ID,item_cnt_month
41569,3.421532
41570,3.267955
41571,0.06347078
41572,1.7795069
41573,0.98251164
41574,0.45732257
41575,0.5326129
41576,0.927457
41577,1.2677624
41578,0.1668998
41579,0.33344734
41580,0.38838002
41581,1.6288537
41582,1.0033448
41583,1.6086746
41584,0.38838002
41585,3.0247374
41586,2.4704008
41587,1.2464902
41588,1.046175
41589,1.0941181
41590,0.38838002
41591,0.38838002
41592,0.38838002
41593,3.941059
41594,0.38838002
41595,0.91444266
41596,2.4450693
41597,3.4688213
41598,0.38838002
41599,3.4251642
41600,0.17415401
41601,0.21165201
41602,1.5337052
41603,1.2250192
41604,0.2133236
41605,0.33561084
41606,1.3376548
41607,0.42584762
41608,2.4441438
41609,0.17705277
41610,1.6953505
41611,2.1444187
41612,1.5582706
41613,0.49891278
41614,0.27416494
41615,0.29879603
41616,0.83930874
41617,0.028774261
41618,1.2250192
41619,0.9665611
41620,0.85236144
41621,0.38013774
41622,0.5178752
41623,1.381588
41624,0.40527952
41625,0.3687475
41626,0.5391579
41627,0.9977282
41628,0.3679369
41629,0.43294847
41630,1.3706249
41631,0.29944003
41632,0.07285601
41633,0.5532865
41634,2.2766073
41635,0.4697405
41636,2.1203666
41637,1.0982003
41638,2.1208081
41639,0.40204632
41640,0.28864217
41641,0.3891213
41642,0.2740289
41643,0.4307874
41644,0.68030316
41645,0.27660847
41646,0.15391657
41647,0.23860815
41648,0.55064607
41649,0.4188655
41650,0.23706865
41651,0.4307874
41652,0.7711972
41653,0.4307874
41654,0.22291124
41655,0.485819
41656,0.8992249
41657,1.0112443
41658,0.9745732
41659,0.68743694
41660,0.43138632
41661,0.47492814
41662,3.4093218
41663,1.3495917
41664,1.3473094
41665,1.660011
41666,1.6560439
41667,0.75915027
41668,2.265819
41669,0.31503433
41670,0.44948137
41671,0.6658779
41672,0.34719133
41673,1.2516356
41674,1.0363598
41675,1.232887
41676,2.6237843
41677,0.499392
41678,1.8233848
41679,2.0625653
41680,0.47050953
41681,3.083836
41682,1.328309
41683,4.240733
41684,0.74554086
41685,2.4967299
41686,0.56232333
41687,0.34624192
41688,0.5408161
41689,0.43897384
41690,0.8646297
41691,2.4188707
41692,1.5175747
41693,0.35511887
41694,1.2419593
41695,0.15421131
41696,0.52922016
41697,0.21914515
41698,0.40978068
41699,1.0157132
41700,0.37446982
41701,2.5466948
41702,0.16763902
41703,1.2468312
41704,2.8467798
41705,1.9126602
41706,2.6896126
41707,1.0471803
41708,1.5606743
41709,1.215071
41710,0.84115195
41711,0.51132935
41712,2.7785528
41713,0.9557366
41714,0.1306659
41715,0.8666172
41716,0.7324963
41717,0.102253824
41718,1.2632283
41719,0.6220237
41720,0.18939376
41721,1.5969583
41722,0.21608001
41723,0.30331457
41724,0.43742597
41725,0.3426491
41726,0.33783937
41727,0.4948196
41728,1.4537995
41729,2.701209
41730,0.29300207
41731,0.85839343
41732,1.223314
41733,0.6997503
41734,0.68969446
41735,1.2372032
41736,1.2839515
41737,0.5034282
41738,0.4794467
41739,0.30926305
41740,0.24773735
41741,0.53148764
41742,0.44813523
41743,2.0847788
41744,0.48470885
41745,0.27773982
41746,0.2927484
41747,0.52521724
41748,0.5617609
41749,0.72362506
41750,1.4773383
41751,0.17714748
41752,0.107040465
41753,0.19705978
41754,1.7733111
41755,0.3842057
41756,1.960647
41757,0.15961921
41758,3.4078383
41759,3.5825078
41760,2.1717668
41761,0.15764555
41762,1.1546339
41763,0.18961328
41764,1.9681468
41765,1.0835028
41766,2.0527055
41767,0.68614364
41768,0.30896592
41769,0.554273
41770,0.41499645
41771,0.38549197
41772,0.21261454
41773,0.18479782
41774,0.3339879
41775,0.25686693
41776,0.2721913
41777,2.4342818
41778,2.5236444
41779,3.4237077
41780,0.38543564
41781,0.49317753
41782,1.59465
41783,0.09733778
41784,0.09423426
41785,1.5348525
41786,1.310224
41787,0.46456674
41788,0.36327368
41789,0.3936
41790,2.0518663
41791,1.2418466
41792,0.24328291
41793,2.599708
41794,0.6580734
41795,1.2967793
41796,0.36066732
41797,3.184313
41798,0.51293063
41799,0.45537502
41800,2.2201319
41801,0.84189814
41802,4.3194237
41803,0.58080417
41804,0.20300046
41805,0.589386
41806,0.17379543
41807,0.123773366
41808,1.8389066
41809,0.5398067
41810,0.26402438
41811,0.43118504
41812,1.2254934
41813,3.1156096
41814,1.5756329
41815,1.0835028
41816,0.10654372
41817,0.09429878
41818,0.98938406
41819,1.3108557
41820,0.49363554
41821,0.9504266
41822,0.27718198
41823,0.2640516
41824,1.2002562
41825,0.13198715
41826,0.859058
41827,1.529999
41828,0.7840105
41829,0.22656721
41830,0.29702637
41831,3.173134
41832,4.8043356
41833,0.39365152
41834,1.9942801
41835,0.1374745
41836,0.10315779
41837,3.0776536
41838,0.9249877
41839,0.16413826
41840,0.87005234
41841,0.66418475
41842,1.2603707
41843,0.3029558
41844,0.9014083
41845,0.25016028
41846,1.1216419
41847,0.42399195
41848,0.23401389
41849,0.8465733
41850,1.0362554
41851,1.2140787
41852,2.1642957
41853,0.65805495
41854,1.3073572
41855,0.87992215
41856,1.4420664
41857,2.1272368
41858,0.7197056
41859,2.604557
41860,0.8514271
41861,1.192652
41862,0.15079516
41863,0.32067573
41864,0.96351403
41865,0.85455686
41866,0.6639599
41867,0.94705176
41868,0.24428537
41869,0.85079795
41870,0.35950238
41871,0.07722652
41872,0.3984642
41873,1.0238402
41874,0.65761626
41875,0.89746654
41876,1.0650442
41877,4.659614
41878,1.1917932
41879,3.6206968
41880,0.3119714
41881,1.0868238
41882,0.31258965
41883,0.8047017
41884,0.26282877
41885,0.79852355
41886,0.2163685
41887,1.658789
41888,1.8358552
41889,1.8050821
41890,3.9126823
41891,2.1322362
41892,1.5608528
41893,0.18444028
41894,0.28011924
41895,0.6134652
41896,1.5783578
41897,1.1039512
41898,0.75582606
41899,1.8989987
41900,0.8017348
41901,0.5930824
41902,0.6165043
41903,3.1518364
41904,3.4806721
41905,0.53242016
41906,0.48389566
41907,1.0924997
41908,0.21354872
41909,2.0044804
41910,0.66122323
41911,0.12378812
41912,1.1014271
41913,0.58428895
41914,0.3230976
41915,0.22594053
41916,0.17606884
41917,0.12941071
41918,0.32330608
41919,0.35793576
41920,0.4535094
41921,0.3842161
41922,0.86165965
41923,0.3394723
41924,0.55613786
41925,0.3950127
41926,0.3421253
41927,0.39701825
41928,0.15702268
41929,0.26459658
41930,0.20032576
41931,0.9422059
41932,0.30094743
41933,0.22270066
41934,0.42888397
41935,0.5426649
41936,0.4252398
41937,1.7188267
41938,0.6566567
41939,0.23823962
41940,1.2374135
41941,0.21885458
41942,0.079822004
41943,0.16149446
41944,0.5279956
41945,0.7385086
41946,0.5359661
41947,1.192652
41948,0.5767182
41949,0.7962332
41950,0.09568325
41951,0.67194855
41952,0.033665657
41953,0.4750247
41954,0.909789
41955,0.1490336
41956,0.40019733
41957,2.077444
41958,14.630285
41959,0.85733217
41960,0.24828386
41961,2.2209852
41962,1.0748416
41963,0.3140213
41964,0.29909986
41965,0.049549937
41966,0.17998445
41967,1.3741621
41968,0.6939463
41969,0.81779826
41970,1.3456472
41971,0.9234288
41972,0.31385413
41973,0.21039698
41974,0.07465482
41975,0.07465482
41976,0.07465482
41977,0.078264475
41978,0.278387
41979,0.38230163
41980,0.47627443
41981,1.2192922
41982,1.3342304
41983,0.98786324
41984,1.2166814
41985,0.5071851
41986,0.23824632
41987,1.192652
41988,0.3708936
41989,4.2288694
41990,0.34331295
41991,0.039631903
41992,1.0092156
41993,1.3041713
41994,0.0673573
41995,1.7808791
41996,0.40792903
41997,0.38172624
41998,0.29448473
41999,2.087913
42000,1.5985291
42001,0.3340144
42002,0.09145394
42003,0.30277437
42004,0.9422059
42005,5.2676153
42006,1.0046233
42007,0.42840058
42008,0.4439324
42009,0.05613488
42010,0.38393992
42011,0.22747087
42012,2.328104
42013,2.715954
42014,0.37419772
42015,0.21019793
42016,0.2628733
42017,1.5853363
42018,1.1845455
42019,1.1074706
42020,0.22821
42021,0.30138832
42022,0.26536107
42023,0.38631424
42024,0.45503598
42025,0.06639978
42026,0.4334958
42027,0.38838002
42028,2.05393
42029,1.6433369
42030,0.95071244
42031,2.618756
42032,1.4336551
42033,0.5924399
42034,0.95296407
42035,2.2104344
42036,1.9480051
42037,0.51941967
42038,0.38838002
42039,1.6495396
42040,0.56082124
42041,1.1023734
42042,0.5573631
42043,0.7489976
42044,0.3754589
42045,0.42723513
42046,5.8729086
42047,2.7994761
42048,0.36795777
42049,0.78041303
42050,0.7371233
42051,0.23819488
42052,0.1816656
42053,0.41908473
42054,0.13186681
42055,0.16544813
42056,1.4296813
42057,0.36270157
42058,0.105148315
42059,0.7025364
42060,0.8096787
42061,0.4419076
42062,0.29044682
42063,0.11580524
42064,1.2016575
42065,1.035141
42066,0.41362828
42067,3.871876
42068,0.52590543
42069,0.9763306
42070,2.3060408
42071,0.564077
42072,0.28713775
42073,0.6241093
42074,0.19705978
42075,0.45216012
42076,0.49604684
42077,1.192652
42078,1.673948
42079,0.7729621
42080,0.22263166
42081,0.27741316
42082,0.39967626
42083,0.16881365
42084,0.49757144
42085,0.766486
42086,0.5216584
42087,1.2956767
42088,0.16622502
42089,0.37419772
42090,0.25759876
42091,1.2096913
42092,1.2627822
42093,0.4377787
42094,1.426151
42095,0.5488487
42096,0.3439837
42097,0.45800182
42098,1.4903283
42099,0.61437166
42100,0.65461236
42101,2.4194047
42102,0.5873071
42103,2.2276735
42104,4.3894053
42105,1.1977601
42106,0.2677215
42107,0.29814738
42108,0.122283876
42109,0.83313763
42110,0.2558541
42111,0.2073237
42112,0.25992107
42113,0.6099173
42114,0.6478064
42115,0.26590788
42116,0.30363852
42117,0.18102306
42118,0.7568892
42119,0.76011324
42120,0.5000871
42121,0.33296606
42122,1.2250192
42123,0.72845376
42124,0.3935262
42125,1.1417885
42126,0.16009346
42127,0.3877467
42128,0.57561964
42129,0.30727434
42130,0.023473382
42131,3.5043924
42132,1.0626428
42133,1.6813242
42134,1.597445
42135,0.076058835
42136,1.1547337
42137,0.62439936
42138,1.1722577
42139,0.53434205
42140,0.028774261
42141,0.028774261
42142,0.5042487
42143,0.19756019
42144,0.030484617
42145,0.10007459
42146,0.028774261
42147,0.36182976
42148,0.41222262
42149,1.9427258
42150,0.2120266
42151,0.20610872
42152,0.19407344
42153,0.5427677
42154,1.3638694
42155,4.753335
42156,1.0238934
42157,0.2807783
42158,0.30352628
42159,0.4252872
42160,2.5387177
42161,2.145564
42162,0.53731096
42163,0.3495522
42164,0.6055909
42165,0.37451333
42166,0.6006163
42167,0.29313195
42168,0.7724988
42169,1.2784191
42170,0.9745732
42171,0.23289335
42172,0.24253649
42173,0.40246165
42174,0.35582337
42175,0.47551838
42176,1.230495
42177,0.19577843
42178,0.7502267
42179,0.43894204
42180,0.9295536
42181,0.36996078
42182,0.6732921
42183,0.9708184
42184,0.80553603
42185,1.5955938
42186,0.55850405
42187,0.34454113
42188,1.233503
42189,0.6081563
42190,0.5822432
42191,0.06551701
42192,0.5512707
42193,0.2549091
42194,0.27767336
42195,0.37300456
42196,0.71436155
42197,0.746281
42198,0.38668656
42199,0.36084682
42200,0.7876128
42201,1.2377553
42202,0.61098903
42203,1.48001
42204,0.9422059
42205,0.27335662
42206,0.27631032
42207,0.15562102
42208,0.29909986
42209,0.2737294
42210,0.36278486
42211,0.2683087
42212,0.50556636
42213,0.6031557
42214,0.34201986
42215,0.090415984
42216,0.13253751
42217,1.0611311
42218,0.21656305
42219,0.592361
42220,0.47156808
42221,0.68845564
42222,0.7145717
42223,0.58221817
42224,0.34268856
42225,0.16443604
42226,1.1215582
42227,0.5814927
42228,0.18547323
42229,0.18916136
42230,0.18568644
42231,0.6776925
42232,0.6619031
42233,0.21694732
42234,1.1239462
42235,0.3044538
42236,0.21312219
42237,0.3347999
42238,0.3832377
42239,0.34067988
42240,0.4604263
42241,0.28695327
42242,0.758134
42243,0.40592098
42244,0.38838002
42245,0.3787989
42246,0.38838002
42247,0.918348
42248,0.46756792
42249,0.7459992
42250,0.3344953
42251,2.2768407
42252,0.99551
42253,0.29132283
42254,0.3506208
42255,0.35840982
42256,0.43892512
42257,0.15610021
42258,0.6448076
42259,2.7456295
42260,0.65988535
42261,0.4215253
42262,0.4659016
42263,0.56884664
42264,0.36034232
42265,0.4007411
42266,0.35151178
42267,1.3124297
42268,1.0235605
42269,0.2614684
42270,0.34841314
42271,0.4866227
42272,0.2921496
42273,0.1831995
42274,0.22759974
42275,0.7578646
42276,0.3798493
42277,0.54236096
42278,0.610067
42279,0.40361762
42280,0.5202195
42281,0.54462785
42282,2.3747277
42283,0.18701446
42284,0.111679494
42285,0.18469706
42286,0.612952
42287,0.35231522
42288,0.25186777
42289,1.2263799
42290,1.4991258
42291,0.39421973
42292,0.8413768
42293,0.17712218
42294,0.28695327
42295,0.22732535
42296,0.2830674
42297,3.0584936
42298,1.2891043
42299,0.25500983
42300,0.31499672
42301,0.06455949
42302,0.41723078
42303,0.55445194
42304,0.2349594
42305,0.33176637
42306,0.42420757
42307,0.15350842
42308,0.67994237
42309,0.74124336
42310,0.21497366
42311,0.39568165
42312,0.033665657
42313,0.15484789
42314,0.83287764
42315,0.074100226
42316,0.24179572
42317,0.3518479
42318,0.20074701
42319,0.40428108
42320,0.39118737
42321,0.93787885
42322,1.4711423
42323,0.39003274
42324,0.47729787
42325,0.9745732
42326,0.19533712
42327,0.4227862
42328,0.15678173
42329,0.57608646
42330,0.28267485
42331,4.44129
42332,0.20430902
42333,0.26016298
42334,0.36421454
42335,0.22074747
42336,1.214781
42337,0.1964226
42338,0.5684681
42339,0.31630552
42340,0.3443411
42341,0.3443411
42342,0.9143237
42343,0.49042058
42344,0.2174207
42345,0.06347078
42346,4.659614
42347,0.16544813
42348,0.23143727
42349,0.2105209
42350,0.4552239
42351,1.9496422
42352,1.3171577
42353,0.07465482
42354,0.19705978
42355,1.0309181
42356,0.430061
42357,0.475359
42358,0.13773948
42359,0.1134215
42360,0.25016028
42361,0.32481706
42362,0.4482645
42363,0.82998586
42364,2.1357887
42365,0.4112891
42366,0.42345163
42367,0.4541001
42368,0.34366775
42369,0.13431275
42370,0.68957275
42371,0.90401417
42372,0.028774261
42373,0.75582606
42374,1.0925958
42375,0.45871115
42376,0.9143237
42377,0.02189681
42378,0.3796356
42379,0.10704875
42380,0.21546987
42381,0.26378226
42382,1.8037516
42383,0.45879182
42384,0.99271095
42385,0.12857252
42386,0.12688509
42387,0.92004097
42388,0.08622596
42389,0.09145394
42390,0.1840375
42391,0.087575525
42392,0.35219878
42393,0.26416305
42394,0.33541834
42395,0.3495167
42396,0.117534965
42397,0.3853176
42398,0.049549937
42399,0.12705854
42400,0.20598033
42401,0.20382127
42402,0.33410847
42403,1.0366123
42404,5.040941
42405,0.07060182
42406,0.1073108
42407,0.1073108
42408,0.5216563
42409,0.1668998
42410,0.1668998
42411,0.38838002
42412,0.15172201
42413,1.3439982
42414,0.32702327
42415,0.24119902
42416,0.15213284
42417,0.039071947
42418,1.927523
42419,0.14736485
42420,0.105743945
42421,1.4642968
42422,0.12015927
42423,0.14820585
42424,0.07624847
42425,0.117534965
42426,4.6665215
42427,1.3479202
42428,0.06455949
42429,0.9422059
42430,0.117613375
42431,0.049549937
42432,0.10543239
42433,0.20991343
42434,0.12301895
42435,0.08600399
42436,0.04675764
42437,0.049767345
42438,0.13398921
42439,6.1572895
42440,0.08319765
42441,0.117534965
42442,0.20768532
42443,0.28757164
42444,0.152289
42445,0.19380617
42446,0.1904909
42447,0.5834578
42448,0.020255476
42449,0.124806136
42450,0.117534965
42451,0.18377489
42452,0.7103709
42453,1.5460596
42454,1.2483268
42455,0.75900567
42456,0.69478714
42457,0.5377506
42458,0.39318177
42459,0.5421873
42460,0.2501256
42461,0.07590866
42462,0.515402
42463,0.4763931
42464,2.3961768
42465,0.72127855
42466,0.19232425
42467,0.4307874
42468,0.6749453
42469,0.3518479
42470,0.45792496
42471,0.4312202
42472,0.5022545
42473,0.21466482
42474,1.2481743
42475,0.4700668
42476,0.9234288
42477,0.90452266
42478,0.37920007
42479,0.24144271
42480,0.36876133
42481,0.3976525
42482,0.19816265
42483,1.4134982
42484,0.123684764
42485,0.19705978
42486,0.93533576
42487,0.4503753
42488,0.7490524
42489,0.35821128
42490,0.13999942
42491,0.09763217
42492,0.3102129
42493,0.539762
42494,0.49955797
42495,0.39960313
42496,0.14666271
42497,0.54460585
42498,0.54035515
42499,0.06470966
42500,0.40816474
42501,0.66418475
42502,1.5496426
42503,0.46991783
42504,0.3816901
42505,0.32852966
42506,0.8224921
42507,0.75944567
42508,1.906441
42509,0.26475862
42510,0.14736485
42511,0.9422059
42512,0.3378797
42513,1.1289495
42514,0.3157923
42515,0.35176045
42516,0.51441103
42517,0.018678904
42518,0.035782874
42519,0.33558643
42520,0.16011098
42521,0.8673557
42522,0.33558643
42523,0.058606416
42524,0.37991917
42525,0.028774261
42526,1.2376741
42527,0.3459882
42528,0.3459882
42529,0.21720266
42530,0.11980593
42531,0.3459882
42532,0.1319497
42533,0.09974912
42534,0.21012121
42535,0.9793472
42536,2.9537134
42537,0.5712688
42538,1.1595001
42539,0.1353356
42540,0.19705978
42541,0.12866807
42542,0.06639978
42543,0.32122323
42544,0.3035652
42545,1.3101556
42546,1.6384907
42547,0.46017894
42548,0.25333685
42549,0.48867348
42550,0.50140923
42551,0.18190971
42552,0.4300822
42553,0.40184236
42554,1.661748
42555,0.17998445
42556,0.2966578
42557,0.1603359
42558,0.41414762
42559,0.4166262
42560,0.17885044
42561,0.13234162
42562,0.40711468
42563,0.3584833
42564,0.23111868
42565,0.20934603
42566,0.12837061
42567,0.29270118
42568,1.1240077
42569,0.14493906
42570,1.192652
42571,0.23511016
42572,0.59479487
42573,0.1826461
42574,0.36838335
42575,0.31706744
42576,0.069184035
42577,0.18228373
42578,0.31473768
42579,0.48112792
42580,0.5645916
42581,0.2087254
42582,0.64723253
42583,0.9422059
42584,0.34364963
42585,0.599889
42586,0.32540488
42587,0.591032
42588,0.22440588
42589,0.8811451
42590,1.0515318
42591,1.7965114
42592,0.22573513
42593,0.61022794
42594,0.41187012
42595,0.41187012
42596,0.22721088
42597,0.38152152
42598,0.66198146
42599,0.9637766
42600,1.136245
42601,0.6218402
42602,0.16089046
42603,0.08291742
42604,1.9347407
42605,0.8050678
42606,0.38782018
42607,0.07465482
42608,0.19843242
42609,0.18904436
42610,0.15421131
42611,1.2250192
42612,0.33761048
42613,1.2785735
42614,0.27160367
42615,0.05896595
42616,1.2250192
42617,0.27375177
42618,0.28780225
42619,0.5127787
42620,0.33041093
42621,0.31021535
42622,0.15961921
42623,0.44309628
42624,0.57076263
42625,0.13590449
42626,0.11769068
42627,0.25456244
42628,0.4563634
42629,0.79994404
42630,0.27770096
42631,0.16787219
42632,0.16257232
42633,0.50782895
42634,0.3022309
42635,0.39744824
42636,0.21359566
42637,0.4842385
42638,0.08857569
42639,1.192652
42640,0.24754795
42641,0.5505681
42642,0.6694492
42643,0.3931116
42644,0.3584833
42645,0.3896447
42646,0.20746425
42647,0.15462258
42648,0.25295913
42649,1.1245277
42650,0.15347096
42651,0.14887786
42652,0.2571466
42653,0.2441845
42654,0.07787219
42655,0.02189681
42656,0.51147586
42657,0.70408523
42658,0.22777995
42659,0.13029733
42660,0.46819076
42661,0.5966025
42662,0.23838028
42663,0.11045474
42664,0.11045474
42665,0.16967377
42666,0.3505553
42667,0.08500382
42668,0.19959646
42669,0.26889294
42670,0.95560455
42671,2.9984531
42672,0.22230384
42673,0.6100057
42674,0.18315288
42675,0.31475687
42676,0.42648095
42677,0.3492492
42678,0.3726759
42679,0.89072335
42680,0.7888537
42681,0.1374745
42682,0.55965716
42683,0.35219878
42684,1.3656933
42685,1.5761012
42686,0.22911274
42687,0.12664253
42688,0.3868873
42689,0.43312475
42690,0.05896595
42691,0.59323084
42692,0.2830178
42693,0.12281957
42694,0.27414536
42695,0.4941194
42696,0.15764508
42697,0.0927529
42698,0.474845
42699,0.12126067
42700,2.1776793
42701,0.46755606
42702,0.20240703
42703,0.28471476
42704,0.14483324
42705,0.22755033
42706,0.233013
42707,0.6028718
42708,0.2069821
42709,0.64189637
42710,0.26542205
42711,0.9059719
42712,1.9128807
42713,0.14275742
42714,0.0927529
42715,0.07465482
42716,4.659614
42717,0.21450311
42718,1.0835028
42719,0.32111788
42720,0.06470966
42721,0.41825032
42722,0.4835497
42723,0.13957283
42724,0.9452129
42725,0.08857569
42726,0.028774261
42727,0.03945458
42728,0.45604676
42729,0.30440426
42730,0.5058056
42731,0.33322126
42732,0.2694443
42733,0.26364043
42734,0.19649106
42735,0.55516666
42736,0.16071254
42737,0.7172996
42738,0.27869564
42739,0.049289465
42740,0.19558463
42741,1.0387108
42742,0.49085146
42743,0.20912367
42744,0.41704968
42745,0.25659692
42746,0.26570106
42747,0.30483776
42748,0.3812176
42749,0.94871116
42750,0.62103385
42751,0.25105172
42752,0.2961353
42753,0.87895477
42754,0.26632375
42755,0.3643393
42756,0.7664857
42757,0.22229671
42758,0.7532424
42759,0.4312214
42760,0.4312214
42761,0.6985639
42762,0.44253716
42763,0.43116164
42764,1.6986362
42765,1.1069356
42766,0.1762102
42767,0.20612141
42768,0.3641639
42769,1.2104192
42770,0.020255476
42771,0.2558275
42772,0.15764555
42773,0.50588673
42774,0.12603685
42775,0.4312214
42776,0.19843242
42777,0.4312214
42778,0.20798418
42779,0.7018945
42780,0.40103647
42781,0.37112314
42782,1.2250192
42783,0.11636585
42784,0.28556225
42785,0.113862514
42786,0.67440987
42787,0.70343316
42788,1.0101584
42789,0.2293854
42790,2.9687583
42791,0.96433717
42792,0.19420183
42793,0.26728714
42794,0.04654944
42795,1.7993262
42796,0.077263445
42797,1.2250192
42798,0.18961328
42799,0.22971258
42800,0.22116938
42801,0.34223187
42802,0.27631032
42803,0.33291018
42804,0.45971665
42805,0.66145056
42806,0.59788555
42807,0.5202508
42808,0.14384073
42809,0.089613646
42810,0.6443292
42811,0.1598129
42812,0.43362197
42813,0.25710517
42814,0.8869742
42815,0.14986473
42816,0.4341556
42817,0.21643424
42818,0.0948759
42819,0.5127315
42820,0.15683481
42821,1.2481743
42822,0.08857569
42823,0.37650684
42824,0.59097403
42825,0.24796772
42826,1.7196715
42827,0.98115313
42828,1.1730118
42829,0.23968843
42830,0.07465482
42831,0.13752466
42832,0.31887716
42833,0.033665657
42834,0.3057657
42835,0.09763217
42836,0.09763217
42837,0.2558541
42838,0.5794329
42839,0.2844764
42840,0.22522509
42841,0.39923513
42842,0.156775
42843,0.23416358
42844,0.19613525
42845,0.23285812
42846,0.19810891
42847,0.119870424
42848,0.35768354
42849,0.25474048
42850,0.15783969
42851,0.1409733
42852,0.2737821
42853,0.22661722
42854,0.19682106
42855,0.17910835
42856,0.23335251
42857,0.40108046
42858,0.23117793
42859,0.48011526
42860,0.2523883
42861,0.39365152
42862,0.064508766
42863,0.10891211
42864,0.07684311
42865,1.2810376
42866,0.33672726
42867,0.4136196
42868,0.65767574
42869,0.08857569
42870,0.22236878
42871,0.22353339
42872,0.073764175
42873,0.24897632
42874,0.26091683
42875,0.588262
42876,0.4512362
42877,0.11526623
42878,0.13442543
42879,0.2180602
42880,0.23605552
42881,0.4312214
42882,0.26590788
42883,0.32078266
42884,0.53330535
42885,0.21249902
42886,0.29604235
42887,0.233013
42888,0.09763217
42889,0.09763217
42890,0.086283
42891,0.14993149
42892,0.45335174
42893,0.21070415
42894,0.22849956
42895,0.47980022
42896,1.306668
42897,0.69862336
42898,0.22116938
42899,0.25103474
42900,0.28094825
42901,0.28249085
42902,1.0482738
42903,0.33718473
42904,0.028774261
42905,1.216692
42906,0.4090675
42907,0.80853283
42908,0.32562655
42909,0.31643853
42910,1.8218143
42911,0.021965861
42912,0.24428537
42913,0.6117991
42914,0.09763217
42915,0.29530454
42916,0.15031534
42917,0.16967377
42918,0.21497366
42919,0.19829103
42920,0.07485458
42921,0.48840216
42922,0.87337726
42923,1.1157262
42924,0.7138289
42925,0.23353353
42926,0.5237435
42927,0.21475306
42928,0.25893417
42929,0.45396855
42930,0.087575525
42931,0.29412848
42932,0.34512347
42933,0.6925102
42934,0.08784428
42935,0.22627571
42936,0.1597476
42937,0.54681647
42938,0.1584141
42939,0.025183767
42940,0.28254226
42941,0.07906681
42942,0.23103935
42943,0.13037685
42944,1.1390188
42945,0.17166886
42946,1.2162975
42947,0.22172418
42948,0.35228586
42949,0.14820585
42950,0.24565685
42951,0.05026868
42952,0.13070801
42953,0.3305655
42954,0.16129157
42955,0.11810359
42956,0.3292183
42957,0.043760985
42958,0.043760985
42959,0.7563429
42960,0.11787787
42961,0.31898254
42962,1.429121
42963,0.62423015
42964,0.1643033
42965,0.27602112
42966,0.03945458
42967,0.5483599
42968,0.534303
42969,0.9158827
42970,0.19598821
42971,0.19649106
42972,0.36857915
42973,0.07722652
42974,0.3883795
42975,0.35145995
42976,1.1724501
42977,0.9728074
42978,0.21881524
42979,0.26453668
42980,0.7908925
42981,0.15178654
42982,0.23374963
42983,0.23314959
42984,1.675735
42985,0.4313564
42986,0.19432464
42987,0.9422059
42988,0.061413407
42989,0.29348636
42990,0.06347078
42991,0.6181177
42992,0.24524781
42993,0.20184761
42994,0.23923221
42995,0.3564511
42996,0.33702612
42997,0.26440346
42998,1.0856767
42999,0.31567037
43000,0.5825923
43001,0.12869224
43002,1.4846969
43003,1.1408719
43004,0.6915576
43005,0.3758669
43006,0.38838002
43007,0.4437465
43008,0.5812598
43009,0.25388044
43010,0.38838002
43011,0.2945817
43012,0.37569907
43013,0.72744936
43014,0.32836103
43015,0.20666304
43016,0.23685148
43017,0.152289
43018,0.2349594
43019,0.27631032
43020,0.34201986
43021,0.29360983
43022,0.2558541
43023,0.07590866
43024,0.34935975
43025,0.1410895
43026,0.20900676
43027,0.45102045
43028,0.5900187
43029,0.29915953
43030,0.3999037
43031,0.33322126
43032,0.21039698
43033,0.21756798
43034,0.519733
43035,0.085755676
43036,0.22413155
43037,0.21728516
43038,0.13619685
43039,1.2250192
43040,0.13868877
43041,0.13518971
43042,0.3928195
43043,0.37654218
43044,0.48958498
43045,0.16964191
43046,0.20240703
43047,0.038593918
43048,0.20524973
43049,0.08857569
43050,0.23135072
43051,0.38201496
43052,0.19946307
43053,1.0926178
43054,0.82909954
43055,0.03945458
43056,0.025183767
43057,0.23449445
43058,0.06455949
43059,0.1400029
43060,0.27006212
43061,0.049549937
43062,0.31935567
43063,0.41862327
43064,0.10314417
43065,0.32317948
43066,0.2909775
43067,0.24194613
43068,0.70424896
43069,0.9454094
43070,0.1403138
43071,2.0259557
43072,0.36171407
43073,0.24180919
43074,0.12533408
43075,0.6884326
43076,0.4307874
43077,0.1788379
43078,0.1239976
43079,0.23860815
43080,0.20013648
43081,0.22843644
43082,0.63016224
43083,0.4307874
43084,0.049549937
43085,0.21751502
43086,0.60388064
43087,0.41789794
43088,0.075300485
43089,0.9745732
43090,0.29028416
43091,0.1403138
43092,0.18377489
43093,0.53112435
43094,1.363766
43095,0.78473663
43096,0.2596662
43097,0.37558356
43098,0.6393424
43099,0.97548616
43100,0.26205072
43101,0.1409423
43102,1.192652
43103,0.683529
43104,0.15961921
43105,0.23725855
43106,0.23971081
43107,0.25028318
43108,0.34809032
43109,0.3810752
43110,0.13896865
43111,0.20222256
43112,0.049549937
43113,0.34247074
43114,0.8118925
43115,0.29486042
43116,0.20900676
43117,0.38349766
43118,0.5506455
43119,0.89641297
43120,0.14755085
43121,0.34385532
43122,0.60061026
43123,0.07252729
43124,0.48389566
43125,0.48389566
43126,0.39156646
43127,0.1588647
43128,0.27631032
43129,0.3894975
43130,0.5823389
43131,0.43952736
43132,0.3413409
43133,0.06756589
