ID,item_cnt_month
46840,0.40733325
46841,1.2355448
46842,1.1671025
46843,4.656646
46844,0.86001384
46845,0.2375823
46846,0.595101
46847,1.8037812
46848,1.4160099
46849,0.83584046
46850,2.3587523
46851,0.3025059
46852,0.17724496
46853,0.039678782
46854,3.1383014
46855,0.46946403
46856,4.327379
46857,0.2904147
46858,3.7096238
46859,4.603199
46860,3.912501
46861,0.32677856
46862,3.9092422
46863,0.31575346
46864,2.57427
46865,1.9523433
46866,1.0031704
46867,0.58553
46868,0.7610799
46869,1.2885872
46870,0.888991
46871,0.8045197
46872,0.21749112
46873,0.24847764
46874,0.48480424
46875,0.35435325
46876,0.4511571
46877,2.4402971
46878,2.2895532
46879,4.77077
46880,0.8706712
46881,0.3776181
46882,2.5266
46883,0.15871441
46884,0.15037388
46885,1.9432572
46886,1.6482853
46887,0.56312597
46888,0.42823958
46889,0.4765916
46890,3.9087088
46891,2.8573654
46892,0.24064502
46893,3.7134867
46894,0.9676018
46895,1.8792347
46896,0.3278316
46897,3.019177
46898,0.64044577
46899,0.2616445
46900,1.9549203
46901,1.3117118
46902,1.9725856
46903,0.7594389
46904,0.52541465
46905,0.76135015
46906,0.18523753
46907,0.18645865
46908,1.2897756
46909,0.3210221
46910,0.46676403
46911,0.4791676
46912,1.8128988
46913,2.5404046
46914,2.5212626
46915,1.5363619
46916,0.43373987
46917,0.2074323
46918,1.2106756
46919,2.651188
46920,0.47103593
46921,2.0310273
46922,0.12021032
46923,0.33845213
46924,2.1440706
46925,0.21407437
46926,1.6343011
46927,1.1552092
46928,1.8439076
46929,0.4068716
46930,0.4797594
46931,4.438017
46932,6.457758
46933,0.45552588
46934,2.325282
46935,0.2651931
46936,0.14164084
46937,4.374487
46938,0.78264743
46939,0.045749396
46940,1.2176543
46941,0.75667083
46942,1.9523433
46943,0.36863798
46944,0.9233312
46945,0.18261832
46946,0.94683385
46947,0.95473
46948,0.460774
46949,1.5668944
46950,2.3035436
46951,2.5943913
46952,4.912951
46953,1.630502
46954,1.9035048
46955,3.6944199
46956,1.9526737
46957,2.4537215
46958,0.29770294
46959,3.3336647
46960,1.2042263
46961,2.4876986
46962,0.14443174
46963,1.6000018
46964,1.3581917
46965,0.8878022
46966,2.3988838
46967,9.546213
46968,0.88653606
46969,0.9874556
46970,0.7033295
46971,0.14485481
46972,1.4556944
46973,1.5243708
46974,0.98334277
46975,1.1797347
46976,0.83615685
46977,4.8651485
46978,1.7870052
46979,6.618799
46980,0.31604367
46981,1.5524497
46982,0.20272103
46983,1.0614927
46984,0.3379278
46985,0.9462272
46986,0.34740883
46987,2.7651777
46988,2.1049852
46989,4.8968687
46990,10.367886
46991,2.1035395
46992,2.0971026
46993,0.14380786
46994,0.3459617
46995,0.30665547
46996,4.0671296
46997,0.9218843
46998,0.80200636
46999,4.053937
47000,0.9175881
47001,1.1171587
47002,0.98334277
47003,5.9635677
47004,6.4356394
47005,0.91843665
47006,0.7024517
47007,1.2687967
47008,0.3961347
47009,3.1685724
47010,0.658273
47011,0.2152335
47012,1.4795179
47013,0.34684145
47014,0.5581629
47015,0.1915746
47016,0.40774876
47017,0.3848457
47018,0.5252114
47019,0.9056902
47020,0.728628
47021,0.30642337
47022,1.5782642
47023,0.36807215
47024,0.94221777
47025,0.5333966
47026,0.66589373
47027,0.5208533
47028,0.33418667
47029,0.44543752
47030,0.29090095
47031,2.2161283
47032,0.6720663
47033,0.33047932
47034,0.3936764
47035,0.5979011
47036,0.64954615
47037,2.389285
47038,1.2103963
47039,0.3307088
47040,0.98456496
47041,0.34927273
47042,0.14282882
47043,0.24857643
47044,1.2733651
47045,2.151093
47046,1.0431857
47047,2.4876986
47048,1.1759881
47049,0.68982375
47050,0.08821529
47051,2.3955836
47052,0.092410535
47053,0.63452053
47054,1.4183946
47055,0.31504905
47056,0.63475436
47057,5.1673617
47058,4.001619
47059,1.2210851
47060,0.41452342
47061,1.8009437
47062,2.7614691
47063,0.58007187
47064,0.5043631
47065,0.048273206
47066,0.32930946
47067,1.9977673
47068,0.479924
47069,1.6463786
47070,2.5632436
47071,1.7123971
47072,0.8398645
47073,0.73801666
47074,0.048273206
47075,0.048273206
47076,0.048273206
47077,0.07288706
47078,0.68408597
47079,0.6772285
47080,0.85238045
47081,1.5952481
47082,1.0492164
47083,0.83401906
47084,3.2802093
47085,0.84303296
47086,1.2153566
47087,2.4876986
47088,0.58936644
47089,5.1618447
47090,0.49404675
47091,0.045749396
47092,1.9385321
47093,2.6565163
47094,0.039678782
47095,1.6820822
47096,0.5928297
47097,0.7928549
47098,0.3614378
47099,1.9450232
47100,1.5687757
47101,0.3309369
47102,0.1243839
47103,0.34407702
47104,2.1995635
47105,7.9836216
47106,3.7649596
47107,0.8443526
47108,0.9236887
47109,0.14931086
47110,0.41233405
47111,0.45348915
47112,2.7286232
47113,3.7688215
47114,0.82664657
47115,0.46057367
47116,0.46297514
47117,1.8475628
47118,2.3887053
47119,1.2620386
47120,0.6865956
47121,0.764756
47122,0.8764361
47123,0.61322206
47124,1.3499619
47125,0.092410535
47126,0.7679515
47127,0.61473584
47128,4.5007634
47129,2.7712808
47130,2.484455
47131,3.204451
47132,2.6450922
47133,0.64104533
47134,1.6132085
47135,3.692502
47136,4.1015606
47137,1.4056922
47138,0.61473584
47139,2.8093498
47140,1.5186311
47141,2.4112496
47142,2.7134497
47143,1.6231217
47144,0.586772
47145,0.89745337
47146,7.7921486
47147,3.8971999
47148,0.5928496
47149,1.9369131
47150,1.0111053
47151,0.9670668
47152,0.17809942
47153,0.5391138
47154,0.31948864
47155,0.38403803
47156,1.876667
47157,0.40342474
47158,0.033378333
47159,1.046154
47160,1.2563055
47161,0.7682712
47162,0.54859954
47163,0.18684784
47164,2.3852804
47165,1.4976351
47166,0.58484954
47167,3.8734717
47168,2.6779773
47169,2.1156287
47170,5.1281796
47171,0.5760798
47172,0.38981557
47173,2.7061176
47174,0.039678782
47175,1.8483803
47176,1.6795846
47177,2.3643477
47178,2.574638
47179,2.8057315
47180,0.4800844
47181,0.49743253
47182,0.84465724
47183,0.22505492
47184,0.530814
47185,1.3695855
47186,0.44198656
47187,1.2479192
47188,0.14947331
47189,1.3897533
47190,0.5796415
47191,1.6017841
47192,3.2055511
47193,0.78694636
47194,2.4912894
47195,1.0466123
47196,1.1881285
47197,1.4471034
47198,2.5361698
47199,1.9680464
47200,2.1514194
47201,2.8412354
47202,1.7155174
47203,3.398904
47204,7.8812356
47205,2.000894
47206,0.68185496
47207,0.41717803
47208,0.14037505
47209,1.6008292
47210,0.41883174
47211,0.6205959
47212,0.81040895
47213,0.9722394
47214,0.91710347
47215,0.33907872
47216,0.691347
47217,0.39108646
47218,1.6165746
47219,2.5113666
47220,1.6830899
47221,0.6134742
47222,2.5395083
47223,0.56349146
47224,0.58061624
47225,3.8577294
47226,0.4513568
47227,0.8864222
47228,1.2302895
47229,0.57452476
47230,0.06589863
47231,4.5477266
47232,0.7500431
47233,3.2910848
47234,2.7842443
47235,0.03502056
47236,2.2660086
47237,0.7525302
47238,0.8383237
47239,0.6141232
47240,0.039678782
47241,0.039678782
47242,1.0297201
47243,0.4006854
47244,0.046848685
47245,0.47259828
47246,0.039678782
47247,0.604969
47248,0.93950546
47249,1.6279788
47250,0.5734632
47251,0.47207117
47252,0.77478796
47253,1.7829798
47254,1.6624252
47255,6.6058087
47256,4.2996564
47257,0.76038283
47258,0.7529763
47259,0.8613633
47260,4.2338758
47261,4.111126
47262,1.6710061
47263,0.65890396
47264,2.417831
47265,0.6136923
47266,0.7331824
47267,0.5130104
47268,1.9914252
47269,2.529155
47270,2.2483203
47271,0.25457102
47272,0.60113
47273,0.91627574
47274,1.4302821
47275,1.1332603
47276,1.9286406
47277,0.7748012
47278,0.96278
47279,1.0147188
47280,1.5699502
47281,0.57430875
47282,0.7618905
47283,1.9974592
47284,1.9945663
47285,2.0917797
47286,0.8024517
47287,0.5581268
47288,4.362672
47289,1.3788774
47290,0.94482267
47291,0.067249805
47292,0.43901378
47293,0.4726917
47294,0.41197312
47295,0.92812544
47296,1.6431113
47297,1.2045097
47298,1.6267968
47299,0.6801612
47300,1.6696651
47301,1.7162555
47302,1.8937924
47303,1.8773044
47304,2.1995635
47305,0.19132113
47306,0.5646381
47307,0.34948856
47308,0.52970535
47309,0.704097
47310,0.4761397
47311,0.331294
47312,1.5089713
47313,1.0707514
47314,0.40262076
47315,0.22726703
47316,0.20712364
47317,1.0030282
47318,0.44581944
47319,1.4951489
47320,0.6215074
47321,1.4958563
47322,1.202632
47323,0.8102164
47324,0.54856265
47325,0.38423944
47326,1.8651022
47327,1.3025923
47328,0.18481418
47329,0.5005763
47330,0.46256375
47331,0.87598073
47332,1.3979349
47333,0.50791955
47334,1.5238572
47335,0.5024785
47336,0.6642592
47337,0.6470971
47338,1.5350618
47339,0.9892037
47340,2.93797
47341,0.8755609
47342,1.4584959
47343,0.59314156
47344,0.61473584
47345,1.2785742
47346,0.61473584
47347,1.254617
47348,1.0078673
47349,1.216439
47350,0.64945966
47351,4.3544664
47352,1.6541005
47353,0.97158647
47354,0.8464236
47355,0.39014614
47356,0.41664422
47357,0.5328628
47358,0.7085059
47359,2.7980993
47360,0.69105124
47361,0.70657265
47362,0.7887731
47363,0.9414124
47364,0.6844802
47365,0.53018653
47366,1.0135881
47367,1.2761633
47368,1.114294
47369,0.5989054
47370,1.4195795
47371,1.0646112
47372,0.48340166
47373,0.41534767
47374,0.48574322
47375,1.3545319
47376,0.38441682
47377,0.88090384
47378,0.72431546
47379,0.6248672
47380,0.68952084
47381,1.5712849
47382,5.118365
47383,0.33323455
47384,0.42198142
47385,0.32389253
47386,0.66120964
47387,0.47867247
47388,0.7062412
47389,3.824481
47390,4.1322575
47391,0.7616211
47392,1.0578847
47393,0.39618364
47394,0.48016003
47395,0.8079041
47396,0.29444006
47397,2.990961
47398,0.7196034
47399,1.0890547
47400,0.63784957
47401,0.12454417
47402,1.0707517
47403,0.9443058
47404,0.45082346
47405,1.5448889
47406,0.3698822
47407,0.2541601
47408,1.6054398
47409,2.9121444
47410,0.39574358
47411,0.47897705
47412,0.1047816
47413,0.68033737
47414,1.6812671
47415,0.039678782
47416,0.3552131
47417,0.52715164
47418,0.30183733
47419,1.1974062
47420,1.0778193
47421,1.9324874
47422,1.9203271
47423,1.7902997
47424,0.5649264
47425,2.265709
47426,0.41069013
47427,0.65645623
47428,0.36825758
47429,0.9905408
47430,0.5578218
47431,4.334308
47432,0.45670483
47433,0.37641147
47434,0.61985314
47435,0.658433
47436,3.938612
47437,0.66642624
47438,1.7085646
47439,0.3911262
47440,0.48993942
47441,0.48993942
47442,2.1998549
47443,0.6835658
47444,0.35963857
47445,0.17155907
47446,4.8651485
47447,0.28780615
47448,0.32781106
47449,0.34619045
47450,0.5312484
47451,3.0191586
47452,1.4238358
47453,0.039678782
47454,0.039678782
47455,1.8857286
47456,0.66643685
47457,0.7523881
47458,0.3198258
47459,0.66219985
47460,0.52781487
47461,0.734031
47462,0.80561304
47463,0.8787719
47464,2.6487176
47465,1.2048728
47466,0.80926037
47467,0.3844517
47468,0.7988516
47469,0.21538886
47470,0.8157412
47471,0.9958509
47472,0.039678782
47473,0.80200636
47474,0.7922856
47475,0.50495553
47476,2.1998549
47477,0.06589863
47478,0.39005965
47479,0.3015492
47480,0.29685083
47481,0.43026355
47482,2.146176
47483,0.38226485
47484,1.7163877
47485,0.2502485
47486,0.2502485
47487,1.0055659
47488,0.15466204
47489,0.17372781
47490,0.16711363
47491,0.3599781
47492,0.78145957
47493,0.5981743
47494,0.3304724
47495,0.4279107
47496,0.164303
47497,0.5989977
47498,0.039678782
47499,0.26033264
47500,0.34563565
47501,0.47178975
47502,0.6318077
47503,2.5375166
47504,5.6885753
47505,0.4415004
47506,0.164303
47507,0.16589421
47508,1.4044338
47509,0.62019354
47510,0.48575255
47511,0.61473584
47512,0.62902796
47513,1.2515365
47514,0.3692148
47515,0.29408962
47516,0.21222219
47517,0.6981662
47518,4.1080003
47519,0.41033423
47520,0.39375287
47521,2.9539087
47522,0.21913323
47523,0.07306853
47524,0.5145696
47525,0.164303
47526,5.905759
47527,1.472806
47528,0.18631637
47529,2.265709
47530,0.20090175
47531,0.106665194
47532,0.1878609
47533,0.48661596
47534,0.16556317
47535,0.046848685
47536,0.22192347
47537,0.28750795
47538,0.25919124
47539,5.350257
47540,0.15835041
47541,0.164303
47542,0.48728386
47543,0.35298395
47544,0.28937933
47545,0.37536037
47546,0.3127991
47547,1.2018002
47548,0.1796068
47549,0.20665237
47550,0.164303
47551,0.6612401
47552,0.69539225
47553,2.413424
47554,2.3406131
47555,1.0874197
47556,1.1081144
47557,1.5609825
47558,0.79148674
47559,0.88946694
47560,1.384553
47561,0.21078554
47562,2.6738553
47563,2.31643
47564,5.350799
47565,0.4674933
47566,0.7584597
47567,0.70204496
47568,1.141612
47569,0.64803654
47570,1.1567283
47571,1.4627333
47572,0.64799994
47573,0.3884738
47574,2.5559685
47575,1.0167767
47576,2.4626606
47577,1.5632952
47578,1.1156404
47579,0.43531922
47580,0.5773323
47581,1.0400312
47582,0.27045667
47583,2.0144749
47584,0.37140483
47585,0.039678782
47586,1.7865733
47587,1.6766124
47588,1.3695825
47589,0.8614089
47590,0.30850244
47591,0.35480368
47592,0.41504475
47593,0.7587559
47594,1.9531182
47595,1.000407
47596,0.6970612
47597,1.2258558
47598,0.6458958
47599,0.039678782
47600,1.1479003
47601,0.7938656
47602,1.0808684
47603,0.41736996
47604,0.29589993
47605,0.23844135
47606,0.78477156
47607,0.8755885
47608,3.197507
47609,0.35859942
47610,0.31136888
47611,2.209116
47612,0.46948907
47613,1.2769191
47614,0.45205846
47615,0.56739086
47616,0.49676558
47617,0.092410535
47618,0.16997996
47619,0.3957374
47620,1.1081507
47621,2.2605934
47622,0.3957374
47623,0.043099493
47624,0.5405442
47625,0.09000352
47626,2.2660086
47627,0.40675798
47628,0.40675798
47629,0.5321089
47630,0.24418068
47631,0.40675798
47632,0.22450751
47633,0.3066647
47634,0.35523576
47635,0.98551565
47636,5.2825227
47637,0.8096411
47638,1.5184753
47639,0.27998358
47640,0.039678782
47641,0.1653001
47642,0.092410535
47643,0.729857
47644,0.4130898
47645,2.8105676
47646,4.577453
47647,0.7181698
47648,0.5649089
47649,0.801664
47650,0.95990825
47651,0.44768542
47652,0.49615264
47653,0.7594602
47654,3.4714773
47655,0.32699332
47656,0.27917257
47657,0.65368634
47658,1.4464936
47659,0.98707086
47660,0.45698118
47661,0.40852296
47662,0.7331747
47663,0.5349234
47664,0.47385392
47665,0.47730452
47666,0.4196468
47667,0.41258043
47668,2.0159264
47669,0.3590638
47670,2.4876986
47671,1.8809993
47672,1.1766349
47673,0.3466726
47674,0.8043779
47675,0.5227026
47676,0.36753678
47677,0.4289597
47678,0.6595701
47679,0.65187716
47680,2.1659646
47681,0.49131224
47682,2.577622
47683,2.265709
47684,0.4620884
47685,0.6622704
47686,0.6310962
47687,5.7815285
47688,0.5538879
47689,2.1302629
47690,1.7464656
47691,5.7240644
47692,0.4092247
47693,2.0576606
47694,1.1519383
47695,1.1519383
47696,1.4200649
47697,1.1258571
47698,1.081419
47699,1.7074575
47700,2.6530643
47701,1.7931811
47702,0.31363502
47703,0.30717164
47704,3.4363608
47705,1.882011
47706,1.0100594
47707,0.052049845
47708,0.33841145
47709,0.3385365
47710,0.31457332
47711,2.5568967
47712,0.34927046
47713,2.464898
47714,0.7516993
47715,0.3287266
47716,2.5568967
47717,0.65891016
47718,0.6618491
47719,0.92171836
47720,0.41916677
47721,1.006137
47722,0.34849542
47723,0.5926523
47724,1.1728809
47725,0.40605444
47726,0.24237901
47727,0.57711077
47728,1.186887
47729,1.0248549
47730,0.48572868
47731,0.42116967
47732,0.41916096
47733,0.98171127
47734,0.39284244
47735,0.5349234
47736,0.8963666
47737,1.937528
47738,0.34129903
47739,2.4876986
47740,0.4697325
47741,1.5021057
47742,1.568935
47743,1.9584699
47744,0.5349234
47745,0.8399806
47746,0.5202814
47747,0.5363651
47748,0.5980122
47749,2.8918355
47750,0.4296399
47751,0.29969507
47752,0.3140334
47753,0.3743321
47754,0.27466244
47755,0.06589863
47756,0.68715024
47757,0.9293231
47758,0.47264868
47759,0.22345063
47760,1.0269084
47761,1.0290841
47762,2.025981
47763,0.82138276
47764,0.64472675
47765,0.2407346
47766,0.56261706
47767,0.20160624
47768,0.2050417
47769,0.47288015
47770,1.3494054
47771,4.860432
47772,0.53119814
47773,0.58553
47774,0.23164174
47775,0.2983858
47776,0.82207835
47777,0.5671888
47778,0.7612809
47779,1.5286711
47780,1.3340411
47781,0.16109115
47782,0.6150064
47783,0.78145957
47784,1.6503367
47785,1.8886584
47786,0.66495407
47787,0.36217657
47788,0.48920602
47789,0.49049395
47790,0.20822099
47791,0.5676697
47792,0.82020915
47793,0.20320019
47794,0.57455724
47795,1.2661777
47796,0.32073605
47797,0.25079542
47798,0.91162324
47799,0.08543959
47800,3.8044775
47801,0.63930243
47802,0.38257602
47803,0.94525766
47804,0.49745542
47805,0.45699567
47806,0.47203615
47807,3.1786518
47808,0.406074
47809,0.5529643
47810,0.6116191
47811,1.0060568
47812,3.1976695
47813,0.30993494
47814,0.39554995
47815,0.039678782
47816,4.8651485
47817,0.43866885
47818,1.5363619
47819,0.30344504
47820,0.067249805
47821,0.6031578
47822,0.9132142
47823,0.16914576
47824,0.70229095
47825,0.13206068
47826,0.039678782
47827,0.092410535
47828,0.9101483
47829,0.41924447
47830,0.7256564
47831,0.5143713
47832,0.69474006
47833,0.31641674
47834,0.4004079
47835,0.55956584
47836,0.22093382
47837,0.6644419
47838,0.30072188
47839,0.20146897
47840,0.24902385
47841,0.80681837
47842,0.5782308
47843,0.3942226
47844,0.70918465
47845,0.38626182
47846,0.25064477
47847,1.0291328
47848,0.9085249
47849,1.8306073
47850,1.305969
47851,0.9010892
47852,0.64269704
47853,0.8110514
47854,0.20009956
47855,0.36807215
47856,1.3864748
47857,0.24140748
47858,1.6414003
47859,0.5989977
47860,0.5989977
47861,1.4343892
47862,0.9755795
47863,0.7115141
47864,2.5335383
47865,2.3859262
47866,0.3329717
47867,0.27976406
47868,0.51691145
47869,1.9383146
47870,0.092410535
47871,0.465215
47872,0.30405813
47873,1.0713687
47874,0.33869886
47875,0.5989977
47876,0.30256546
47877,0.5989977
47878,0.8713
47879,2.3152723
47880,0.4689018
47881,0.9463803
47882,2.5568967
47883,0.16008902
47884,0.47441462
47885,0.12680632
47886,1.1154101
47887,1.7307675
47888,4.3789406
47889,0.37830412
47890,4.1294074
47891,2.7041214
47892,0.48842928
47893,0.3013708
47894,0.2379551
47895,2.4446313
47896,0.3647166
47897,2.5395083
47898,0.35664725
47899,0.54158795
47900,0.42676857
47901,0.56271535
47902,1.3759124
47903,0.51995045
47904,1.0275936
47905,0.5841898
47906,0.6600079
47907,0.5928674
47908,0.16065636
47909,0.1243839
47910,1.1735687
47911,0.2178097
47912,0.83342785
47913,0.5718517
47914,1.3066337
47915,0.19090885
47916,0.5009131
47917,0.13403115
47918,0.0934867
47919,0.85055286
47920,0.28084797
47921,2.5559685
47922,0.17821011
47923,0.4109538
47924,1.6513357
47925,0.5354558
47926,2.2252665
47927,0.6103671
47928,1.0948714
47929,0.44949302
47930,0.052049845
47931,0.42930797
47932,0.3954181
47933,0.11672318
47934,0.5234906
47935,0.8275348
47936,0.37196094
47937,0.45848677
47938,1.5163304
47939,0.38353384
47940,0.51331747
47941,1.8132648
47942,0.38778478
47943,0.5435435
47944,0.34146798
47945,0.4233394
47946,0.44819015
47947,0.34655976
47948,0.5387677
47949,0.47282204
47950,0.32451493
47951,0.38463372
47952,0.43436962
47953,0.7718693
47954,0.283059
47955,0.43677482
47956,0.7110152
47957,0.7462716
47958,0.5820725
47959,0.8207687
47960,0.72386026
47961,0.45552588
47962,0.108844936
47963,0.5435435
47964,0.32234597
47965,1.0738559
47966,0.36026666
47967,1.6640421
47968,0.65728694
47969,0.114715636
47970,0.40914553
47971,0.616933
47972,0.27760285
47973,0.6258551
47974,0.38708365
47975,1.9828919
47976,0.8252858
47977,0.21730867
47978,0.2433221
47979,0.57996064
47980,0.3529458
47981,0.5989977
47982,0.40550035
47983,0.39352322
47984,0.81066954
47985,0.5068978
47986,1.1207008
47987,0.38695508
47988,0.50541794
47989,0.8958911
47990,0.3530493
47991,0.36977726
47992,1.0570403
47993,0.32330292
47994,0.61294043
47995,0.75620127
47996,1.6779773
47997,1.3118471
47998,0.50741166
47999,0.54530025
48000,0.5521588
48001,0.633357
48002,2.49165
48003,0.41068265
48004,0.039678782
48005,2.209116
48006,0.31573546
48007,1.4387739
48008,0.43837294
48009,0.6430016
48010,2.7435963
48011,0.17968547
48012,0.7288546
48013,1.1129358
48014,0.93613243
48015,0.5249476
48016,0.3907385
48017,0.23562476
48018,0.48922238
48019,0.7013904
48020,0.17968547
48021,0.66278124
48022,1.3886682
48023,1.2047837
48024,0.736626
48025,0.47432917
48026,0.56515735
48027,0.61261535
48028,0.52746385
48029,0.95901966
48030,0.34596384
48031,0.6522244
48032,0.5110662
48033,1.403177
48034,0.04932615
48035,0.4199194
48036,0.29664057
48037,0.9220494
48038,0.20012975
48039,0.07306853
48040,0.25665808
48041,0.06589863
48042,1.1674378
48043,0.26048166
48044,2.0574937
48045,0.60470027
48046,2.9808445
48047,0.40087837
48048,0.9034638
48049,0.14443174
48050,0.9559915
48051,0.36293548
48052,0.8232216
48053,0.4320242
48054,0.4138006
48055,0.31048083
48056,0.8622751
48057,0.052049845
48058,0.039678782
48059,0.9874556
48060,0.3400796
48061,0.972172
48062,2.4363127
48063,1.1785493
48064,0.48169366
48065,0.7116661
48066,0.092410535
48067,1.630766
48068,1.343585
48069,1.5401721
48070,0.45611843
48071,0.69639707
48072,0.70040643
48073,0.23536488
48074,0.4404258
48075,0.5059309
48076,1.8298602
48077,1.7724254
48078,0.6421814
48079,0.6025903
48080,2.3670328
48081,0.31022608
48082,0.33160096
48083,0.36686584
48084,1.3916973
48085,0.58924377
48086,0.35970896
48087,2.265709
48088,0.27694458
48089,0.6865723
48090,0.2507068
48091,0.8287487
48092,0.32687885
48093,0.4642939
48094,0.6552018
48095,0.43200478
48096,0.5021532
48097,0.47902966
48098,2.9488504
48099,2.2183614
48100,1.4661927
48101,0.36782712
48102,2.163138
48103,1.6125244
48104,0.9591891
48105,0.35239863
48106,0.61473584
48107,0.7988318
48108,1.7409552
48109,0.3975095
48110,0.61473584
48111,0.6619893
48112,0.86868966
48113,1.7112354
48114,0.82692444
48115,0.4706443
48116,0.34713566
48117,0.38857645
48118,0.49739313
48119,0.65597713
48120,0.49418
48121,0.43812814
48122,0.4137872
48123,0.118211895
48124,0.71597105
48125,0.22769865
48126,0.45408574
48127,0.9548037
48128,1.3858588
48129,0.40851986
48130,0.62551665
48131,0.6109809
48132,0.49573898
48133,0.4213824
48134,0.7616
48135,0.25683975
48136,0.39143094
48137,0.71377146
48138,0.23401248
48139,2.5395083
48140,0.21400964
48141,0.26290956
48142,0.59421754
48143,0.61488354
48144,1.1970563
48145,0.333179
48146,0.37365925
48147,0.08543959
48148,0.33235842
48149,0.14333403
48150,0.2935856
48151,0.36448926
48152,0.4983474
48153,1.6809613
48154,0.60254055
48155,0.1047816
48156,0.27061206
48157,0.6477706
48158,0.092410535
48159,0.6543259
48160,0.49711335
48161,0.039678782
48162,0.6375431
48163,2.0197468
48164,0.17691672
48165,0.38966328
48166,0.34133017
48167,0.13916638
48168,0.5489258
48169,1.7134203
48170,0.37322995
48171,0.5712469
48172,0.893762
48173,0.25329733
48174,0.3427837
48175,1.8240747
48176,0.61657494
48177,0.48564905
48178,0.29428038
48179,0.7059722
48180,0.29825592
48181,0.76500666
48182,0.49525702
48183,0.62183666
48184,0.039678782
48185,0.41894376
48186,0.9342167
48187,1.1115429
48188,0.21677688
48189,2.265709
48190,0.6169069
48191,0.33683628
48192,0.5675363
48193,0.8930588
48194,2.7734847
48195,2.3931642
48196,0.5386077
48197,0.65578467
48198,0.4918084
48199,1.5100199
48200,0.45686406
48201,0.57625794
48202,2.3643477
48203,1.4103266
48204,0.4816517
48205,0.44746417
48206,0.62237763
48207,0.37645894
48208,0.88002455
48209,0.5140711
48210,0.4274984
48211,0.447195
48212,0.048273206
48213,0.7503284
48214,0.79099476
48215,0.8859383
48216,0.5392832
48217,0.85335666
48218,0.67433363
48219,0.7622301
48220,0.3207015
48221,0.5585756
48222,1.318142
48223,0.34603137
48224,0.7024517
48225,0.7024517
48226,0.5216272
48227,0.39493275
48228,0.44179732
48229,0.72496355
48230,1.0572972
48231,0.84516823
48232,0.6963645
48233,2.409872
48234,0.51444423
48235,0.41924447
48236,0.24844864
48237,0.052049845
48238,0.14730707
48239,0.9046806
48240,1.6589438
48241,0.78053296
48242,1.1294521
48243,0.07826969
48244,0.48104504
48245,0.27466244
48246,0.26964802
48247,0.47297478
48248,0.41924447
48249,0.86860657
48250,0.8625438
48251,0.3187581
48252,2.4294405
48253,1.5545068
48254,0.039678782
48255,2.9003484
48256,0.60580647
48257,0.4604942
48258,1.371808
48259,0.3887076
48260,0.06581688
48261,0.22076848
48262,0.3258698
48263,1.3990799
48264,0.722139
48265,0.93184924
48266,0.7755679
48267,0.39833447
48268,0.34332007
48269,1.1450666
48270,0.6435492
48271,0.4533416
48272,0.7751142
48273,0.048273206
48274,1.1932341
48275,0.6269933
48276,0.48407164
48277,0.24321207
48278,0.3246581
48279,0.45690572
48280,0.2580567
48281,0.30876094
48282,0.18831196
48283,0.33547205
48284,1.1097912
48285,0.9682755
48286,0.43982917
48287,2.745361
48288,0.3514401
48289,0.48614243
48290,0.5568291
48291,0.5916947
48292,0.4597145
48293,0.092410535
48294,1.9576082
48295,0.37206826
48296,0.47169405
48297,1.4839804
48298,2.0344205
48299,0.562888
48300,0.4689455
48301,0.3886975
48302,0.53816307
48303,0.26987833
48304,0.7995112
48305,1.0624673
48306,0.21222219
48307,0.35225576
48308,0.10584083
48309,0.6085734
48310,0.16268316
48311,0.90603185
48312,0.37728617
48313,0.8968364
48314,0.73022807
48315,0.63040185
48316,0.41105288
48317,0.7182046
48318,0.45331258
48319,0.5859511
48320,0.39289576
48321,2.1995635
48322,0.4710488
48323,0.44795683
48324,0.64149183
48325,0.33239108
48326,1.2084303
48327,0.5241418
48328,1.3863568
48329,1.3069319
48330,1.079747
48331,0.5363407
48332,0.039678782
48333,0.42737633
48334,1.077346
48335,0.45014894
48336,0.75587773
48337,0.25402766
48338,1.3505397
48339,0.4745553
48340,0.14398691
48341,0.42982116
48342,0.77790976
48343,1.7507999
48344,0.039678782
48345,0.13100144
48346,0.8727194
48347,0.9831289
48348,0.2660228
48349,0.45107824
48350,0.69556427
48351,0.4556563
48352,0.9485976
48353,0.7817427
48354,1.0486274
48355,0.34398317
48356,2.2161283
48357,0.4043097
48358,0.265161
48359,0.3004979
48360,0.38548806
48361,0.56702363
48362,0.4460249
48363,0.4284403
48364,0.6185682
48365,0.6647241
48366,0.62701464
48367,0.71715426
48368,0.33037132
48369,1.1336744
48370,0.5448155
48371,0.42855063
48372,0.24734941
48373,0.8657816
48374,1.0931801
48375,0.80836356
48376,0.81181383
48377,0.29454958
48378,0.258272
48379,1.1104167
48380,1.1399829
48381,1.9717628
48382,0.31118482
48383,0.6846743
48384,0.11843237
48385,0.36807215
48386,0.43471608
48387,0.9271537
48388,0.039678782
48389,0.4811439
48390,0.47530976
48391,0.4607666
48392,0.17505422
48393,0.35471362
48394,0.36897153
48395,0.54903334
48396,0.28405553
48397,0.61847067
48398,0.3066429
48399,0.58715904
48400,0.5234024
48401,0.2608056
48402,0.092410535
48403,0.64436656
48404,0.27347517
48405,1.3020673
48406,1.3737919
48407,0.3800218
