ID,item_cnt_month
7245,0.090833396
7246,0.23200446
7247,0.09317535
7248,0.24495211
7249,0.009297967
7250,0.03690368
7251,0.0
7252,0.0
7253,0.11423665
7254,0.038677633
7255,0.016701639
7256,0.008355588
7257,0.01902315
7258,0.027147442
7259,0.09538445
7260,0.0
7261,0.0
7262,0.20284748
7263,0.0
7264,0.0
7265,0.0
7266,0.010707796
7267,0.0
7268,0.1631149
7269,0.018746585
7270,0.0
7271,0.11051607
7272,0.078041285
7273,0.022128105
7274,0.031038105
7275,0.05541712
7276,0.21223918
7277,0.21567902
7278,0.06011814
7279,0.042152494
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.24236232
7285,0.13655457
7286,0.0
7287,0.0
7288,0.020223528
7289,0.007499397
7290,0.0054801702
7291,0.2527143
7292,0.03293428
7293,0.018202245
7294,0.030798227
7295,0.15344611
7296,0.08009839
7297,0.037824363
7298,0.043968648
7299,0.119274825
7300,0.2903712
7301,0.016724974
7302,0.14953262
7303,0.22136906
7304,0.0017752647
7305,0.057731718
7306,0.0
7307,0.08356094
7308,0.26139092
7309,0.0690006
7310,0.0
7311,0.1012606
7312,0.12900555
7313,0.18847623
7314,0.057506293
7315,0.0714708
7316,0.08287597
7317,0.043226868
7318,0.07608658
7319,0.18053293
7320,0.12099391
7321,0.09957692
7322,0.087905645
7323,0.006137699
7324,0.17762601
7325,0.003960997
7326,0.013935298
7327,0.09961352
7328,0.15023899
7329,0.03338763
7330,0.09192851
7331,0.14745969
7332,0.08861011
7333,0.009374946
7334,0.20108339
7335,0.0051417053
7336,0.017782241
7337,0.062238187
7338,0.013744324
7339,0.0952484
7340,0.013825864
7341,0.0069048107
7342,0.041404188
7343,0.0
7344,0.18386248
7345,0.02095151
7346,0.01184693
7347,0.009733647
7348,0.037728876
7349,0.028657377
7350,0.0
7351,0.015903533
7352,0.0
7353,0.33746108
7354,0.07657871
7355,0.0109831095
7356,0.06749442
7357,0.117738515
7358,0.011220694
7359,0.0
7360,0.022396237
7361,0.038679183
7362,0.11153692
7363,0.03630939
7364,0.020101339
7365,0.0
7366,0.05864939
7367,0.04835722
7368,0.047136992
7369,0.16968161
7370,0.03412524
7371,0.08658829
7372,0.06343132
7373,0.11720997
7374,0.057674676
7375,0.38387543
7376,0.05855128
7377,0.020150006
7378,0.04182455
7379,0.12827837
7380,0.032853663
7381,0.032108873
7382,0.08819127
7383,0.08423197
7384,0.037394106
7385,0.0
7386,0.12430143
7387,0.12584615
7388,0.014009833
7389,0.0
7390,0.13059646
7391,0.032465488
7392,0.02378866
7393,0.028749406
7394,0.35890186
7395,0.12165013
7396,0.046851188
7397,0.10796574
7398,0.06546646
7399,0.1735748
7400,0.027141482
7401,0.0
7402,0.0
7403,0.35434335
7404,0.0116888285
7405,0.08319914
7406,0.0
7407,0.03002727
7408,0.114347994
7409,0.08267036
7410,0.0006593466
7411,0.011035055
7412,0.0657787
7413,0.001357168
7414,0.051324427
7415,0.02126813
7416,0.010665566
7417,0.063577235
7418,0.18865398
7419,0.06663251
7420,0.0
7421,0.079386085
7422,0.122097075
7423,0.0
7424,0.549723
7425,0.549723
7426,0.0625571
7427,0.057977796
7428,0.09501913
7429,0.18444237
7430,0.16874379
7431,0.1803039
7432,0.13698727
7433,0.0014213026
7434,0.08721107
7435,0.0
7436,0.044363886
7437,0.012863725
7438,0.0
7439,0.34009767
7440,0.05736682
7441,0.1105192
7442,0.19935569
7443,0.0057819784
7444,0.15512317
7445,0.08039722
7446,0.00307554
7447,0.096018106
7448,0.0
7449,0.011566311
7450,0.0
7451,0.0029903948
7452,0.25319296
7453,0.3077623
7454,0.023109704
7455,0.0037774742
7456,0.0
7457,0.0
7458,0.0
7459,0.04908669
7460,0.02870971
7461,0.06551018
7462,0.0
7463,0.005320728
7464,0.0014977455
7465,0.23182076
7466,0.040272266
7467,0.020861506
7468,0.06420946
7469,0.08924073
7470,0.19214773
7471,0.02003026
7472,0.06665236
7473,0.029341012
7474,0.16881773
7475,0.08488783
7476,0.040084988
7477,0.017119765
7478,0.017736286
7479,0.03176856
7480,0.023441732
7481,0.034849077
7482,0.010996789
7483,0.022227466
7484,0.050074637
7485,0.088884264
7486,0.07408562
7487,0.44452977
7488,0.042151242
7489,0.001121819
7490,0.0
7491,0.0005181134
7492,0.0
7493,0.00908792
7494,0.15142307
7495,0.0
7496,0.0
7497,0.14615622
7498,0.24446025
7499,0.054454297
7500,0.06621784
7501,0.02862525
7502,0.041430146
7503,0.016645133
7504,0.0
7505,0.19706878
7506,0.006551802
7507,0.06451592
7508,0.006984651
7509,0.254319
7510,0.00788334
7511,0.0
7512,0.029748172
7513,0.14443237
7514,0.10938281
7515,0.094577014
7516,0.0
7517,0.060379714
7518,0.0
7519,0.22260314
7520,0.03184837
7521,0.0
7522,0.01643166
7523,0.006476313
7524,0.029079229
7525,0.033594936
7526,0.039883614
7527,0.12756008
7528,0.1087476
7529,0.16478214
7530,0.17561004
7531,0.10625413
7532,0.03660512
7533,0.018977255
7534,0.103524804
7535,0.137184
7536,0.0501166
7537,0.0
7538,0.14201796
7539,0.0106907785
7540,0.009939969
7541,0.046549022
7542,0.0069598854
7543,0.06960884
7544,0.015997797
7545,0.024763077
7546,0.119163275
7547,0.12110144
7548,0.022637516
7549,0.0
7550,0.020896792
7551,0.0
7552,0.102704585
7553,0.037309736
7554,0.0
7555,0.0
7556,0.19657335
7557,0.08076057
7558,0.040997535
7559,0.028756142
7560,0.017487437
7561,0.0
7562,0.026094735
7563,0.0061309636
7564,0.16958335
7565,0.18691126
7566,0.21108735
7567,0.13830116
7568,0.03674233
7569,0.26836038
7570,0.10008669
7571,0.14153841
7572,0.0
7573,0.18947113
7574,0.4135532
7575,0.17439121
7576,0.1192123
7577,0.038222164
7578,0.026984632
7579,0.31978163
7580,0.2757184
7581,0.440077
7582,0.0
7583,0.14742506
7584,0.013057739
7585,0.0
7586,0.11527866
7587,0.08170554
7588,0.015774429
7589,0.0379982
7590,0.062880486
7591,0.029983431
7592,0.0106366575
7593,0.030750632
7594,0.08089185
7595,0.16722047
7596,0.003118813
7597,0.02687937
7598,0.044055045
7599,0.0007071197
7600,0.024281353
7601,0.027965158
7602,0.016667902
7603,0.22984752
7604,0.13074946
7605,0.15480554
7606,0.21229306
7607,0.012460172
7608,0.018258154
7609,0.019786835
7610,0.1987749
7611,0.035578817
7612,0.0
7613,0.0
7614,0.8637715
7615,0.0
7616,0.1177406
7617,0.1177406
7618,0.03878367
7619,0.052849203
7620,0.0
7621,0.0
7622,0.0
7623,0.049322575
7624,0.3378613
7625,0.043405652
7626,0.37435186
7627,0.5318733
7628,0.042830825
7629,0.0
7630,0.3165843
7631,0.20890692
7632,0.10007182
7633,0.4954728
7634,0.0
7635,0.004078597
7636,0.0
7637,0.058186263
7638,0.0
7639,0.21717995
7640,0.13018703
7641,0.0
7642,0.0
7643,0.005332023
7644,0.0019077659
7645,0.008235693
7646,0.003860414
7647,0.05290073
7648,0.004501343
7649,0.0064668357
7650,0.09292516
7651,0.0
7652,0.012545496
7653,0.23962355
7654,0.05319488
7655,0.16012555
7656,0.3419094
7657,0.085327595
7658,0.059748918
7659,0.31254163
7660,0.091875404
7661,0.053868443
7662,0.05754757
7663,0.0
7664,0.0
7665,0.0
7666,0.0
7667,0.0
7668,0.00735718
7669,0.08079788
7670,1.2343733
7671,0.19901818
7672,0.0040950477
7673,0.108300835
7674,0.0898872
7675,0.16393939
7676,0.02172494
7677,0.17980573
7678,0.00049844384
7679,0.056111157
7680,1.0885441
7681,0.0053607225
7682,0.0
7683,0.03428173
7684,0.054439127
7685,0.078478456
7686,0.001606375
7687,0.01823932
7688,0.08788335
7689,0.116420984
7690,0.0046035647
7691,0.04377985
7692,0.0
7693,0.08901107
7694,0.084442735
7695,0.062372535
7696,0.011066496
7697,0.56603
7698,0.034880668
7699,0.22169745
7700,0.019192308
7701,0.0
7702,0.028378397
7703,0.04106593
7704,0.20777953
7705,0.23834363
7706,0.04286644
7707,0.15319964
7708,0.033452183
7709,0.0
7710,0.012661189
7711,0.18387932
7712,0.07988945
7713,0.020070761
7714,0.019601882
7715,0.024431825
7716,0.0
7717,0.10966849
7718,0.0
7719,0.05850634
7720,0.29505098
7721,1.5660557
7722,0.10793728
7723,0.21655872
7724,0.0872601
7725,0.13824934
7726,0.0
7727,0.13294679
7728,0.22629422
7729,0.0063557923
7730,0.0013403594
7731,0.0752947
7732,0.0
7733,0.0
7734,0.006247163
7735,0.009336084
7736,0.0024226308
7737,0.0
7738,0.03687921
7739,0.0
7740,0.019150496
7741,0.080418706
7742,0.0
7743,0.0
7744,0.080418706
7745,0.019150496
7746,0.0
7747,0.0007160604
7748,0.0028187037
7749,0.0151979625
7750,0.031732023
7751,0.0
7752,0.022864252
7753,0.010357052
7754,0.0054653585
7755,0.087596536
7756,0.010550439
7757,0.12273744
7758,0.01396215
7759,0.2820251
7760,0.13758197
7761,0.030802876
7762,0.041584224
7763,0.004237503
7764,0.013640672
7765,0.0952484
7766,0.010169774
7767,0.015380502
7768,0.108511746
7769,0.0
7770,0.01820901
7771,0.031732023
7772,0.14746383
7773,0.061657786
7774,0.010142595
7775,0.0
7776,0.11663154
7777,0.14234275
7778,0.0
7779,0.03655374
7780,0.0093815625
7781,0.0093815625
7782,0.018767864
7783,0.15050617
7784,0.08215314
7785,0.016960233
7786,0.052182406
7787,0.020095944
7788,0.11390504
7789,0.021281362
7790,0.039182603
7791,0.007880837
7792,0.022953868
7793,0.031732023
7794,0.074391276
7795,0.17062494
7796,0.18158188
7797,0.063737005
7798,0.017850399
7799,0.22021115
7800,0.0
7801,0.0
7802,0.0069750845
7803,0.015380502
7804,0.021995962
7805,0.040503263
7806,0.06408951
7807,0.51944923
7808,0.09222087
7809,0.011278123
7810,0.15134028
7811,0.03947386
7812,0.035969824
7813,0.03359264
7814,0.030808926
7815,0.15928167
7816,0.030787796
7817,0.030808926
7818,0.011121452
7819,0.018227398
7820,0.11975014
7821,0.08409101
7822,0.348616
7823,0.028762251
7824,0.0
7825,0.7119471
7826,0.041507214
7827,0.0
7828,0.0
7829,0.0
7830,0.016147584
7831,0.01684016
7832,0.0014701188
7833,0.025914729
7834,0.032809675
7835,0.03110686
7836,0.0053983033
7837,0.014086068
7838,0.010947138
7839,0.0200997
7840,0.02371499
7841,0.0063590407
7842,0.010912061
7843,0.104851544
7844,0.0028916597
7845,0.011970967
7846,0.54872406
7847,0.026479125
7848,0.10273597
7849,0.0049259663
7850,0.040734857
7851,0.011912316
7852,0.007675469
7853,0.10273597
7854,0.0
7855,0.044916928
7856,0.007830232
7857,0.01629299
7858,0.033584416
7859,0.0
7860,0.035749972
7861,0.12351671
7862,0.0
7863,0.0
7864,0.0
7865,0.009383351
7866,0.16107073
7867,0.0
7868,0.021700203
7869,0.021700203
7870,0.007350713
7871,0.019402176
7872,0.030160904
7873,0.54872406
7874,0.0026827753
7875,0.14632908
7876,0.07455915
7877,0.18213928
7878,0.06475142
7879,0.027819246
7880,0.0117045045
7881,0.008562118
7882,0.10555044
7883,1.1562567
7884,0.14235187
7885,0.0899699
7886,0.02078405
7887,0.08546004
7888,0.04963705
7889,0.034855455
7890,0.018122107
7891,0.009255707
7892,0.025054961
7893,0.031501263
7894,0.019337058
7895,0.029235482
7896,0.036514252
7897,0.030685514
7898,0.034974456
7899,0.21423393
7900,0.011519551
7901,0.091525406
7902,0.03188765
7903,0.09507528
7904,0.07688403
7905,0.024620354
7906,0.09268463
7907,0.05835557
7908,0.0
7909,0.018410355
7910,0.10273597
7911,0.10273597
7912,0.046656817
7913,0.23169428
7914,0.0435161
7915,0.08931336
7916,0.033513695
7917,0.0032716393
7918,0.10273597
7919,0.013960093
7920,0.0
7921,0.14638323
7922,0.014390349
7923,0.021020621
7924,0.014983088
7925,0.1203084
7926,0.0080266
7927,0.1203084
7928,0.13744387
7929,0.049904555
7930,0.049232453
7931,0.012658179
7932,0.012868106
7933,0.048933238
7934,0.0134344995
7935,0.09190631
7936,0.01935175
7937,0.011164278
7938,0.040980488
7939,0.24301597
7940,0.06045723
7941,0.018908411
7942,0.094059914
7943,0.35695475
7944,0.05775547
7945,0.018879682
7946,0.04978189
7947,0.026523083
7948,0.11321351
7949,0.14080453
7950,0.0
7951,0.13568082
7952,0.056188792
7953,0.031425208
7954,0.036698937
7955,0.09033653
7956,0.1551755
7957,0.0019049346
7958,0.013097882
7959,0.04612881
7960,0.22132361
7961,0.02584979
7962,0.035461992
7963,0.043185115
7964,0.11722824
7965,0.023541689
7966,0.18630531
7967,0.051684618
7968,0.09016976
7969,0.049856305
7970,0.05349922
7971,0.1451559
7972,0.026349068
7973,0.123649776
7974,0.12109789
7975,0.038553327
7976,0.099438846
7977,0.22611308
7978,0.5892013
7979,0.21963546
7980,0.011381745
7981,0.027246982
7982,0.03543389
7983,0.0
7984,0.075615734
7985,0.21001405
7986,0.050162077
7987,0.05789751
7988,0.005587667
7989,0.06312469
7990,0.0069194436
7991,0.034419954
7992,0.012954026
7993,0.0
7994,0.02009517
7995,0.0
7996,0.028190821
7997,0.0
7998,0.008785605
7999,0.0
8000,0.112740725
8001,0.023948014
8002,0.008865923
8003,0.086660385
8004,0.2254745
8005,0.18046495
8006,0.14646024
8007,0.103223145
8008,0.09966478
8009,0.014030784
8010,0.009252697
8011,0.043397576
8012,0.03571996
8013,0.005936563
8014,0.006298542
8015,0.055808514
8016,0.16281098
8017,0.0
8018,0.004712701
8019,0.0028757155
8020,0.0
8021,0.07189846
8022,0.17605472
8023,0.036587805
8024,0.02393499
8025,0.0
8026,0.0
8027,0.0
8028,0.077812135
8029,0.13858697
8030,0.04220611
8031,0.08423197
8032,0.12703201
8033,0.034625143
8034,0.29529846
8035,0.03493628
8036,0.032618403
8037,0.21829087
8038,0.0
8039,0.0
8040,0.15141204
8041,0.012022823
8042,0.0
8043,0.08482206
8044,0.0
8045,0.10463372
8046,0.26403028
8047,0.0
8048,0.0032718182
8049,0.008887142
8050,0.0101991
8051,0.07510689
8052,0.06654075
8053,0.13691181
8054,0.09024918
8055,0.26665804
8056,0.09239808
8057,0.09652093
8058,0.021422982
8059,0.22018212
8060,0.0050925314
8061,0.45344546
8062,0.007788837
8063,0.0049616992
8064,0.0046319366
8065,0.0
8066,0.07654187
8067,0.08871269
8068,0.16303846
8069,0.82772815
8070,0.03464234
8071,0.025996864
8072,0.0
8073,0.24221414
8074,0.14431313
8075,0.08784422
8076,0.09272838
8077,0.18664256
8078,0.0
8079,0.03734094
8080,0.043143213
8081,0.09317869
8082,0.047409296
8083,0.06852451
8084,0.07850939
8085,0.20369187
8086,0.18382391
8087,0.012466073
8088,0.0861353
8089,0.0823223
8090,0.5247933
8091,0.017651916
8092,8.174777e-05
8093,0.29330218
8094,0.037136286
8095,0.03316474
8096,0.038923144
8097,0.033841014
8098,0.012098521
8099,0.0
8100,0.019512594
8101,0.023189515
8102,0.17373607
8103,0.030537158
8104,0.02124837
8105,0.0
8106,0.045817494
8107,0.0018485487
8108,0.009321511
8109,0.016380876
8110,0.05898094
8111,0.057460725
8112,0.0
8113,0.030334502
8114,0.17964393
8115,0.076302886
8116,0.027212977
8117,0.047738522
8118,0.052147567
8119,0.0019973516
8120,0.0
8121,0.0
8122,0.019806325
8123,0.074186414
8124,0.06406161
8125,0.032071024
8126,0.1175901
8127,0.0
8128,0.0
8129,0.0129980445
8130,0.03819397
8131,0.0
8132,0.0
8133,0.0
8134,0.010910958
8135,0.07484177
8136,0.14313036
8137,0.0
8138,0.029856533
8139,0.0
8140,0.03470707
8141,0.031610638
8142,0.37574458
8143,0.19366673
8144,0.48201963
8145,0.05205688
8146,0.009447902
8147,0.034598142
8148,0.043297052
8149,0.042930514
8150,0.016429335
8151,0.20057762
8152,0.044632584
8153,0.29366645
8154,0.044528663
8155,0.025644422
8156,0.016705751
8157,0.019968033
8158,0.013948888
8159,0.04602495
8160,0.16370404
8161,0.13719955
8162,0.0
8163,0.32085145
8164,0.08198336
8165,0.03762111
8166,0.035225242
8167,0.035187244
8168,0.03392139
8169,0.024588227
8170,0.0926235
8171,0.03279069
8172,0.020540327
8173,0.011312187
8174,0.054314286
8175,0.0765934
8176,0.027842015
8177,0.026161164
8178,0.20348448
8179,0.010287166
8180,0.0
8181,0.027397364
8182,0.027397364
8183,0.038875103
8184,0.0
8185,0.038771212
8186,0.07580602
8187,0.027571112
8188,0.09120262
8189,0.17519838
8190,0.0914582
8191,0.0
8192,0.13138631
8193,0.086719036
8194,0.09746325
8195,0.08981475
8196,0.044088453
8197,0.099244714
8198,0.04736373
8199,0.028694838
8200,0.074353546
8201,0.15288529
8202,0.0
8203,0.0
8204,0.0
8205,0.0
8206,0.0
8207,0.0
8208,0.0
8209,0.0
8210,0.0
8211,0.0
8212,0.0
8213,0.0
8214,2.827414
8215,0.01733467
8216,0.09285557
8217,0.13796034
8218,0.07262093
8219,0.031417787
8220,0.031492084
8221,0.033616573
8222,0.0
8223,0.017296255
8224,0.042946428
8225,0.0
8226,0.17970362
8227,0.085213244
8228,0.22771513
8229,0.1224916
8230,0.0
8231,0.0
8232,0.023991972
8233,0.0
8234,0.0
8235,0.09783682
8236,0.07528722
8237,0.0
8238,0.03351462
8239,0.0
8240,0.0
8241,0.035402715
8242,0.0
8243,0.12483826
8244,0.12776771
8245,0.130259
8246,0.040641665
8247,0.0857912
8248,0.0
8249,0.18013448
8250,0.09255406
8251,0.0
8252,0.0
8253,0.0
8254,0.034225702
8255,0.009248912
8256,0.0
8257,0.038127005
8258,0.0
8259,0.0049666166
8260,0.00995487
8261,0.008416712
8262,0.0052109957
8263,0.003485769
8264,0.10273597
8265,0.027819991
8266,0.1698071
8267,0.0
8268,0.0
8269,0.012453109
8270,0.0
8271,0.015750498
8272,0.0
8273,0.012212098
8274,0.024738133
8275,0.011587471
8276,0.0697408
8277,0.06294578
8278,0.029778272
8279,0.08039197
8280,0.14517602
8281,0.015243381
8282,0.14517602
8283,0.06294578
8284,0.087756544
8285,0.07551402
8286,0.032745123
8287,0.17288986
8288,0.10039008
8289,0.047012985
8290,0.033736616
8291,0.06201741
8292,0.004337698
8293,0.025393724
8294,0.008865505
8295,0.018781811
8296,0.11030385
8297,0.014374137
8298,0.015410781
8299,0.01525408
8300,0.0
8301,0.0014081001
8302,0.027617306
8303,0.13421759
8304,0.026320904
8305,0.0
8306,0.0059975088
8307,0.1203084
8308,0.0
8309,0.0044771135
8310,0.14013961
8311,0.054210752
8312,0.0041668713
8313,0.10585964
8314,0.14049062
8315,0.28045368
8316,0.19351959
8317,0.0
8318,0.15492776
8319,0.17473876
8320,0.0046956837
8321,0.036970735
8322,0.026155472
8323,0.035628557
8324,0.13166055
8325,0.0076870024
8326,0.0
8327,0.04836577
8328,0.039648354
8329,0.0
8330,0.061351687
8331,0.17475563
8332,0.0
8333,0.041846752
8334,0.0018116534
8335,0.0056189895
8336,0.0
8337,0.0
8338,0.0
8339,0.0
8340,0.50162905
8341,0.00011575222
8342,0.049351066
8343,0.044049174
8344,0.06572822
8345,0.004742801
8346,0.0
8347,0.0
8348,0.003917545
8349,0.0
8350,0.0900068
8351,0.0
8352,0.0
8353,0.0
8354,0.0
8355,0.0011458695
8356,0.0032850206
8357,0.0
8358,0.0
8359,0.0
8360,0.025680453
8361,0.0
8362,0.122264564
8363,0.00462234
8364,0.0
8365,0.0
8366,0.0
8367,0.0
8368,0.0
8369,0.0
8370,0.04813677
8371,0.0
8372,0.059420943
8373,0.16483521
8374,0.0041112304
8375,0.0074326694
8376,0.026759267
8377,0.18407664
8378,0.008186132
8379,0.04499206
8380,0.029242933
8381,0.01398316
8382,0.031618446
8383,0.029102862
8384,0.043003917
8385,0.029159546
8386,0.030267209
8387,0.0041112304
8388,0.022944123
8389,0.055716157
8390,0.061392695
8391,0.0
8392,0.062824845
8393,0.0
8394,0.00091823936
8395,0.019672066
8396,0.0
8397,0.111640334
8398,0.004101604
8399,0.0
8400,0.002867043
8401,0.0
8402,0.09026247
8403,0.0
8404,0.04340422
8405,0.0
8406,0.020164043
8407,0.003694892
8408,0.06647009
8409,0.03177291
8410,0.04694113
8411,0.018894762
8412,0.019672066
8413,0.13581842
8414,0.0
8415,0.015589923
8416,0.08156896
8417,0.0
8418,0.0
8419,0.018570572
8420,0.15065846
8421,0.1732434
8422,0.03043145
8423,0.033679724
8424,0.031995952
8425,0.029341012
8426,0.029764295
8427,0.15463603
8428,0.029341012
8429,0.0
8430,0.015692443
8431,0.054364383
8432,0.0
8433,0.023915261
8434,0.107271105
8435,0.027453512
8436,0.0
8437,0.22827706
8438,0.0
8439,0.08581942
8440,0.0
8441,0.07142848
8442,0.07076615
8443,0.028883547
8444,0.023659319
8445,0.08342937
8446,0.0
8447,0.08001283
8448,0.0
8449,0.07739651
8450,0.019440144
8451,0.0
8452,0.117616
8453,0.07080662
8454,0.0
8455,0.22025052
8456,0.19372419
8457,0.1512393
8458,0.008400351
8459,0.034245968
8460,0.037716895
8461,0.16272417
8462,0.10636711
8463,0.0
8464,0.03842029
8465,0.17431372
8466,0.0
8467,0.011908203
8468,0.0
8469,0.0
8470,0.0
8471,0.0061483383
8472,0.036105484
8473,0.020688802
8474,0.05855128
8475,0.05855128
8476,0.05855128
8477,0.016347706
8478,0.012188286
8479,0.061508507
8480,0.04811135
8481,0.12553206
8482,0.03781554
8483,0.052919507
8484,0.14517602
8485,0.11539656
8486,0.0030219853
8487,0.008865923
8488,0.035628557
8489,0.03688684
8490,0.019637465
8491,0.0
8492,0.0
8493,0.0
8494,0.04342687
8495,0.033756226
8496,0.021071792
8497,0.049822897
8498,0.014416993
8499,0.026254296
8500,0.0697408
8501,0.02411732
8502,0.035465777
8503,0.019985706
8504,0.01625514
8505,0.09530589
8506,0.02411732
8507,0.055791974
8508,0.0697408
8509,0.02541697
8510,0.03531277
8511,0.004701972
8512,0.013204932
8513,0.0124394
8514,0.014645666
8515,0.008865923
8516,0.02371937
8517,0.024280101
8518,0.02304703
8519,0.035628557
8520,0.01518026
8521,0.0016790926
8522,0.0050091147
8523,0.018339723
8524,0.06417048
8525,0.07779989
8526,0.037086457
8527,0.035911918
8528,0.065048546
8529,0.010092318
8530,0.0028522015
8531,0.069764495
8532,0.0071033835
8533,0.08931506
8534,0.09089571
8535,0.013575435
8536,0.009740353
8537,0.02929607
8538,0.030420095
8539,0.021007657
8540,0.02929607
8541,0.13777202
8542,0.063358724
8543,0.086857736
8544,0.028398871
8545,0.22223085
8546,0.061552554
8547,0.042346507
8548,0.0
8549,0.03105861
8550,0.017876297
8551,0.0022322237
8552,0.033047765
8553,0.07964924
8554,0.0
8555,0.079203725
8556,0.030192286
8557,0.01755783
8558,0.049295723
8559,0.13287982
8560,0.0
8561,0.020306498
8562,0.08411986
8563,0.048866928
8564,0.07679236
8565,0.0
8566,0.07551402
8567,0.10333407
8568,0.057468712
8569,0.14284027
8570,0.0
8571,0.03338945
8572,0.23860404
8573,0.12963033
8574,0.0
8575,0.050796032
8576,0.003523767
8577,0.0018343925
8578,0.039493233
8579,0.0049462914
8580,0.0133295655
8581,0.004154116
8582,0.063866496
8583,0.008931965
8584,0.025505334
8585,0.08988905
8586,0.019871593
8587,0.15271649
8588,0.0
8589,0.0627262
8590,0.0057281256
8591,0.0
8592,0.018826813
8593,0.11527273
8594,0.029484391
8595,0.042519808
8596,0.062843174
8597,0.058342695
8598,0.013877094
8599,0.009425044
8600,0.092404485
8601,0.015275091
8602,0.012281656
8603,0.0
8604,0.08124903
8605,0.0
8606,0.01585868
8607,0.0
8608,0.0
8609,0.036919594
8610,0.017126024
8611,0.0894998
8612,0.30519867
8613,0.0
8614,1.2132741
8615,0.006447822
8616,0.0
8617,0.0
8618,0.014184296
8619,0.0
8620,0.0249407
8621,0.054104865
8622,0.00070795417
8623,0.0249407
8624,0.0249407
8625,0.05371079
8626,0.010383755
8627,0.031169415
8628,0.017800659
8629,0.016042113
8630,0.0054966807
8631,0.012359172
8632,0.052831948
8633,0.024144381
8634,0.04215187
8635,0.03617254
8636,0.052831948
8637,0.0124318
8638,0.017800659
8639,0.0020694137
8640,0.0
8641,0.015162677
8642,0.031526268
8643,0.028378397
8644,0.01318711
8645,0.0
8646,0.009939969
8647,0.007453203
8648,0.007889211
8649,0.0
8650,0.0
8651,0.028579324
8652,0.018931836
8653,0.0
8654,0.0087406635
8655,0.06507146
8656,0.012344152
8657,0.15136808
8658,0.024882376
8659,0.0
8660,0.048241973
8661,0.031500697
8662,0.027706087
8663,0.0
8664,0.006852925
8665,0.009781569
8666,0.022667527
8667,0.0
8668,0.002308935
8669,0.043838978
8670,0.0
8671,0.028378397
8672,0.017927736
8673,0.065871984
8674,0.028378397
8675,0.146503
8676,0.0
8677,0.018042624
8678,0.018042624
8679,0.032220066
8680,0.04957941
8681,0.013972193
8682,0.07522887
8683,0.05619511
8684,0.146503
8685,0.048241973
8686,0.09882888
8687,0.013798267
8688,0.0
8689,0.029341012
8690,0.01310733
8691,0.06269151
8692,0.03393811
8693,0.029341012
8694,0.018042624
8695,0.051822543
8696,0.0
8697,0.023668408
8698,0.029341012
8699,0.004897684
8700,0.014585227
8701,0.20911202
8702,0.018633932
8703,0.014424056
8704,0.22397122
8705,0.146503
8706,0.12055996
8707,0.04108876
8708,0.020450294
8709,0.032490343
8710,0.000459522
8711,0.011574566
8712,0.0061426163
8713,0.0
8714,0.0
8715,0.0009225309
8716,0.0
8717,0.028378397
8718,0.016144127
8719,0.01439777
8720,0.15265721
8721,0.01579687
8722,0.01439777
8723,0.028378397
8724,0.031130075
8725,0.039968938
8726,0.06296581
8727,0.0
8728,0.011973232
8729,0.03392017
8730,0.011241168
8731,0.04168281
8732,0.01548174
8733,0.022010744
8734,0.022010744
8735,0.04404217
8736,0.17526561
8737,0.11427292
8738,0.0
8739,0.0
8740,0.0
8741,0.0
8742,0.02794239
8743,0.006526679
8744,0.017080009
8745,0.018441528
8746,0.0
8747,0.038864017
8748,0.0
8749,0.04593432
8750,0.050569087
8751,0.0
8752,0.038295418
8753,0.0
8754,0.017080009
8755,0.028378397
8756,0.0017796755
8757,0.0151485205
8758,0.0
8759,0.028378397
8760,0.03777656
8761,0.002365172
8762,0.011574566
8763,0.1366916
8764,0.039805382
8765,0.06244442
8766,0.047192603
8767,0.08170453
8768,0.037559032
8769,0.2971573
8770,0.08791059
8771,0.12495926
8772,0.1686
8773,0.06851497
8774,0.18879685
8775,0.023252994
8776,0.146983
8777,0.017376393
8778,0.0
8779,0.0026609302
8780,0.0
8781,0.04817128
8782,0.13659638
8783,0.012372047
8784,0.035663903
8785,0.23316142
8786,0.09212783
8787,0.24418181
8788,0.037704468
8789,0.5247933
8790,0.023514837
8791,0.011489958
8792,0.08846697
8793,0.050714165
8794,0.0
8795,0.18332258
8796,0.0
8797,0.0
8798,0.13711604
8799,0.13317147
8800,0.07078889
8801,0.40303776
8802,0.038291335
8803,0.30413842
8804,0.17705426
8805,0.042982012
8806,0.001733005
8807,0.15368637
8808,0.07406214
8809,0.13602999
8810,0.030392855
8811,0.062757105
8812,0.0457488
8813,0.15267274
8814,0.18806458
8815,0.027036697
8816,0.08694312
8817,0.0
8818,0.081258625
8819,0.23615956
8820,0.06450543
8821,0.27421522
8822,0.020458072
8823,0.08914995
8824,0.03841549
8825,0.040247023
8826,0.002015382
8827,0.06747234
8828,0.028972
8829,0.14664838
8830,0.14426252
8831,0.017037272
8832,0.033440888
8833,0.011396408
8834,0.08989349
8835,0.066691905
8836,0.011158317
8837,0.014278829
8838,0.031450123
8839,0.04649207
8840,0.13274726
8841,0.11523694
8842,0.00043192506
8843,0.006063938
8844,0.033512622
8845,0.040987074
8846,0.051089138
8847,0.0
8848,0.030625075
8849,0.1271581
8850,0.009584695
8851,0.000706166
