ID,item_cnt_month
37360,0.13221651
37361,0.04753995
37362,0.13303357
37363,0.12842488
37364,0.6766321
37365,0.061644047
37366,0.08888662
37367,0.30497676
37368,0.29548687
37369,0.066806614
37370,0.17174181
37371,0.06737012
37372,0.33360624
37373,0.028119177
37374,0.59068334
37375,0.08389217
37376,0.17398572
37377,0.109989166
37378,0.06737012
37379,0.15566823
37380,0.038973868
37381,0.049803376
37382,0.12615424
37383,0.16463405
37384,0.43358457
37385,0.028119177
37386,0.17848313
37387,0.09510583
37388,0.09327179
37389,0.07489076
37390,0.08042848
37391,0.028119177
37392,0.038919866
37393,0.08581331
37394,0.109989166
37395,0.23958516
37396,0.063580066
37397,0.09012613
37398,0.12658563
37399,0.04753995
37400,0.09985432
37401,0.64005464
37402,0.36752254
37403,0.19697034
37404,0.11022842
37405,0.10991967
37406,1.074054
37407,0.3462528
37408,1.2956641
37409,0.102246225
37410,1.4584558
37411,0.52065444
37412,0.13263577
37413,0.48437586
37414,0.08485362
37415,0.16720527
37416,0.6528925
37417,0.04753995
37418,0.1999453
37419,0.1438913
37420,1.6519116
37421,4.5882053
37422,0.1438913
37423,0.36080956
37424,0.46984816
37425,0.029227406
37426,1.950617
37427,0.12659821
37428,0.12659821
37429,0.04753995
37430,0.052315056
37431,0.12659821
37432,1.3129354
37433,0.832007
37434,0.3236696
37435,0.3797323
37436,1.4080274
37437,1.1018307
37438,0.7061868
37439,0.40014043
37440,0.029227406
37441,0.09535211
37442,0.04864818
37443,0.038919866
37444,0.09117386
37445,0.2126692
37446,0.17546356
37447,0.09060484
37448,0.038973868
37449,0.07636559
37450,0.2612265
37451,0.10989037
37452,0.16603932
37453,0.38693884
37454,0.6377776
37455,0.09812456
37456,0.09812456
37457,0.08961934
37458,0.36720806
37459,0.2292651
37460,0.04864818
37461,0.028119177
37462,0.07939178
37463,0.2098389
37464,0.05203736
37465,0.053145587
37466,0.028119177
37467,0.06717098
37468,0.19973585
37469,0.028119177
37470,0.59068334
37471,0.10848653
37472,0.09510583
37473,0.0798282
37474,0.36500454
37475,0.028119177
37476,0.6541034
37477,0.028119177
37478,0.04753995
37479,0.27854604
37480,0.108876854
37481,0.04753995
37482,0.121391624
37483,0.52065444
37484,0.053145587
37485,0.08182311
37486,0.06272116
37487,0.09012613
37488,0.05203736
37489,0.1755335
37490,0.24842086
37491,0.15954956
37492,0.08743283
37493,0.19958445
37494,0.12842488
37495,0.12842488
37496,0.081094444
37497,0.12346944
37498,0.27513438
37499,0.27077347
37500,0.38655806
37501,0.26455393
37502,0.05653563
37503,0.028119177
37504,0.20985198
37505,0.29541695
37506,0.07792148
37507,0.074625224
37508,0.109898984
37509,0.03768915
37510,0.03768915
37511,0.59068334
37512,0.16925097
37513,0.35466427
37514,0.12857902
37515,0.07807723
37516,0.59068334
37517,0.07447919
37518,0.13807544
37519,0.25203562
37520,0.04753995
37521,0.038973868
37522,0.028119177
37523,0.032616585
37524,0.34450358
37525,0.055395544
37526,0.05404511
37527,0.071751505
37528,0.17594814
37529,0.22546256
37530,0.055395544
37531,0.057599604
37532,0.03768915
37533,0.3701908
37534,0.13692698
37535,0.21764359
37536,0.12942013
37537,0.08073503
37538,0.028119177
37539,0.59068334
37540,0.23243889
37541,0.06685498
37542,0.16932487
37543,0.26849052
37544,0.2098389
37545,0.115528196
37546,0.11922318
37547,1.5157169
37548,0.12280974
37549,3.034273
37550,0.092152864
37551,0.0324046
37552,0.08273834
37553,0.09812456
37554,0.0324046
37555,0.029227406
37556,0.06382939
37557,0.13987571
37558,0.066806614
37559,0.0324046
37560,0.09762132
37561,0.09041506
37562,0.061287105
37563,0.03936118
37564,0.03936118
37565,0.048760563
37566,0.05446869
37567,0.048760563
37568,0.07673684
37569,0.029227406
37570,0.74664307
37571,1.2594007
37572,0.05203736
37573,0.27554145
37574,0.09817064
37575,0.08304104
37576,0.14879116
37577,0.07070294
37578,0.06796321
37579,0.4210515
37580,0.36328512
37581,0.07190597
37582,0.22003359
37583,0.39591306
37584,1.2058411
37585,0.19326851
37586,0.07015321
37587,0.1540907
37588,0.25526097
37589,0.21981266
37590,0.13600624
37591,0.053360462
37592,0.12692901
37593,0.10098702
37594,0.028119177
37595,0.34416246
37596,0.0324046
37597,0.0324046
37598,0.10646936
37599,0.028119177
37600,0.6049095
37601,0.1488685
37602,0.09573537
37603,0.028119177
37604,0.11456564
37605,0.20012641
37606,0.028119177
37607,0.06737012
37608,0.07530531
37609,0.20686108
37610,0.06266716
37611,0.11589864
37612,0.4473044
37613,0.0324046
37614,0.0324046
37615,0.028119177
37616,4.0196157
37617,0.04864818
37618,0.86444217
37619,0.32367545
37620,0.04753995
37621,0.1855672
37622,0.08050001
37623,0.07544619
37624,0.08119345
37625,0.028119177
37626,0.028119177
37627,0.028119177
37628,0.3313771
37629,0.13318002
37630,0.16199401
37631,0.033724815
37632,0.075203925
37633,0.11190081
37634,0.04864818
37635,0.054818183
37636,0.10929787
37637,0.24275875
37638,0.040168524
37639,0.0324046
37640,0.085476846
37641,0.16382086
37642,0.077777535
37643,0.029227406
37644,0.10509735
37645,0.05231428
37646,0.086713105
37647,0.06737012
37648,0.047852308
37649,0.13688144
37650,0.10519761
37651,0.032616585
37652,0.116444916
37653,0.30783808
37654,0.082033336
37655,0.13193741
37656,0.28814095
37657,0.105554074
37658,0.18644169
37659,0.2706416
37660,0.2706416
37661,0.3234957
37662,0.15609705
37663,0.25050455
37664,1.997506
37665,0.6874293
37666,0.079532206
37667,0.13791052
37668,0.31612653
37669,0.19315138
37670,0.028119177
37671,0.05203736
37672,0.028119177
37673,0.06553608
37674,0.3612802
37675,0.2706416
37676,0.15311041
37677,0.2706416
37678,0.12461072
37679,0.07929665
37680,0.05203736
37681,0.047852308
37682,0.59068334
37683,0.18158549
37684,0.13499826
37685,0.04864818
37686,0.4571535
37687,0.29716307
37688,0.13093793
37689,0.10520974
37690,0.34759408
37691,0.10222232
37692,0.028119177
37693,0.10884634
37694,0.4703784
37695,0.78441703
37696,0.23873797
37697,0.59068334
37698,0.08721095
37699,0.029227406
37700,0.08723575
37701,0.06456804
37702,0.05446869
37703,0.038973868
37704,0.078199625
37705,0.27420145
37706,0.28879777
37707,0.06737012
37708,0.056432366
37709,0.09469271
37710,0.14820924
37711,0.10094538
37712,0.06456804
37713,0.07055119
37714,0.14532298
37715,0.12544656
37716,0.15495813
37717,0.058929652
37718,0.052315056
37719,0.29716307
37720,0.0877659
37721,0.59068334
37722,0.25874245
37723,0.032616585
37724,0.15809172
37725,0.028119177
37726,0.5445029
37727,0.21170202
37728,0.22481239
37729,0.04864818
37730,0.04753995
37731,0.048760563
37732,0.029227406
37733,0.028119177
37734,0.053738534
37735,0.028119177
37736,0.028119177
37737,0.029227406
37738,0.10519761
37739,0.056320757
37740,0.029227406
37741,0.09373024
37742,0.07046017
37743,0.031558752
37744,0.028119177
37745,0.028119177
37746,0.028119177
37747,0.028119177
37748,0.04753995
37749,0.028119177
37750,0.028119177
37751,0.028119177
37752,0.028119177
37753,0.028119177
37754,0.028119177
37755,0.028119177
37756,0.10848653
37757,0.031558752
37758,0.04753995
37759,0.06737012
37760,1.8734193
37761,0.1253556
37762,0.16955134
37763,0.032779366
37764,0.0324046
37765,0.48853946
37766,0.06309113
37767,0.2029857
37768,0.41582066
37769,0.028119177
37770,0.028119177
37771,0.19611412
37772,0.10970715
37773,0.09963837
37774,0.10418475
37775,0.1265305
37776,0.2547561
37777,0.06451377
37778,0.08163011
37779,0.079532206
37780,0.079532206
37781,0.2706416
37782,0.14725
37783,0.15327203
37784,0.31598496
37785,0.028119177
37786,0.032616585
37787,0.028119177
37788,0.04753995
37789,0.04753995
37790,0.028119177
37791,0.08163011
37792,0.28250885
37793,0.15431273
37794,0.0746665
37795,0.07677391
37796,0.6661518
37797,0.5577806
37798,0.053145587
37799,0.038919866
37800,0.028119177
37801,0.1036787
37802,0.34937686
37803,0.12659821
37804,0.028119177
37805,0.52065444
37806,0.08005828
37807,0.4858659
37808,0.0968436
37809,0.19021186
37810,1.2956641
37811,0.028119177
37812,0.09675729
37813,0.10812721
37814,0.028119177
37815,0.033724815
37816,0.10646543
37817,0.050083667
37818,0.053145587
37819,0.08273834
37820,0.04753995
37821,0.21676558
37822,0.11606309
37823,0.3101061
37824,0.18007025
37825,0.053145587
37826,0.104742974
37827,0.06253427
37828,0.15931708
37829,0.0903143
37830,0.0324046
37831,0.14054874
37832,0.17849386
37833,0.21514368
37834,0.028119177
37835,0.0324046
37836,0.04753995
37837,0.14879116
37838,0.0681822
37839,0.028119177
37840,0.13674748
37841,0.029227406
37842,0.028119177
37843,0.27391982
37844,0.39098448
37845,0.028119177
37846,0.3746734
37847,0.0865902
37848,0.09233087
37849,0.04753995
37850,0.19891536
37851,0.14578524
37852,0.054944932
37853,0.1289463
37854,0.12590897
37855,0.04753995
37856,0.116444916
37857,0.04753995
37858,0.04753995
37859,0.10222232
37860,0.08813527
37861,0.07360956
37862,0.4059288
37863,0.15747067
37864,0.03768915
37865,0.07477179
37866,0.048863053
37867,0.31451988
37868,0.16756505
37869,0.17398572
37870,0.058922708
37871,0.04864818
37872,0.033724815
37873,0.04753995
37874,0.069024324
37875,0.2494821
37876,0.26236707
37877,0.21963748
37878,0.034770846
37879,0.037811637
37880,0.32628655
37881,0.07964975
37882,0.08961934
37883,0.07964975
37884,0.34382355
37885,0.2775247
37886,0.048760563
37887,0.52065444
37888,0.048760563
37889,0.028119177
37890,0.028119177
37891,0.06566504
37892,0.20124131
37893,0.028119177
37894,0.032616585
37895,0.107474744
37896,0.0746665
37897,0.029227406
37898,0.18970022
37899,0.058681846
37900,0.088480264
37901,0.08315718
37902,0.9816165
37903,0.30473232
37904,0.12593421
37905,0.029227406
37906,0.2984259
37907,0.22918111
37908,0.09835008
37909,0.04864818
37910,0.2984259
37911,0.053145587
37912,0.053145587
37913,0.26907533
37914,0.15857324
37915,0.028119177
37916,0.04864818
37917,0.029227406
37918,0.033724815
37919,0.033724815
37920,0.038919866
37921,0.05446869
37922,0.053423285
37923,0.028119177
37924,0.09835008
37925,0.0324046
37926,0.028119177
37927,0.32916325
37928,0.06928632
37929,0.029227406
37930,0.065152496
37931,0.033724815
37932,0.028119177
37933,0.028119177
37934,0.06566504
37935,0.10876423
37936,0.1452663
37937,0.028119177
37938,0.10999289
37939,0.59068334
37940,0.07879883
37941,0.05937898
37942,0.18650243
37943,0.13791972
37944,0.06553608
37945,0.10098702
37946,0.028119177
37947,0.2625718
37948,0.08721095
37949,0.04864818
37950,0.05477026
37951,0.09703359
37952,0.074680746
37953,0.49325082
37954,0.21324429
37955,0.028119177
37956,0.029227406
37957,0.15096983
37958,0.052315056
37959,0.063580066
37960,0.028119177
37961,0.04864818
37962,0.09776437
37963,4.446548
37964,0.10098702
37965,0.07112625
37966,0.084355146
37967,0.028119177
37968,0.10586104
37969,0.24006477
37970,0.32616854
37971,0.15161335
37972,0.08233896
37973,0.03768915
37974,0.05404511
37975,0.2600317
37976,0.2984259
37977,0.06340435
37978,0.03768915
37979,0.115528196
37980,0.06419346
37981,0.10434964
37982,0.066474885
37983,0.2984259
37984,0.028119177
37985,0.061816156
37986,0.18815082
37987,0.2079528
37988,0.048760563
37989,0.52065444
37990,0.19619817
37991,0.10562047
37992,0.06340435
37993,0.20216909
37994,0.21224156
37995,0.1850394
37996,0.13365102
37997,0.10487056
37998,0.07179242
37999,0.3251829
38000,0.029227406
38001,0.028119177
38002,0.59068334
38003,0.09836236
38004,0.028119177
38005,0.032616585
38006,0.15232795
38007,0.09824428
38008,0.089229226
38009,0.028119177
38010,0.04753995
38011,0.06680119
38012,0.029227406
38013,0.0727061
38014,0.13044494
38015,0.04753995
38016,0.04753995
38017,0.06737012
38018,0.1346963
38019,0.17575774
38020,0.052967727
38021,0.06737012
38022,0.16932487
38023,0.04753995
38024,0.3954987
38025,0.3954987
38026,0.29132274
38027,0.029227406
38028,0.033724815
38029,0.053738534
38030,0.06796321
38031,0.06566504
38032,0.048960537
38033,0.0971058
38034,0.040082097
38035,0.13318002
38036,0.04864818
38037,0.07330212
38038,0.093039185
38039,0.29992688
38040,0.038973868
38041,0.2067061
38042,0.30110008
38043,0.07330212
38044,0.04875979
38045,0.0324046
38046,0.04753995
38047,0.19511056
38048,0.13318002
38049,0.028119177
38050,0.04753995
38051,0.028119177
38052,0.084730774
38053,0.111056685
38054,0.028119177
38055,0.04659152
38056,0.04753995
38057,0.028119177
38058,0.028119177
38059,0.12615424
38060,0.04753995
38061,0.114433765
38062,0.0324046
38063,0.103989124
38064,0.028119177
38065,0.10267487
38066,0.13647372
38067,0.028119177
38068,0.14185154
38069,0.2074329
38070,0.09100777
38071,0.028119177
38072,0.048641145
38073,0.028119177
38074,0.07929665
38075,0.20920923
38076,0.038973868
38077,0.028119177
38078,0.028119177
38079,0.028119177
38080,0.04753995
38081,0.028119177
38082,0.028119177
38083,0.028119177
38084,0.032616585
38085,0.06737012
38086,0.178305
38087,0.677732
38088,0.029227406
38089,0.028119177
38090,0.04753995
38091,0.028119177
38092,0.04753995
38093,0.028119177
38094,0.06737012
38095,0.028119177
38096,0.028119177
38097,0.07929665
38098,0.7845954
38099,0.04753995
38100,0.11594671
38101,0.04864818
38102,0.032616585
38103,0.10098702
38104,0.048863053
38105,0.038919866
38106,0.048760563
38107,0.029227406
38108,0.028119177
38109,0.095766604
38110,0.028119177
38111,0.06451377
38112,0.028119177
38113,0.17738408
38114,0.25338683
38115,0.093293995
38116,0.028119177
38117,0.1976555
38118,0.028119177
38119,0.077777535
38120,0.029227406
38121,0.52065444
38122,0.048863053
38123,0.028119177
38124,0.028119177
38125,0.04753995
38126,0.032616585
38127,0.06266716
38128,0.07939178
38129,0.09327179
38130,0.10746643
38131,0.037811637
38132,0.028119177
38133,0.04753995
38134,0.074095696
38135,0.20454901
38136,0.033724815
38137,0.29362577
38138,0.09012613
38139,0.04753995
38140,0.028119177
38141,0.07330212
38142,0.028119177
38143,0.102558315
38144,0.11793345
38145,0.049971282
38146,0.18332204
38147,0.1025759
38148,0.048760563
38149,0.08163011
38150,0.028119177
38151,0.028119177
38152,0.053738534
38153,0.19113156
38154,0.028119177
38155,0.0324046
38156,0.52065444
38157,0.06451377
38158,0.0324046
38159,0.0324046
38160,0.15633157
38161,0.028119177
38162,0.10094538
38163,0.07086003
38164,0.077777535
38165,0.116678804
38166,0.063990265
38167,0.10996774
38168,0.029227406
38169,0.118216515
38170,0.040082097
38171,0.108644634
38172,0.0324046
38173,0.06382939
38174,0.2581545
38175,0.10646936
38176,0.038919866
38177,0.048760563
38178,0.048760563
38179,0.088480264
38180,0.21261063
38181,0.19954008
38182,0.050083667
38183,0.040082097
38184,0.04753995
38185,0.1253556
38186,0.029227406
38187,0.12884924
38188,0.028119177
38189,0.04864818
38190,0.053145587
38191,0.08273834
38192,0.028119177
38193,0.10509735
38194,0.029227406
38195,0.115347415
38196,0.0324046
38197,0.029227406
38198,0.029227406
38199,0.04753995
38200,0.12498048
38201,0.029227406
38202,0.028119177
38203,0.15035638
38204,0.053145587
38205,0.06796321
38206,0.23085329
38207,0.029227406
38208,0.028119177
38209,0.028119177
38210,0.139848
38211,0.029227406
38212,0.0324046
38213,0.0324046
38214,0.3203732
38215,0.0324046
38216,0.12659821
38217,0.12659821
38218,0.13589385
38219,0.029227406
38220,0.0324046
38221,0.11683062
38222,0.0324046
38223,0.09573537
38224,0.18134886
38225,0.053145587
38226,0.3203732
38227,0.16500005
38228,0.08273834
38229,0.07452273
38230,0.31926984
38231,0.06273401
38232,0.053423285
38233,0.21224156
38234,0.028119177
38235,0.028119177
38236,0.4848436
38237,0.072647154
38238,0.028119177
38239,0.0759435
38240,0.051030934
38241,0.032616585
38242,0.048760563
38243,0.03690201
38244,0.0324046
38245,0.028119177
38246,0.053257972
38247,0.04864818
38248,0.028119177
38249,0.028119177
38250,0.04864818
38251,0.0324046
38252,0.0324046
38253,0.107132405
38254,0.032616585
38255,0.14277911
38256,0.22376513
38257,0.04864818
38258,0.029227406
38259,0.38287234
38260,0.15033907
38261,0.07502788
38262,0.08273834
38263,0.0324046
38264,0.13318002
38265,0.13318002
38266,0.03936118
38267,0.043858588
38268,0.0324046
38269,0.07843232
38270,0.1253556
38271,0.06796321
38272,0.10190156
38273,0.1748851
38274,0.11813179
38275,0.09255543
38276,0.062431723
38277,0.040082097
38278,0.0324046
38279,0.12659821
38280,0.37955257
38281,0.36080956
38282,0.1438913
38283,0.028119177
38284,0.11045465
38285,0.18147996
38286,0.36080956
38287,0.04753995
38288,0.23111087
38289,0.59068334
38290,0.04753995
38291,0.12259683
38292,0.0324046
38293,0.032403827
38294,0.21316922
38295,0.112386584
38296,0.3837053
38297,0.08391279
38298,0.029227406
38299,0.14461115
38300,0.028119177
38301,1.4375634
38302,0.028119177
38303,0.053145587
38304,0.076494545
38305,0.22086379
38306,0.032616585
38307,0.25432965
38308,0.028119177
38309,0.12996876
38310,0.04753995
38311,0.07330212
38312,0.15535441
38313,0.04753995
38314,0.028119177
38315,0.13720846
38316,0.72707474
38317,0.040168524
38318,0.12659821
38319,0.107485235
38320,0.107688725
38321,1.3321213
38322,0.14015484
38323,0.0889537
38324,0.033724815
38325,0.029227406
38326,0.028119177
38327,0.06382939
38328,0.06382939
38329,0.052630305
38330,0.04753995
38331,0.029227406
38332,0.04753995
38333,0.028119177
38334,0.0759514
38335,0.038973868
38336,0.05203736
38337,0.04753995
38338,0.029227406
38339,0.028119177
38340,0.028119177
38341,0.59068334
38342,1.8772702
38343,0.06195131
38344,0.59068334
38345,0.028119177
38346,1.2064006
38347,1.6434724
38348,0.028119177
38349,0.028119177
38350,0.028119177
38351,0.028119177
38352,0.05736646
38353,0.16265363
38354,0.04753995
38355,0.089775324
38356,0.028119177
38357,0.30900913
38358,0.103989124
38359,2.7472503
38360,0.056571186
38361,0.11428988
38362,0.028119177
38363,0.06451377
38364,0.10866979
38365,0.59068334
38366,0.59068334
38367,0.028119177
38368,0.06568238
38369,0.08163011
38370,0.028119177
38371,0.028119177
38372,0.79857945
38373,0.12987342
38374,0.028119177
38375,0.59068334
38376,0.21782303
38377,0.057920694
38378,0.59068334
38379,0.0517233
38380,0.054944932
38381,0.054944932
38382,0.17398572
38383,0.16598499
38384,0.04753995
38385,0.028119177
38386,0.038973868
38387,0.028119177
38388,0.052315056
38389,0.028119177
38390,0.032616585
38391,0.028119177
38392,0.028119177
38393,0.028119177
38394,0.028119177
38395,0.06928632
38396,0.06796321
38397,0.033724815
38398,0.028119177
38399,0.33914965
38400,0.59068334
38401,0.028119177
38402,0.04753995
38403,0.028119177
38404,0.028119177
38405,0.04753995
38406,0.028119177
38407,0.7213
38408,0.1253556
38409,0.12493861
38410,0.15758553
38411,0.10576558
38412,0.09261832
38413,0.2702633
38414,0.04753995
38415,0.078199625
38416,0.10098702
38417,0.028119177
38418,0.028119177
38419,0.028119177
38420,0.033724815
38421,0.12085548
38422,0.18834513
38423,0.0945397
38424,0.60677075
38425,0.33782637
38426,0.17398572
38427,0.054944932
38428,0.21764359
38429,0.054944932
38430,0.094292045
38431,0.17294836
38432,0.0517233
38433,0.07609144
38434,0.04753995
38435,0.116137624
38436,0.14578524
38437,0.050083667
38438,0.12850532
38439,0.03536734
38440,0.03536734
38441,0.03536734
38442,0.03536734
38443,0.2927373
38444,0.054944932
38445,0.272954
38446,0.59068334
38447,0.11828169
38448,0.2706416
38449,0.05477026
38450,0.14725
38451,0.028119177
38452,0.079532206
38453,0.2706416
38454,0.05477026
38455,0.15208083
38456,0.079532206
38457,0.12467703
38458,0.40917343
38459,0.05477026
38460,0.028119177
38461,0.29732537
38462,0.29089963
38463,0.26609883
38464,0.27862653
38465,0.028119177
38466,0.14199978
38467,0.21242449
38468,0.028119177
38469,0.028119177
38470,0.12686497
38471,0.028119177
38472,0.08273834
38473,0.59068334
38474,0.04753995
38475,0.08389217
38476,0.056320757
38477,0.06796321
38478,0.04864818
38479,0.028119177
38480,0.04753995
38481,0.12245229
38482,0.30326992
38483,1.0953203
38484,0.35201123
38485,0.047852308
38486,0.028119177
38487,0.06457415
38488,0.16567266
38489,0.028119177
38490,0.17719877
38491,0.04753995
38492,0.028119177
38493,0.028119177
38494,0.028119177
38495,0.08315718
38496,0.19213888
38497,0.028119177
38498,0.029227406
38499,0.115905106
38500,0.11961901
38501,0.04753995
38502,0.028119177
38503,0.032616585
38504,0.11344895
38505,0.1475861
38506,0.573356
38507,0.20731792
38508,0.05477026
38509,0.04753995
38510,0.2706416
38511,0.2706416
38512,0.13286191
38513,0.17280662
38514,0.14725
38515,0.2002053
38516,0.028119177
38517,0.05477026
38518,0.2706416
38519,0.028119177
38520,0.11358446
38521,0.098193765
38522,0.028119177
38523,0.04753995
38524,0.028119177
38525,0.2706416
38526,0.05477026
38527,0.2706416
38528,0.69235873
38529,0.074145645
38530,0.033724815
38531,0.0324046
38532,0.028119177
38533,0.033724815
38534,0.028119177
38535,0.09313008
38536,0.028119177
38537,0.028119177
38538,0.04864818
38539,0.06566504
38540,0.032403827
38541,0.0591619
38542,0.029227406
38543,0.09382117
38544,0.16682348
38545,0.05813557
38546,0.028119177
38547,0.051791877
38548,0.04864818
38549,0.12291947
38550,0.07514027
38551,0.050082892
38552,0.085838914
38553,0.029227406
38554,0.029227406
38555,0.09963837
38556,0.13820964
38557,0.15416199
38558,0.028119177
38559,0.23099616
38560,0.053738534
38561,0.056253344
38562,0.08721095
38563,0.028119177
38564,0.052315056
38565,0.028119177
38566,0.16463405
38567,0.09573537
38568,0.19511613
38569,0.04864818
38570,0.12615424
38571,0.040082097
38572,0.029227406
38573,0.053738534
38574,0.053738534
38575,0.029227406
38576,0.029227406
38577,0.19973585
38578,0.46399027
38579,0.07397181
38580,0.0324046
38581,0.049971282
38582,0.04864818
38583,1.0128927
38584,0.18153828
38585,0.6705175
38586,0.08721095
38587,0.11809781
38588,0.04704836
38589,0.056320757
38590,0.15604398
38591,0.10999289
38592,0.028119177
38593,0.24489507
38594,0.04753995
38595,0.39001608
38596,0.032616585
38597,0.2657888
38598,0.8728977
38599,0.2098389
38600,0.47540364
38601,0.10098702
38602,0.59068334
38603,0.053145587
38604,0.167994
38605,0.08073503
38606,0.06737012
38607,0.037811637
38608,0.037811637
38609,0.10520974
38610,0.028119177
38611,4.4400997
38612,0.028119177
38613,0.07573497
38614,0.10661963
38615,0.1030246
38616,0.16764104
38617,0.09755248
38618,1.632469
38619,0.19371647
38620,0.06316024
38621,0.029227406
38622,0.16764104
38623,0.21862686
38624,0.09812456
38625,0.6355891
38626,0.5377174
38627,0.13791972
38628,0.028119177
38629,0.19894919
38630,0.14706555
38631,0.2984259
38632,0.07360956
38633,0.055368215
38634,0.22965276
38635,0.05404511
38636,0.080424815
38637,0.13780338
38638,0.09812456
38639,0.1029554
38640,0.21760902
38641,0.028119177
38642,0.1433351
38643,0.16270706
38644,0.12881896
38645,0.08162424
38646,0.07758343
38647,0.10520974
38648,0.028119177
38649,0.07452273
38650,0.04753995
38651,0.06907421
38652,0.04875979
38653,0.077777535
38654,0.063990265
38655,0.11765021
38656,0.14674643
38657,0.1817081
38658,0.029227406
38659,0.19429794
38660,0.028119177
38661,0.17898136
38662,0.028119177
38663,0.028119177
38664,0.14157903
38665,0.050083667
38666,0.05446869
38667,0.04753995
38668,0.04622692
38669,0.6678684
38670,0.029227406
38671,0.029227406
38672,0.27434155
38673,0.104085326
38674,0.079436034
38675,0.07843232
38676,0.083239704
38677,0.15552229
38678,0.106862605
38679,0.028119177
38680,0.029227406
38681,0.06266716
38682,0.04864818
38683,0.07070294
38684,0.08723575
38685,0.118216515
38686,0.06796321
38687,0.028119177
38688,0.03768915
38689,0.18444821
38690,1.3495947
38691,0.028119177
38692,0.03528866
38693,0.11343384
38694,0.109593034
38695,0.124645144
38696,0.032616585
38697,0.10866979
38698,0.06375474
38699,0.59068334
38700,0.028119177
38701,0.028119177
38702,0.101626694
38703,1.0587952
38704,0.04753995
38705,0.12659821
38706,0.08711222
38707,0.03768915
38708,0.20142955
38709,0.054944932
38710,0.21438983
38711,0.18739611
38712,0.08100858
38713,0.07149497
38714,0.07929665
38715,0.06272116
38716,0.05847469
38717,0.44194287
38718,0.110378414
38719,0.054944932
38720,0.21764359
38721,0.21764359
38722,0.028119177
38723,0.1095134
38724,0.05446869
38725,0.057925582
38726,0.14235204
38727,0.04753995
38728,0.04753995
38729,0.069536924
38730,0.20153722
38731,0.0324046
38732,0.0324046
38733,0.110512316
38734,0.08163011
38735,0.15265477
38736,0.06266716
38737,0.08417383
38738,0.28023997
38739,0.086713105
38740,0.079030335
38741,0.04864818
38742,0.12659821
38743,0.34366053
38744,0.13328043
38745,0.053145587
38746,0.0324046
38747,0.029227406
38748,0.028119177
38749,0.029227406
38750,0.0324046
38751,0.06266716
38752,0.029227406
38753,0.095766604
38754,0.08623189
38755,0.028119177
38756,0.10866979
38757,0.05736646
38758,0.028119177
38759,0.032616585
38760,0.19832909
38761,0.115528196
38762,0.6872718
38763,0.0519045
38764,0.08273834
38765,0.4161666
38766,0.028119177
38767,0.19346198
38768,0.037811637
38769,0.04753995
38770,0.038973868
38771,0.09801486
38772,0.06907421
38773,0.06451377
38774,0.12850532
38775,0.066806614
38776,0.048863053
38777,0.029227406
38778,0.053738534
38779,0.04753995
38780,0.04753995
38781,0.04753995
38782,0.028119177
38783,0.124645144
38784,0.028119177
38785,0.04864818
38786,0.085350275
38787,0.07330212
38788,0.06559327
38789,0.10176602
38790,0.075926244
38791,0.1438913
38792,0.1569215
38793,0.029227406
38794,0.12876308
38795,0.049971282
38796,0.04864818
38797,0.04753995
38798,0.085476846
38799,0.029227406
38800,0.10394764
38801,0.06382939
38802,0.72707474
38803,0.72707474
38804,0.72707474
38805,0.72707474
38806,0.72707474
38807,0.72707474
38808,0.72707474
38809,0.72707474
38810,0.72707474
38811,0.72707474
38812,0.72707474
38813,0.72707474
38814,4.0196157
38815,0.06776342
38816,0.054818183
38817,0.13254663
38818,0.074769646
38819,0.062431723
38820,0.15361321
38821,0.11050758
38822,1.5035225
38823,0.97412044
38824,0.10046023
38825,0.27083957
38826,0.06382939
38827,0.105198175
38828,0.15954956
38829,0.2210069
38830,0.339405
38831,0.29628462
38832,0.77594674
38833,0.51357913
38834,0.3626033
38835,0.08273834
38836,0.032616585
38837,0.92416215
38838,0.18113926
38839,0.7907318
38840,0.028119177
38841,0.06680119
38842,0.2984259
38843,0.029227406
38844,0.040056914
38845,0.29449302
38846,0.05203736
38847,0.033724815
38848,0.0643276
38849,0.14229202
38850,0.08581331
38851,0.04753995
38852,0.028119177
38853,0.031558752
38854,0.10056162
38855,0.04753995
38856,0.0324046
38857,0.19213888
38858,0.5081975
38859,1.5119904
38860,0.17570621
38861,0.18961716
38862,0.704043
38863,0.028119177
38864,0.2706416
38865,0.108825415
38866,0.18287274
38867,0.058261663
38868,0.058261663
38869,0.028119177
38870,0.03768915
38871,0.13328043
38872,0.059584767
38873,0.10795307
38874,0.26610184
38875,0.13016868
38876,0.59068334
38877,0.115528196
38878,0.03768915
38879,0.06316024
38880,0.115528196
38881,0.048863053
38882,0.115528196
38883,0.115528196
38884,0.028119177
38885,0.12842488
38886,0.22498158
38887,0.22472346
38888,0.07800001
38889,0.03768915
38890,0.05404511
38891,0.13232791
38892,0.04753995
38893,0.2185173
38894,0.096286744
38895,0.116444916
38896,0.37300438
38897,0.09510702
38898,0.07330212
38899,0.14741194
38900,0.08961934
38901,0.055408955
38902,0.03768915
38903,0.048960537
38904,0.04753995
38905,0.046236813
38906,0.04753995
38907,0.2706416
38908,0.21764359
38909,0.028119177
38910,0.094292045
38911,0.047852308
38912,0.028119177
38913,0.105198175
38914,0.23718783
38915,0.14793095
