ID,item_cnt_month
13835,0.11975485
13836,0.3143267
13837,0.39829928
13838,0.3611806
13839,0.3611806
13840,0.3611806
13841,0.3611806
13842,0.051176548
13843,0.024087042
13844,0.049706876
13845,0.075335234
13846,0.016823769
13847,0.12575287
13848,0.061958373
13849,0.12969312
13850,0.14301649
13851,0.4319917
13852,0.07694152
13853,0.17036176
13854,0.049706876
13855,0.053150564
13856,0.038946033
13857,0.102724105
13858,0.4319917
13859,0.053150564
13860,0.4014678
13861,0.033831924
13862,0.03614062
13863,0.28936648
13864,0.113573045
13865,0.24769658
13866,0.055921614
13867,0.19732049
13868,0.08149412
13869,0.023581356
13870,0.21682966
13871,0.31204766
13872,0.27030304
13873,0.06243199
13874,0.16355744
13875,0.07006848
13876,0.3197478
13877,0.21614823
13878,0.08414948
13879,0.02469951
13880,0.0
13881,0.1455321
13882,0.102984846
13883,0.26821476
13884,0.102112114
13885,0.17062184
13886,0.10095501
13887,0.30211788
13888,0.04232213
13889,1.7404549
13890,0.12952879
13891,0.10281399
13892,0.16394055
13893,0.09782627
13894,0.020550013
13895,0.16994461
13896,0.038921088
13897,0.0979678
13898,0.20362395
13899,0.33110893
13900,0.1668255
13901,1.0634143
13902,0.11663455
13903,0.18620113
13904,0.20655012
13905,0.08540285
13906,0.17101806
13907,0.24010512
13908,0.3079976
13909,0.16423827
13910,0.1383639
13911,0.2462182
13912,0.14619511
13913,0.34029686
13914,0.3966105
13915,0.14903289
13916,0.21226484
13917,0.001590848
13918,0.026115388
13919,0.07221326
13920,0.1909891
13921,0.91584325
13922,0.09694743
13923,0.18271157
13924,0.057605505
13925,0.19517794
13926,0.1916596
13927,0.15353924
13928,0.102559954
13929,0.24615285
13930,0.34727335
13931,0.13258049
13932,0.17789292
13933,0.17469773
13934,0.07191473
13935,0.09875724
13936,0.061043143
13937,0.07704413
13938,0.06321767
13939,0.13228658
13940,0.29894418
13941,0.08365336
13942,0.091968745
13943,0.092827916
13944,0.0699628
13945,0.059150577
13946,0.060906976
13947,0.021817237
13948,0.054681838
13949,0.25908113
13950,0.031822562
13951,0.03518492
13952,0.031812757
13953,0.3032341
13954,0.32281512
13955,0.022047728
13956,0.022402644
13957,0.046737105
13958,0.05879599
13959,0.07633588
13960,0.046773165
13961,0.049568713
13962,0.32768774
13963,0.1366643
13964,0.15674955
13965,0.09415677
13966,0.10765612
13967,0.36167985
13968,0.10152605
13969,0.22188446
13970,0.7843808
13971,0.07708007
13972,0.009062916
13973,0.041742653
13974,0.23261565
13975,0.01394394
13976,0.07017219
13977,0.0053156316
13978,0.092191756
13979,0.113738984
13980,0.060117513
13981,0.08563632
13982,0.21587208
13983,0.048216403
13984,0.04097852
13985,0.053448528
13986,0.044249535
13987,0.0820024
13988,0.0
13989,0.073272735
13990,0.0132449865
13991,0.016198516
13992,0.020371526
13993,0.05112633
13994,0.11151239
13995,0.01800996
13996,0.04541132
13997,0.10092574
13998,0.13698897
13999,0.12515953
14000,0.9437706
14001,0.21495491
14002,0.14886042
14003,0.012149513
14004,0.051036507
14005,0.05753666
14006,0.22660041
14007,0.08696148
14008,0.06724745
14009,0.07269296
14010,0.20589802
14011,0.1426475
14012,0.08726126
14013,0.0434193
14014,0.07266289
14015,0.35815936
14016,0.21768087
14017,0.068611115
14018,0.5668607
14019,0.14675906
14020,0.06982416
14021,0.0
14022,0.09200439
14023,0.031045258
14024,0.03859663
14025,0.07971701
14026,0.060067743
14027,0.5044523
14028,0.077274114
14029,0.0483301
14030,0.080191374
14031,0.1617186
14032,0.118468374
14033,0.060111195
14034,0.042854875
14035,0.27478725
14036,0.1537973
14037,0.15355587
14038,0.33700943
14039,0.04904586
14040,0.053584605
14041,0.17950016
14042,0.23533994
14043,0.14551824
14044,0.068861425
14045,0.12683073
14046,0.06156701
14047,0.1865229
14048,0.075584024
14049,0.05312273
14050,0.22401482
14051,0.074386686
14052,0.0863564
14053,0.09987965
14054,0.026225448
14055,0.11215684
14056,0.13293248
14057,0.035960197
14058,0.23617813
14059,0.30591434
14060,0.0047213435
14061,0.063546
14062,0.03225562
14063,0.056793064
14064,0.17764178
14065,0.059461445
14066,0.2259166
14067,0.28737035
14068,0.05916971
14069,0.15277779
14070,0.06010613
14071,0.048432767
14072,0.5387198
14073,0.1509904
14074,0.047026664
14075,0.03839314
14076,0.17136309
14077,0.11506802
14078,0.20403266
14079,0.16541061
14080,0.28521734
14081,0.03143239
14082,0.02198127
14083,0.04852304
14084,0.035945
14085,0.039140016
14086,0.016397148
14087,0.057987988
14088,0.015743762
14089,0.0501512
14090,0.033935785
14091,0.23194352
14092,0.012603849
14093,0.011413425
14094,0.037534386
14095,0.08018884
14096,0.08573538
14097,0.08213267
14098,0.11923519
14099,0.1674859
14100,0.04423237
14101,0.14098701
14102,0.037225127
14103,0.4787473
14104,0.021136671
14105,0.091281176
14106,0.013998926
14107,0.3830558
14108,0.20302987
14109,7.13827
14110,0.021197319
14111,0.0055882037
14112,0.030216008
14113,0.25117362
14114,0.04116872
14115,0.070723504
14116,0.40983424
14117,0.045101017
14118,0.14527726
14119,0.31762064
14120,0.25826934
14121,0.28882277
14122,1.3631632
14123,0.37466305
14124,0.13646331
14125,0.5750181
14126,0.29268107
14127,0.24359396
14128,0.08476609
14129,0.29125202
14130,0.27009654
14131,0.3567059
14132,0.16679972
14133,0.079579294
14134,0.09621799
14135,0.11871016
14136,0.02856648
14137,0.17743656
14138,0.16533267
14139,0.18181503
14140,0.018709183
14141,0.07631409
14142,0.18032983
14143,0.023439765
14144,0.14286086
14145,0.096862495
14146,0.08863348
14147,0.33310992
14148,0.113334954
14149,0.06682584
14150,0.05316612
14151,1.4640052
14152,0.12180367
14153,0.2582227
14154,0.075897485
14155,0.035151064
14156,0.29134473
14157,0.060606867
14158,0.15131086
14159,0.027677268
14160,0.03331709
14161,0.09260902
14162,0.17866954
14163,0.7877787
14164,0.17204943
14165,0.027494997
14166,0.037780523
14167,0.20602769
14168,0.4697728
14169,4.056815
14170,0.052464724
14171,0.31000203
14172,0.08574131
14173,0.11062628
14174,0.41812745
14175,0.05963844
14176,0.0
14177,0.0
14178,1.9173522
14179,0.0446347
14180,0.38609958
14181,0.54823947
14182,0.27045447
14183,0.29229933
14184,0.23701793
14185,0.5081809
14186,0.24995077
14187,0.2286413
14188,0.40662426
14189,0.059375107
14190,0.30151653
14191,0.08855063
14192,0.17913425
14193,5.4575596
14194,0.17705503
14195,0.06907982
14196,0.07973388
14197,0.08717686
14198,0.1830922
14199,0.32240066
14200,0.32240066
14201,0.7501893
14202,0.06716102
14203,0.3122806
14204,0.09992358
14205,0.24217308
14206,0.030260682
14207,0.20847654
14208,0.07322961
14209,0.15283749
14210,0.14458582
14211,0.24585074
14212,0.049169034
14213,0.081514895
14214,0.03200236
14215,0.119060785
14216,0.5108623
14217,0.2206395
14218,0.12556857
14219,0.05045536
14220,0.051761538
14221,0.11107066
14222,0.22358242
14223,0.08907735
14224,0.087171614
14225,0.09246385
14226,0.2504047
14227,0.26389056
14228,0.047644556
14229,0.149531
14230,0.09518579
14231,0.18570754
14232,0.058745444
14233,0.124631345
14234,0.44762552
14235,0.089457154
14236,0.07779667
14237,0.21638826
14238,0.19025955
14239,0.09896681
14240,0.31098148
14241,0.092990786
14242,0.13244233
14243,0.16159835
14244,1.7404549
14245,0.04058206
14246,0.05160427
14247,0.051220477
14248,0.23346776
14249,0.1542561
14250,0.15312731
14251,0.16689527
14252,0.070034355
14253,0.093550354
14254,0.057891488
14255,0.084514976
14256,0.19728014
14257,0.23406297
14258,0.028023183
14259,0.109754294
14260,0.12507924
14261,0.29132178
14262,0.063132465
14263,0.11345586
14264,0.13470662
14265,0.33700943
14266,0.05923745
14267,0.107204705
14268,0.040023953
14269,0.031494766
14270,0.34387422
14271,0.039462656
14272,0.18527031
14273,0.23418197
14274,0.07499641
14275,0.05405301
14276,0.15797737
14277,0.120180905
14278,0.1268853
14279,0.099125385
14280,0.17338705
14281,0.1038602
14282,0.22114003
14283,0.16449097
14284,0.18629563
14285,0.20363751
14286,0.059220403
14287,0.05174297
14288,0.0
14289,0.08419615
14290,0.14265975
14291,0.2567784
14292,0.23193574
14293,0.06949976
14294,0.08759463
14295,0.86243546
14296,0.042637676
14297,0.03948441
14298,0.10063356
14299,0.14646688
14300,0.41196346
14301,0.18752807
14302,0.015450746
14303,0.024486274
14304,0.08844867
14305,0.0
14306,0.098641664
14307,0.06545606
14308,0.11925843
14309,0.050115734
14310,0.049638897
14311,0.12266487
14312,0.065668255
14313,0.28269646
14314,0.06714469
14315,0.05861041
14316,0.026070058
14317,0.019710511
14318,0.04996881
14319,0.059655666
14320,0.028912097
14321,0.020663679
14322,0.008885086
14323,0.036424726
14324,0.13684821
14325,0.022878677
14326,0.04985541
14327,0.023945123
14328,0.30266502
14329,0.038245857
14330,0.011529893
14331,0.031306
14332,0.05994937
14333,0.02840066
14334,0.10131413
14335,0.028036088
14336,0.06252545
14337,0.08540654
14338,0.15944421
14339,0.027643621
14340,0.24525836
14341,0.050391108
14342,0.30151653
14343,0.03742355
14344,0.30151653
14345,0.034279168
14346,0.30151653
14347,0.070978016
14348,0.046555817
14349,0.0740886
14350,0.034449995
14351,0.048743725
14352,0.12453818
14353,0.045960903
14354,0.0349769
14355,0.022426248
14356,0.060630143
14357,0.04585433
14358,0.043365985
14359,0.017139703
14360,0.0
14361,0.02537015
14362,0.035930008
14363,0.09192917
14364,0.057632655
14365,0.032243818
14366,0.033862263
14367,0.048297167
14368,0.06819183
14369,0.08850184
14370,0.059364885
14371,0.04450205
14372,0.25979316
14373,0.19529298
14374,0.2170263
14375,0.0657599
14376,0.055305272
14377,0.03295508
14378,0.07892278
14379,0.026268065
14380,0.20571434
14381,0.047126234
14382,0.031294048
14383,0.044310123
14384,0.11721325
14385,0.080097735
14386,0.1607841
14387,0.059078306
14388,0.20629433
14389,0.07610139
14390,0.17049736
14391,0.04626739
14392,0.04561758
14393,0.040776998
14394,0.05990824
14395,0.08717188
14396,0.041116238
14397,0.20432451
14398,0.0
14399,0.15671161
14400,0.02790311
14401,0.13389108
14402,0.07499641
14403,0.22248816
14404,0.11068857
14405,0.025784135
14406,0.21566015
14407,0.07303995
14408,0.10022575
14409,0.084887
14410,0.10727385
14411,0.097587526
14412,0.15498513
14413,0.19715154
14414,0.04657206
14415,0.032568246
14416,0.22567922
14417,0.060138732
14418,0.051887542
14419,0.028772563
14420,0.025366306
14421,0.06726992
14422,0.017890453
14423,0.2106711
14424,0.014555514
14425,0.012784541
14426,0.03673616
14427,0.014324933
14428,0.21330559
14429,0.18982592
14430,0.06482887
14431,0.30841166
14432,0.029259145
14433,0.08847287
14434,0.015521973
14435,0.16518632
14436,0.08385667
14437,0.08815071
14438,0.08667347
14439,0.08038357
14440,0.029297084
14441,0.13347456
14442,0.011252046
14443,0.04959798
14444,0.287354
14445,0.018571168
14446,0.029159158
14447,0.065087676
14448,0.063678
14449,0.013274819
14450,0.048976123
14451,0.054836422
14452,0.1791875
14453,0.012008816
14454,0.18083733
14455,0.076343775
14456,0.11493266
14457,0.15355587
14458,0.0921354
14459,0.18685347
14460,0.11919728
14461,0.038072318
14462,0.021635473
14463,0.22567892
14464,0.0
14465,0.018525839
14466,0.14547333
14467,0.34000736
14468,0.14859697
14469,0.07218894
14470,0.13831681
14471,0.11878517
14472,0.16930464
14473,0.25275707
14474,0.5331055
14475,0.17532513
14476,0.06410295
14477,0.1106129
14478,0.14451501
14479,0.015376449
14480,0.06841913
14481,0.049463093
14482,0.04450205
14483,0.06679854
14484,0.056581944
14485,0.06065753
14486,0.06345177
14487,0.05396527
14488,0.037167907
14489,0.080741554
14490,0.18951431
14491,0.15735409
14492,0.03731057
14493,0.05614862
14494,0.013988763
14495,0.0070458055
14496,0.0059323013
14497,0.065433115
14498,0.0
14499,0.0064365864
14500,0.0
14501,0.0
14502,0.012877494
14503,0.0030106604
14504,0.01846373
14505,0.004384488
14506,0.00773108
14507,0.010541499
14508,0.0063459575
14509,0.0046682656
14510,0.005480647
14511,0.0005300343
14512,0.0
14513,0.0
14514,0.021218777
14515,0.019933522
14516,0.004502684
14517,0.018074721
14518,0.047859073
14519,0.09354997
14520,0.10814828
14521,0.0037679076
14522,0.0054596364
14523,0.0
14524,0.0
14525,0.03338164
14526,0.016178101
14527,0.0
14528,0.0
14529,0.0
14530,0.0
14531,0.009295732
14532,0.010264635
14533,0.015201449
14534,0.0
14535,0.012035996
14536,0.0147455335
14537,0.017561972
14538,0.012184322
14539,0.005811721
14540,0.0
14541,0.0023989975
14542,0.0102344155
14543,0.5316954
14544,0.0
14545,0.0
14546,0.0057820976
14547,0.0065729916
14548,0.010875821
14549,0.0154137015
14550,0.0
14551,0.0
14552,0.026014358
14553,0.19819015
14554,0.006676972
14555,0.01992184
14556,0.60196173
14557,0.014357895
14558,0.005261898
14559,0.14974704
14560,0.1365948
14561,0.0028572083
14562,0.014627099
14563,0.095051974
14564,0.0
14565,0.02345863
14566,0.0050008595
14567,0.0
14568,0.0045164526
14569,0.0032538176
14570,0.0
14571,0.010450333
14572,0.008281469
14573,0.022187144
14574,0.03944552
14575,0.04364857
14576,0.023563772
14577,0.0006752014
14578,0.00043931603
14579,0.021788865
14580,0.022986978
14581,0.0013214946
14582,0.0069000125
14583,0.0050262213
14584,0.037020087
14585,0.03751594
14586,0.01564297
14587,0.01564297
14588,0.0
14589,0.007455826
14590,0.0087302625
14591,0.01765272
14592,0.0
14593,0.0
14594,0.018811613
14595,0.03919834
14596,0.022054613
14597,0.029785812
14598,0.010379314
14599,0.015532911
14600,0.023596913
14601,0.0126879215
14602,0.0028167367
14603,0.044012368
14604,0.012053579
14605,0.0
14606,0.0
14607,0.024817795
14608,0.015844285
14609,0.024907649
14610,0.0069028437
14611,0.0018402934
14612,0.0
14613,0.0
14614,0.0119817555
14615,0.0025071502
14616,0.024817795
14617,0.0028234124
14618,0.012943238
14619,0.007376194
14620,0.010050625
14621,0.008702368
14622,0.024241924
14623,0.017173558
14624,0.020653367
14625,0.026776105
14626,0.017187625
14627,0.040421903
14628,0.008742869
14629,0.013355017
14630,0.0437617
14631,0.007617831
14632,0.00754717
14633,0.03589475
14634,0.0
14635,0.019789338
14636,0.0
14637,0.0
14638,0.0
14639,0.021387756
14640,0.0
14641,0.021424472
14642,0.0076458156
14643,0.0044946373
14644,0.0037945807
14645,0.0027074814
14646,0.008915722
14647,0.0
14648,0.0
14649,0.0
14650,0.0
14651,0.0021394491
14652,0.0
14653,0.0
14654,0.0
14655,0.1942685
14656,0.17513588
14657,0.19323954
14658,0.36640257
14659,0.004727125
14660,0.008578956
14661,0.010195196
14662,0.003757447
14663,0.016049951
14664,0.0
14665,0.0
14666,0.0048820674
14667,0.008008271
14668,0.015814185
14669,0.0198538
14670,0.0057159364
14671,0.008347601
14672,0.0044665933
14673,0.017134517
14674,0.014749765
14675,0.0099876225
14676,0.0033845603
14677,0.009421587
14678,0.002273202
14679,0.0014130473
14680,0.0
14681,0.0043750703
14682,0.0
14683,0.09672728
14684,0.0107168555
14685,0.012150556
14686,0.0022858381
14687,0.008357048
14688,0.0015253723
14689,0.0087966025
14690,0.0087966025
14691,0.0
14692,0.0
14693,0.008357048
14694,0.013029546
14695,0.0
14696,0.01797828
14697,0.014473885
14698,0.010133803
14699,0.003814429
14700,0.003814429
14701,0.010255396
14702,0.0
14703,0.0010598004
14704,0.022165567
14705,0.017121643
14706,0.0
14707,0.0072811246
14708,0.010309756
14709,0.029038131
14710,0.0
14711,0.0
14712,0.036356837
14713,0.020301819
14714,0.020840287
14715,0.0012782514
14716,0.023428202
14717,0.026944488
14718,0.026944488
14719,0.026944488
14720,0.033295184
14721,0.0
14722,0.028891563
14723,0.006648898
14724,0.0
14725,0.030598849
14726,0.0
14727,0.0039289296
14728,0.0
14729,0.0002091825
14730,0.0043922663
14731,0.008635551
14732,0.008134872
14733,0.01233694
14734,0.016850024
14735,0.0017229021
14736,0.024248153
14737,0.0027869642
14738,0.012881488
14739,0.024248153
14740,0.0
14741,0.02294752
14742,0.024248153
14743,0.030598849
14744,0.024248153
14745,0.02294752
14746,0.023824036
14747,0.013088822
14748,0.014940709
14749,0.0154952705
14750,0.022728443
14751,0.0
14752,0.024248153
14753,0.009272307
14754,0.0
14755,0.0154952705
14756,0.16834202
14757,0.21280828
14758,0.038200796
14759,0.21280828
14760,0.21280828
14761,0.039208055
14762,0.21280828
14763,0.0
14764,0.0
14765,0.0
14766,0.012361884
14767,0.01073429
14768,0.0
14769,0.016640097
14770,0.0
14771,0.022628844
14772,0.021485895
14773,0.04266271
14774,0.023565114
14775,0.0
14776,0.0
14777,0.0022427738
14778,0.0042942166
14779,0.020938337
14780,0.030598849
14781,0.0
14782,0.0
14783,0.0
14784,0.02549079
14785,0.05138704
14786,0.011531591
14787,0.0
14788,0.022628844
14789,0.0
14790,0.0
14791,0.014464706
14792,0.0
14793,0.0
14794,0.0
14795,0.0
14796,0.014377862
14797,0.022602946
14798,0.004069954
14799,0.002238214
14800,0.009272307
14801,0.02294752
14802,0.009272307
14803,0.024385065
14804,0.02294752
14805,0.0
14806,0.0
14807,0.11807096
14808,0.04945162
14809,0.16905451
14810,0.09566218
14811,0.045231253
14812,0.14712375
14813,0.0012178421
14814,0.054009467
14815,0.03775248
14816,0.042773366
14817,0.036652207
14818,0.042281985
14819,0.008523554
14820,0.110188425
14821,0.036016107
14822,0.02480933
14823,0.670244
14824,0.04544884
14825,0.041033983
14826,0.042580456
14827,0.054463983
14828,0.04117611
14829,0.051841974
14830,0.025048822
14831,0.029419333
14832,0.008057892
14833,0.012433529
14834,0.12422189
14835,0.025948673
14836,0.005360067
14837,0.00206092
14838,0.0009482205
14839,0.018957138
14840,0.0031592846
14841,0.031266212
14842,0.03287372
14843,0.018230319
14844,0.017378211
14845,0.02272901
14846,0.029446483
14847,0.12501937
14848,0.0
14849,0.039319992
14850,0.0
14851,0.0
14852,0.02074629
14853,0.030241162
14854,0.04594609
14855,0.6803654
14856,0.0
14857,0.0
14858,0.022112697
14859,0.1157825
14860,0.026367515
14861,0.0
14862,0.0010223687
14863,0.0
14864,0.016827255
14865,0.007702142
14866,0.0
14867,0.0
14868,0.02191016
14869,0.016928136
14870,0.007717371
14871,0.025512338
14872,0.01382494
14873,0.020406842
14874,0.013768226
14875,0.08437252
14876,0.115986645
14877,0.026053697
14878,0.04004973
14879,0.0
14880,0.02971369
14881,0.0
14882,0.0070509315
14883,0.0
14884,0.003820151
14885,0.0023137927
14886,0.0
14887,0.0023137927
14888,0.0028585792
14889,0.025312513
14890,0.00800693
14891,0.011163145
14892,0.01181069
14893,0.019445479
14894,0.020186484
14895,0.010798305
14896,0.0
14897,0.0
14898,0.0017248988
14899,0.04615745
14900,0.0045387745
14901,0.0
14902,0.010098547
14903,0.022628844
14904,0.007759124
14905,0.014422178
14906,0.0
14907,0.03914082
14908,0.029784083
14909,0.035327226
14910,0.024187237
14911,0.013486177
14912,0.00048217177
14913,0.020476341
14914,0.030926734
14915,0.0035538375
14916,0.029246807
14917,0.0
14918,0.0
14919,0.01757434
14920,0.0
14921,0.0
14922,0.048324287
14923,0.05851826
14924,0.065437764
14925,0.05510369
14926,0.0221712
14927,0.026952684
14928,0.033854693
14929,0.034421682
14930,0.03496307
14931,0.031368345
14932,0.0066794753
14933,0.042293817
14934,0.0
14935,0.002848655
14936,0.082475424
14937,0.12466028
14938,0.5582544
14939,0.025819093
14940,0.0336532
14941,0.18373549
14942,0.24989831
14943,0.15689254
14944,0.06745997
14945,0.25222585
14946,0.07992765
14947,0.045706034
14948,0.022471517
14949,0.09827298
14950,0.021596074
14951,0.02018243
14952,0.03869474
14953,0.02355507
14954,0.017475545
14955,0.020591646
14956,0.027478486
14957,0.40940017
14958,0.17334047
14959,0.28484845
14960,0.071905315
14961,0.18974441
14962,0.19386226
14963,1.4775136
14964,0.039867193
14965,0.076319546
14966,0.090444
14967,0.015873045
14968,0.157682
14969,0.17614433
14970,0.10543093
14971,0.120759696
14972,0.020768613
14973,0.077650994
14974,0.0062892735
14975,0.089966536
14976,0.10040429
14977,0.032500803
14978,0.11320007
14979,0.086796016
14980,0.049568206
14981,0.13498184
14982,0.022388935
14983,0.019027978
14984,0.06314421
14985,0.031681597
14986,0.032304168
14987,0.055062443
14988,0.008874983
14989,0.019877195
14990,0.09323463
14991,0.034251392
14992,0.17326462
14993,0.016407162
14994,0.058496535
14995,0.044826657
14996,0.046015024
14997,0.19912812
14998,0.14008123
14999,0.03581333
15000,0.05990824
15001,0.049831957
15002,0.06575909
15003,0.0
15004,0.06611484
15005,0.013202161
15006,0.10802716
15007,0.10476956
15008,0.18260509
15009,0.07668725
15010,0.0607675
15011,0.01763916
15012,0.04663372
15013,0.323953
15014,0.14274174
15015,0.106131166
15016,0.16973177
15017,0.089386225
15018,0.1588965
15019,0.035295367
15020,0.078528225
15021,0.05919966
15022,0.24932697
15023,0.047141284
15024,0.03584665
15025,0.05653593
15026,0.18134737
15027,0.039264858
15028,0.15003294
15029,0.12372318
15030,0.020487815
15031,0.7274751
15032,0.07431123
15033,0.03024742
15034,0.31000203
15035,0.03045538
15036,0.31000203
15037,0.31000203
15038,0.22395182
15039,0.045380205
15040,0.0732418
15041,0.047168702
15042,0.046859026
15043,0.035500646
15044,0.04789433
15045,0.10220519
15046,0.060152173
15047,0.060152173
15048,0.04873061
15049,0.0
15050,0.044106305
15051,0.08555558
15052,0.0
15053,0.07283762
15054,0.030004531
15055,0.06468129
15056,0.11009395
15057,0.27736223
15058,0.050028116
15059,0.0
15060,0.031113118
15061,0.12384346
15062,0.14697266
15063,0.03361711
15064,0.054307133
15065,0.05276555
15066,0.052820742
15067,0.06846166
15068,0.050148636
15069,0.046539962
15070,0.026450515
15071,0.08435407
15072,0.040203005
15073,0.10893771
15074,0.105927795
15075,0.032616556
15076,0.025618136
15077,0.020130634
15078,0.030495524
15079,0.10565236
15080,0.066150635
15081,0.11820665
15082,0.10557121
15083,0.07306409
15084,0.023975492
15085,0.013797253
15086,0.026621431
15087,0.008216292
15088,0.030684471
15089,0.110705584
15090,0.10459462
15091,0.034927696
15092,0.019075096
15093,0.040748537
15094,0.021818966
15095,0.051588565
15096,0.25365403
15097,0.10703313
15098,0.08845514
15099,0.18277058
15100,0.043104947
15101,0.024409562
15102,0.4787473
15103,0.022193044
15104,0.037418127
15105,0.17341948
15106,0.0011442304
15107,0.26866716
15108,0.0712868
15109,0.14721406
15110,0.009048283
15111,0.02172646
15112,0.058229715
15113,0.030302644
15114,0.16340253
15115,0.009693652
15116,0.00084483624
15117,0.03359139
15118,0.06318906
15119,0.028223872
15120,0.021758169
15121,0.031140417
15122,0.0679279
15123,0.06338769
15124,0.075069815
15125,0.0595693
15126,0.054766387
15127,0.042945355
15128,0.2696439
15129,0.03116545
15130,0.058267713
15131,0.017335087
15132,0.020424843
15133,0.087198615
15134,0.09401867
15135,0.093076676
15136,0.079208285
15137,0.07590678
15138,0.045958787
15139,0.11755225
15140,0.21855652
15141,0.17044681
15142,0.30151653
15143,0.037132382
15144,0.057884187
15145,0.04499957
15146,0.28947765
15147,0.0
15148,0.035656363
15149,0.0442414
15150,0.036136985
15151,0.030673176
15152,0.0
15153,0.04445252
15154,0.0
15155,0.0
15156,0.0
15157,0.0
15158,0.028698295
15159,0.051671386
15160,0.019432634
15161,0.30151653
15162,0.021179736
15163,0.029405296
15164,0.042535096
15165,0.016961277
15166,0.028529912
15167,0.18771887
15168,0.11257899
15169,0.08591008
15170,0.15248832
15171,0.115634024
15172,0.2117674
15173,0.048329145
15174,0.63709784
15175,0.63709784
15176,0.63709784
15177,0.0
15178,0.082309306
15179,0.9437706
15180,0.100394726
15181,0.1692766
15182,0.20181006
15183,0.22580001
15184,0.22580001
15185,0.22580001
15186,0.22580001
15187,0.01449585
15188,0.22901791
15189,0.066634595
15190,0.15177816
15191,0.08646357
15192,0.10185233
15193,0.0380767
15194,0.10663
15195,0.094376355
15196,0.05319646
15197,0.030046314
15198,0.07374734
15199,0.15313798
15200,0.035960197
15201,0.0862748
15202,0.44465157
15203,0.11146432
15204,0.114429474
15205,0.055503458
15206,0.23891765
15207,0.09450644
15208,0.050082386
15209,0.046658963
15210,0.073019385
15211,0.0679912
15212,0.06685227
15213,0.058183074
15214,0.058183074
15215,0.033780873
15216,2.163354
15217,0.08296853
15218,0.1415914
15219,0.05591178
15220,0.30043152
15221,0.08916795
15222,0.041886896
15223,0.26148462
15224,0.16033304
15225,0.02058053
15226,0.020842493
15227,0.021118373
15228,0.116256
15229,0.056215495
15230,0.3529907
15231,0.023487091
15232,0.077665806
15233,0.06028536
15234,0.0196985
15235,0.078000695
15236,0.07223827
15237,0.10275805
15238,0.0852232
15239,0.059565097
15240,0.09041405
15241,0.053800672
15242,0.030174404
15243,0.049122036
15244,0.036599755
15245,0.0419344
15246,0.02198261
15247,0.07190123
15248,0.023367733
15249,0.04969138
15250,0.2458862
15251,0.14634746
15252,0.0760209
15253,0.11706659
15254,0.3611806
15255,0.05543524
15256,0.25439805
15257,0.120993614
15258,0.19658881
15259,0.0
15260,0.037532717
15261,0.0
15262,0.14724603
15263,0.04596013
15264,0.04925129
15265,0.060507298
15266,0.033126295
15267,0.039262444
15268,0.101429135
15269,0.07391578
15270,0.09298393
15271,0.027777016
15272,0.051583946
15273,0.16541061
15274,0.059702754
15275,0.013381779
15276,0.05865121
15277,0.050140172
15278,0.045846283
15279,0.116591185
15280,0.045747995
15281,0.031175435
15282,0.16168904
15283,0.085998446
15284,0.052015126
15285,0.045283377
15286,0.13550875
15287,0.05635184
15288,0.09673825
15289,0.16865793
15290,0.20656562
15291,0.11260563
15292,0.08718872
15293,0.29342794
15294,0.20542738
15295,0.09740621
15296,0.07793966
15297,0.15729043
15298,0.09423038
15299,0.15418088
15300,0.72433996
15301,0.4882269
15302,1.4714817
15303,0.61622036
15304,3.9702754
15305,0.8771843
15306,0.2896701
15307,0.14505318
15308,0.26919127
15309,0.32904208
15310,2.1865911
15311,0.042887837
15312,0.1409812
15313,0.9572942
15314,2.9784033
15315,1.6540582
15316,0.038987905
15317,0.16340661
15318,0.70343554
15319,0.17560676
15320,0.21105424
15321,0.3376701
15322,4.1371913
15323,0.43443
15324,0.58568954
15325,0.0
15326,0.1377551
15327,0.4329011
15328,1.22066
15329,3.4778793
15330,1.1851072
15331,1.0664057
15332,1.5026053
15333,1.4244008
15334,0.07021937
15335,0.092357725
15336,0.08792496
15337,1.3355889
15338,0.035881042
15339,0.04714182
15340,0.44156906
15341,1.9623977
15342,5.3761353
15343,6.3399262
15344,0.52211404
15345,0.790957
15346,0.16661552
15347,0.11072171
15348,0.3609879
15349,0.3162742
15350,0.28880948
15351,0.25061056
15352,0.40325013
15353,0.3325667
15354,2.502581
15355,2.3078473
15356,1.9338907
15357,1.8794725
15358,2.2568498
15359,2.543758
15360,2.2049353
15361,0.3972366
15362,0.27635884
15363,0.353723
15364,4.7332845
15365,1.4761691
15366,0.6175164
15367,0.09969273
15368,0.7029197
15369,0.14550552
15370,1.4761691
15371,1.378707
15372,0.11002496
15373,0.7961569
15374,8.086832
15375,9.381801
15376,0.11452687
15377,4.7332845
15378,0.7536264
15379,1.2442346
15380,1.5519634
15381,1.4643798
15382,0.735187
15383,0.26826972
15384,0.58419603
15385,0.5641663
15386,0.44957384
15387,0.02456364
15388,1.2091455
15389,0.43151686
15390,0.6062894
15391,0.45851615
15392,0.9652455
15393,0.01839456
15394,0.59815747
15395,0.0025949776
15396,0.0323025
15397,0.3577169
15398,1.0095417
15399,0.65318996
15400,1.1318274
15401,0.0957624
15402,0.37885994
15403,0.81008804
15404,0.30261487
15405,0.700051
15406,0.6475859
15407,0.8700398
15408,0.07925132
15409,0.6043907
