ID,item_cnt_month
73378,0.14546725
73379,0.29245722
73380,0.15558732
73381,0.17989206
73382,0.7763183
73383,0.10798299
73384,0.16491884
73385,0.10082477
73386,0.2738094
73387,0.51301306
73388,0.35432288
73389,0.10139072
73390,1.4139898
73391,0.71464175
73392,0.12868848
73393,0.14991865
73394,0.048119158
73395,1.8317324
73396,0.09616023
73397,0.7763183
73398,0.16672319
73399,0.10707149
73400,0.19670007
73401,0.21634385
73402,0.22517511
73403,0.15769488
73404,0.20528296
73405,0.3133493
73406,0.23492715
73407,0.20754817
73408,0.0988242
73409,0.04135737
73410,0.4551582
73411,0.096720874
73412,0.30857593
73413,0.13527304
73414,0.52997667
73415,0.04537183
73416,0.18391308
73417,0.05428523
73418,0.0991717
73419,0.41391304
73420,0.07368791
73421,0.7763183
73422,0.047757298
73423,0.17962083
73424,0.29850763
73425,0.09958044
73426,0.6538458
73427,0.26279777
73428,0.7644236
73429,0.14347452
73430,0.04649958
73431,0.038358122
73432,0.17040172
73433,0.044019967
73434,0.30707452
73435,0.09829521
73436,0.050953984
73437,0.14445582
73438,0.30985427
73439,0.104482114
73440,0.14706779
73441,0.20380852
73442,0.06823191
73443,0.18402559
73444,0.16442207
73445,0.0885711
73446,0.12961271
73447,0.06830874
73448,0.13468352
73449,0.08903068
73450,0.11950579
73451,0.121649265
73452,0.17346805
73453,0.07846418
73454,0.11291459
73455,0.07409209
73456,0.10024312
73457,0.19337845
73458,0.10827106
73459,0.23024246
73460,0.3692193
73461,0.17732614
73462,0.27676183
73463,0.06317216
73464,0.03884086
73465,0.6960746
73466,0.10783607
73467,0.37534702
73468,0.19306332
73469,0.044172198
73470,0.07821402
73471,0.23365372
73472,0.08314112
73473,0.1295934
73474,0.109303385
73475,0.30524117
73476,0.27968478
73477,0.22547236
73478,0.11209017
73479,0.1767968
73480,0.12957221
73481,0.27994758
73482,0.19936383
73483,0.20189384
73484,0.35680014
73485,0.08351296
73486,0.12336144
73487,0.12868848
73488,0.15858865
73489,0.050953984
73490,0.11166787
73491,0.044172198
73492,0.31289983
73493,0.1334933
73494,0.16578886
73495,0.25191015
73496,0.7480767
73497,0.46330172
73498,0.16525957
73499,0.22234544
73500,0.08351296
73501,0.23915693
73502,0.89988893
73503,0.12876827
73504,0.08373764
73505,0.5693428
73506,0.122670054
73507,0.39190048
73508,0.11696997
73509,0.26570344
73510,1.2494057
73511,0.04499343
73512,0.20475557
73513,0.36759216
73514,0.11898056
73515,0.12871936
73516,0.13570261
73517,0.038358122
73518,0.14511085
73519,0.16187543
73520,0.05151382
73521,0.33053172
73522,0.4830513
73523,0.28094256
73524,0.28442764
73525,0.17950499
73526,0.33601648
73527,0.16718501
73528,0.16052485
73529,0.32905447
73530,0.03738466
73531,0.19402012
73532,0.18778035
73533,0.5469113
73534,0.047473043
73535,0.03738466
73536,0.08985722
73537,0.22449183
73538,0.042865694
73539,0.04514566
73540,0.10778871
73541,0.046560973
73542,0.097515434
73543,0.15302426
73544,0.55653536
73545,0.09020272
73546,0.8294311
73547,0.10828841
73548,0.20444784
73549,0.044172198
73550,0.22257265
73551,0.15039477
73552,0.60268056
73553,0.15112066
73554,0.1876767
73555,0.10139072
73556,0.2693467
73557,0.04649958
73558,0.047473043
73559,0.3799349
73560,0.09033835
73561,0.18193305
73562,0.68389726
73563,0.32452556
73564,0.108273506
73565,0.1698507
73566,0.04499343
73567,0.47952038
73568,0.28414994
73569,0.40729663
73570,0.13098517
73571,0.13209829
73572,0.18235895
73573,0.113888055
73574,0.26616085
73575,0.23739251
73576,0.64246994
73577,0.52492434
73578,0.046037525
73579,0.1470601
73580,1.2059842
73581,0.22853607
73582,0.25689185
73583,0.09891459
73584,0.4837796
73585,0.21832776
73586,0.03738466
73587,0.5693428
73588,0.039814323
73589,0.103215545
73590,0.044172198
73591,0.30259347
73592,0.25944084
73593,0.07814464
73594,0.15843004
73595,0.14151809
73596,0.19165918
73597,0.15668958
73598,0.44392294
73599,0.22846794
73600,0.23984382
73601,0.07368791
73602,0.6168496
73603,0.49953753
73604,0.3141194
73605,0.15602529
73606,0.26920712
73607,0.44273746
73608,0.284525
73609,0.11212057
73610,0.26920712
73611,0.13017565
73612,0.13137767
73613,0.42592913
73614,0.18006542
73615,0.09020272
73616,0.045812905
73617,0.10927367
73618,0.15558353
73619,0.17815125
73620,0.17090881
73621,0.13535082
73622,0.099758804
73623,0.044019967
73624,0.21560761
73625,0.03884086
73626,0.09032333
73627,0.1940153
73628,0.17394745
73629,0.099758804
73630,0.21004188
73631,0.13231778
73632,0.07814464
73633,0.07620025
73634,0.29076105
73635,0.075244546
73636,0.11111137
73637,0.08629188
73638,0.10060975
73639,0.7763183
73640,0.09033835
73641,0.08389878
73642,0.23489645
73643,0.2785464
73644,0.21190089
73645,0.12674144
73646,0.1680331
73647,0.044172198
73648,0.19379997
73649,0.052863926
73650,0.0981181
73651,0.14982316
73652,0.12700427
73653,0.52385503
73654,0.32259902
73655,0.044019967
73656,0.045812905
73657,0.15604171
73658,0.04499343
73659,0.18224847
73660,0.07620025
73661,0.09189874
73662,0.1295934
73663,0.4855106
73664,0.109927386
73665,0.12700427
73666,0.12935385
73667,0.04514566
73668,0.21821502
73669,0.42798534
73670,0.24511272
73671,0.28168327
73672,0.2720309
73673,0.069282204
73674,0.10675529
73675,0.37848535
73676,0.31185982
73677,0.13622624
73678,0.06842935
73679,0.25554174
73680,0.12400475
73681,0.17436865
73682,0.3092811
73683,0.31185982
73684,0.08373764
73685,0.122173965
73686,0.44703457
73687,0.34745848
73688,0.03884086
73689,0.5693428
73690,0.23597738
73691,0.10719502
73692,0.20593634
73693,0.28673184
73694,0.63070935
73695,0.57098854
73696,0.37524134
73697,0.21992627
73698,0.17981869
73699,0.37622398
73700,0.099758804
73701,0.11521503
73702,0.7763183
73703,0.30740827
73704,0.07620025
73705,0.10802013
73706,0.21199974
73707,0.14324778
73708,0.16878015
73709,0.102975905
73710,0.060597807
73711,0.07368791
73712,0.09189874
73713,0.16239613
73714,0.58273697
73715,0.097293764
73716,0.102164954
73717,0.26177317
73718,0.25990123
73719,0.28101486
73720,0.124978215
73721,0.18030363
73722,0.43974844
73723,0.06952351
73724,0.32242572
73725,0.32242572
73726,0.27994758
73727,0.11674443
73728,0.17422903
73729,0.2702932
73730,0.28154302
73731,0.2742231
73732,0.25045672
73733,0.15717182
73734,0.17868128
73735,0.14574552
73736,0.10936743
73737,0.04649958
73738,0.103525996
73739,0.273671
73740,0.17474341
73741,0.2478781
73742,0.37367755
73743,0.044172198
73744,0.06924617
73745,0.03738466
73746,0.16273287
73747,0.18988836
73748,0.14574552
73749,0.086355686
73750,0.087013334
73751,0.044172198
73752,0.4441772
73753,0.44452697
73754,0.08373764
73755,0.231935
73756,0.06608671
73757,0.06528708
73758,0.086892724
73759,0.13079542
73760,0.049417436
73761,0.13744438
73762,0.03738466
73763,0.12252772
73764,0.25244766
73765,0.34305334
73766,0.13833722
73767,0.06154546
73768,0.20285702
73769,0.35090297
73770,0.22959715
73771,0.08351296
73772,0.14375132
73773,0.09025803
73774,0.27824336
73775,0.23828414
73776,0.15890425
73777,0.062944174
73778,0.07220125
73779,0.0940302
73780,0.1126875
73781,0.062944174
73782,0.044019967
73783,0.07073411
73784,0.22494367
73785,0.1871092
73786,0.18972972
73787,0.79067564
73788,0.09100559
73789,0.07253578
73790,0.058653414
73791,0.123898596
73792,0.21017304
73793,0.05151382
73794,0.23737642
73795,0.13598749
73796,0.050953984
73797,0.39479598
73798,0.7248875
73799,0.10452965
73800,0.2607858
73801,0.1844179
73802,0.15547091
73803,0.14421573
73804,0.06531769
73805,0.1607363
73806,0.039814323
73807,0.10253772
73808,0.04499343
73809,0.20116928
73810,0.04514566
73811,0.10126811
73812,0.081869364
73813,0.30573195
73814,0.39808422
73815,0.19924295
73816,0.05330789
73817,0.3831788
73818,0.060499966
73819,0.20048106
73820,0.13570261
73821,0.5693428
73822,0.08351296
73823,0.07620025
73824,0.08351296
73825,0.078979164
73826,0.1629476
73827,0.20658335
73828,0.20806658
73829,0.29405802
73830,0.30797544
73831,0.19472557
73832,0.053993434
73833,0.24791837
73834,0.19249451
73835,0.22054279
73836,0.13313985
73837,0.04086426
73838,0.33688185
73839,0.078979164
73840,0.044920266
73841,0.13491386
73842,0.07804683
73843,0.36389202
73844,0.053993434
73845,0.045812905
73846,0.24500555
73847,0.25792062
73848,0.039814323
73849,0.11166787
73850,0.08351296
73851,0.07636076
73852,0.19839033
73853,0.2136727
73854,0.27403295
73855,0.03738466
73856,0.5693428
73857,0.11894965
73858,0.039814323
73859,0.03738466
73860,0.1478078
73861,0.050953984
73862,0.104702085
73863,0.06362221
73864,0.25687194
73865,0.25781727
73866,0.18634659
73867,0.17622569
73868,0.099758804
73869,0.39389226
73870,0.20090637
73871,0.22478771
73872,0.03738466
73873,0.17495519
73874,0.4199077
73875,0.33914
73876,0.15865973
73877,0.038358122
73878,0.038358122
73879,0.59348226
73880,1.0429939
73881,0.7645582
73882,0.03738466
73883,0.21127635
73884,0.04649958
73885,0.1943034
73886,0.099758804
73887,0.5288516
73888,0.053993434
73889,0.11674443
73890,0.15044919
73891,0.13281035
73892,0.044172198
73893,0.24993089
73894,0.09429267
73895,0.2938339
73896,0.03884086
73897,0.13281035
73898,0.13570261
73899,0.061109394
73900,0.11470798
73901,0.09100559
73902,0.04499343
73903,0.3336581
73904,0.16495535
73905,0.25568834
73906,0.29189456
73907,0.11396712
73908,0.09025803
73909,0.08373764
73910,0.3747355
73911,0.13645068
73912,0.03738466
73913,0.038358122
73914,0.55806065
73915,0.03738466
73916,0.12876827
73917,0.12876827
73918,0.099758804
73919,0.14687872
73920,0.03738466
73921,0.03738466
73922,0.03723243
73923,0.07620025
73924,0.1626164
73925,0.12942833
73926,0.539866
73927,0.3306295
73928,0.09429267
73929,0.03738466
73930,0.22928059
73931,0.2780077
73932,0.20192325
73933,0.6777248
73934,0.050953984
73935,0.044172198
73936,0.5390768
73937,0.06741539
73938,0.06531769
73939,0.25267917
73940,0.14393479
73941,0.23556423
73942,0.03738466
73943,0.044221044
73944,0.03723243
73945,0.044172198
73946,0.04137832
73947,0.05563414
73948,0.044172198
73949,0.04514566
73950,0.16157484
73951,0.03738466
73952,0.039814323
73953,0.4303931
73954,0.13647506
73955,0.14131382
73956,1.0889692
73957,0.14505494
73958,0.113928825
73959,0.34504238
73960,0.2670403
73961,0.1372427
73962,0.16060492
73963,0.03738466
73964,0.14574552
73965,0.14574552
73966,0.06317216
73967,0.07284355
73968,0.039814323
73969,0.09919664
73970,0.17732614
73971,0.22790352
73972,0.23156893
73973,0.20214185
73974,0.120817035
73975,0.1934914
73976,0.12371197
73977,0.15600142
73978,0.03738466
73979,0.12876827
73980,0.516998
73981,0.039814323
73982,0.21860051
73983,0.09025803
73984,0.12077305
73985,0.31914324
73986,0.039814323
73987,0.099216074
73988,0.2032944
73989,0.7763183
73990,0.14401165
73991,0.15003926
73992,0.03738466
73993,0.08047119
73994,0.31366032
73995,0.15434301
73996,0.24658477
73997,0.099954635
73998,0.14706779
73999,0.32107052
74000,0.046678334
74001,0.048271388
74002,0.09025803
74003,0.16478106
74004,0.46061748
74005,0.35433483
74006,0.114002585
74007,0.9508579
74008,0.078979164
74009,0.04888025
74010,0.10587308
74011,0.10707149
74012,0.2876742
74013,0.062944174
74014,0.091629624
74015,0.14525118
74016,0.810935
74017,0.21802613
74018,0.14574552
74019,0.21241793
74020,0.2928533
74021,1.5166504
74022,0.19952348
74023,0.15088284
74024,0.14476317
74025,0.15668958
74026,0.05346012
74027,0.16461185
74028,0.22965813
74029,0.18942219
74030,0.10798815
74031,0.099758804
74032,0.050953984
74033,0.058005005
74034,0.12209457
74035,0.15877378
74036,0.1850425
74037,0.050953984
74038,0.09189874
74039,0.11166787
74040,0.09025803
74041,0.7763183
74042,0.12813166
74043,0.58834094
74044,0.7763183
74045,0.09025803
74046,0.048271388
74047,0.048271388
74048,0.061109394
74049,0.05151382
74050,0.09025803
74051,0.044920266
74052,0.07620025
74053,0.22862905
74054,0.07427931
74055,0.21404725
74056,0.06154546
74057,0.27976036
74058,0.10614145
74059,0.95604956
74060,0.34297213
74061,0.2176818
74062,0.07620025
74063,0.10485086
74064,0.12940899
74065,0.7763183
74066,0.7763183
74067,0.044920266
74068,0.2004449
74069,0.09234762
74070,0.07620025
74071,0.09025803
74072,0.42839706
74073,0.14722556
74074,0.10760906
74075,0.7763183
74076,0.24662662
74077,0.19670007
74078,0.7763183
74079,0.13383502
74080,0.16233882
74081,0.16233882
74082,0.40729663
74083,0.22267696
74084,0.102626234
74085,0.07620025
74086,0.16174698
74087,0.07073411
74088,0.07620025
74089,0.09025803
74090,0.14319569
74091,0.07620025
74092,0.08925605
74093,0.09025803
74094,0.10293478
74095,0.19278827
74096,0.20518112
74097,0.13345423
74098,0.047473043
74099,0.88852704
74100,0.7763183
74101,0.058653414
74102,0.06693956
74103,0.044920266
74104,0.08092356
74105,0.043863505
74106,0.09421411
74107,0.49726412
74108,0.17732614
74109,0.12980899
74110,0.16545606
74111,0.1666396
74112,0.10570899
74113,0.102319926
74114,0.09025803
74115,0.31574064
74116,0.12481314
74117,0.053993434
74118,0.076948315
74119,0.053993434
74120,0.114230394
74121,0.16272223
74122,0.21416223
74123,0.2331259
74124,0.1992104
74125,0.35655457
74126,0.40729663
74127,0.17169169
74128,0.24328914
74129,0.29971564
74130,0.1895442
74131,0.17153361
74132,0.056869507
74133,0.12174505
74134,0.08373764
74135,0.24134672
74136,0.06233564
74137,0.039814323
74138,0.044172198
74139,0.07776502
74140,0.07776502
74141,0.06233564
74142,0.07249105
74143,0.29242423
74144,0.17169169
74145,0.21930039
74146,0.7763183
74147,0.22627977
74148,0.27994758
74149,0.16691086
74150,0.21138677
74151,0.22547236
74152,0.12859875
74153,0.27994758
74154,0.09909156
74155,0.20428488
74156,0.1495406
74157,0.2277143
74158,0.39380556
74159,0.0981181
74160,0.11492175
74161,0.13268366
74162,0.40160704
74163,0.27745095
74164,0.39380068
74165,0.044172198
74166,0.22757232
74167,0.24039903
74168,0.09025803
74169,0.09025803
74170,0.06867486
74171,0.08373764
74172,0.050263435
74173,0.7763183
74174,0.13039276
74175,0.20419782
74176,0.1017032
74177,0.30871052
74178,0.09100559
74179,0.08363357
74180,0.11291459
74181,0.17016199
74182,0.22442108
74183,1.4102578
74184,0.26786387
74185,0.18393737
74186,0.08276418
74187,0.19326445
74188,0.16610786
74189,0.09025803
74190,0.38629583
74191,0.044172198
74192,0.104720086
74193,0.09025803
74194,0.08276418
74195,0.07368791
74196,0.16610512
74197,0.09025803
74198,0.099758804
74199,0.3763107
74200,0.044172198
74201,0.11384866
74202,0.09912348
74203,0.13047174
74204,0.16373947
74205,0.29506236
74206,0.14486933
74207,0.33052775
74208,0.18876806
74209,0.04499343
74210,0.27994758
74211,0.27994758
74212,0.15275621
74213,0.20838398
74214,0.1965211
74215,0.40584588
74216,0.08351296
74217,0.10543078
74218,0.27994758
74219,0.07164967
74220,0.16823122
74221,0.2433644
74222,0.044172198
74223,0.047473043
74224,0.044019967
74225,0.27994758
74226,0.09921217
74227,0.27994758
74228,1.1928725
74229,0.13506767
74230,0.26525307
74231,0.03884086
74232,0.08276418
74233,0.17586574
74234,0.04499343
74235,0.21267849
74236,0.08276418
74237,0.044172198
74238,0.15508476
74239,0.30290148
74240,0.06741539
74241,0.04816681
74242,0.09100559
74243,0.20421946
74244,0.12009323
74245,0.044221044
74246,0.16551948
74247,0.17629504
74248,0.19673648
74249,0.1846962
74250,0.03738466
74251,0.09833667
74252,0.11312899
74253,0.05563414
74254,0.046560973
74255,0.12776262
74256,0.44204187
74257,0.37844414
74258,0.04514566
74259,0.23966321
74260,0.22066188
74261,0.17978588
74262,0.10151029
74263,0.044172198
74264,0.14217684
74265,0.07025686
74266,0.43793008
74267,0.09020272
74268,0.34523767
74269,0.099758804
74270,0.18253177
74271,0.19887552
74272,0.15190572
74273,0.27256894
74274,0.20405948
74275,0.13886783
74276,0.10253772
74277,0.54349667
74278,1.5413659
74279,0.46041286
74280,0.038358122
74281,0.10936743
74282,0.10336736
74283,1.0903596
74284,0.29224455
74285,0.3148113
74286,0.10151029
74287,0.2570989
74288,0.15214065
74289,0.13886783
74290,0.044172198
74291,0.11560997
74292,0.04499343
74293,0.04924485
74294,0.09025803
74295,0.0650191
74296,0.114002585
74297,0.048271388
74298,0.19095352
74299,0.1681109
74300,0.36373073
74301,0.14783496
74302,0.7763183
74303,0.12859875
74304,0.6879582
74305,0.25220215
74306,0.3351265
74307,0.14128464
74308,0.15887213
74309,0.06245625
74310,0.044172198
74311,0.23858362
74312,0.10936743
74313,0.13132876
74314,0.14386418
74315,0.15064645
74316,0.36643797
74317,0.12523648
74318,0.12991592
74319,0.4682649
74320,0.13562971
74321,0.09100559
74322,0.44120538
74323,0.41316447
74324,0.13262191
74325,0.21558112
74326,0.10567278
74327,0.29452068
74328,0.06391764
74329,0.39286557
74330,0.23013413
74331,0.31185982
74332,0.12662563
74333,0.075621456
74334,0.25722682
74335,0.116660565
74336,0.08231121
74337,0.4076967
74338,0.5049967
74339,0.5049967
74340,0.57794565
74341,0.076948315
74342,0.17093155
74343,0.2677739
74344,0.14614528
74345,0.2171548
74346,0.117100924
74347,0.03738466
74348,0.044019967
74349,0.03884086
74350,0.04514566
74351,0.0821192
74352,0.06966993
74353,0.26892477
74354,0.19430643
74355,0.1265141
74356,0.19769591
74357,0.1656208
74358,0.104061395
74359,0.17619795
74360,0.04499343
74361,0.14455089
74362,0.04499343
74363,0.06412703
74364,0.039890796
74365,0.03738466
74366,0.13551924
74367,0.11573422
74368,0.107509315
74369,0.8864746
74370,0.114459544
74371,0.099879414
74372,0.21298075
74373,0.47881502
74374,0.07730019
74375,0.097245246
74376,0.20326462
74377,0.21787366
74378,0.13401961
74379,0.17584953
74380,0.13070998
74381,0.16598773
74382,0.11212057
74383,0.27058822
74384,0.13345423
74385,0.42995185
74386,0.23340616
74387,0.07620025
74388,0.0981181
74389,0.39095923
74390,1.7808567
74391,0.076948315
74392,0.12314743
74393,0.33752522
74394,0.1342353
74395,0.16022465
74396,0.15858054
74397,0.103067994
74398,0.08351296
74399,0.7763183
74400,0.08910915
74401,0.07620025
74402,0.15945846
74403,0.13766381
74404,0.047473043
74405,0.12876827
74406,0.11803144
74407,0.123144895
74408,0.102906466
74409,0.16233882
74410,0.33578515
74411,0.30319446
74412,0.208579
74413,0.11669803
74414,0.2609322
74415,0.15209869
74416,0.0682469
74417,0.33261007
74418,0.15121683
74419,0.16233882
74420,0.24328914
74421,0.24328914
74422,0.08276418
74423,0.09460455
74424,0.11327526
74425,0.06459567
74426,0.1613875
74427,0.044019967
74428,0.044172198
74429,0.06362221
74430,0.062944174
74431,0.038358122
74432,0.03738466
74433,0.03820589
74434,0.04514566
74435,0.11406496
74436,0.17794448
74437,0.03723243
74438,0.18955821
74439,0.1195429
74440,0.12841642
74441,0.13570261
74442,0.12876827
74443,0.052527726
74444,0.09932393
74445,0.17284182
74446,0.039814323
74447,0.099758804
74448,0.04135737
74449,0.17489499
74450,0.039814323
74451,0.18400201
74452,0.09100559
74453,0.20331141
74454,0.12382653
74455,0.09656876
74456,0.10798299
74457,0.09752798
74458,0.09020272
74459,0.2845253
74460,0.3913869
74461,0.2648946
74462,0.051114112
74463,0.23745543
74464,0.12549767
74465,0.35140932
74466,0.08755848
74467,0.102319926
74468,0.1311292
74469,0.09020272
74470,0.20451656
74471,0.15558732
74472,0.08351296
74473,0.044019967
74474,0.043863505
74475,0.1397585
74476,0.06506914
74477,0.09378451
74478,0.21153924
74479,0.09117144
74480,0.09613538
74481,0.09025803
74482,0.09025803
74483,0.16364199
74484,0.1268456
74485,0.11692268
74486,0.17072922
74487,0.088342875
74488,0.17257258
74489,0.23108244
74490,0.15419066
74491,0.21860051
74492,0.21470541
74493,0.09100559
74494,0.16830054
74495,0.16838363
74496,0.13570261
74497,0.12366316
74498,0.11461648
74499,0.06839913
74500,0.11456263
74501,0.1547994
74502,0.810935
74503,0.810935
74504,0.810935
74505,0.810935
74506,0.810935
74507,0.810935
74508,0.810935
74509,0.810935
74510,0.810935
74511,0.810935
74512,0.810935
74513,0.810935
74514,4.198808
74515,0.096720874
74516,0.0991973
74517,0.15473393
74518,0.16742879
74519,0.08374965
74520,0.21268436
74521,0.36997372
74522,0.048271388
74523,0.048271388
74524,0.14128464
74525,0.04924485
74526,0.22153756
74527,0.18326697
74528,0.41441876
74529,0.58854914
74530,0.048271388
74531,0.051114112
74532,0.0650191
74533,0.04924485
74534,0.051114112
74535,0.10707149
74536,0.12141368
74537,0.048271388
74538,0.12776262
74539,0.09279168
74540,0.11521503
74541,0.07368791
74542,0.26920712
74543,0.11387706
74544,0.18473917
74545,0.24348369
74546,0.1446633
74547,0.12008405
74548,0.31201726
74549,0.28242695
74550,0.2173425
74551,0.060499966
74552,0.11643022
74553,0.18402559
74554,0.10151029
74555,0.044019967
74556,0.038358122
74557,0.13606608
74558,0.048119158
74559,0.06878534
74560,0.15389979
74561,0.14669886
74562,0.0650191
74563,0.068808824
74564,0.27994758
74565,0.19238693
74566,0.27493352
74567,0.15632609
74568,0.2808687
74569,0.046678334
74570,0.11838043
74571,0.044172198
74572,0.09882119
74573,0.31778008
74574,0.30639714
74575,0.26671445
74576,0.7763183
74577,0.29452068
74578,0.06830874
74579,0.1471079
74580,0.4044011
74581,0.044172198
74582,0.25554174
74583,0.4422106
74584,0.1254003
74585,0.30034053
74586,0.9575353
74587,0.28967506
74588,0.2041716
74589,0.11678967
74590,0.06284261
74591,0.16034526
74592,0.044172198
74593,0.40732884
74594,0.10969016
74595,0.20935744
74596,1.2248448
74597,0.10893735
74598,0.108228534
74599,0.102761
74600,0.09891459
74601,0.11931211
74602,0.08121765
74603,0.1859974
74604,0.09656876
74605,0.30136538
74606,0.17188609
74607,0.27994758
74608,0.24328914
74609,0.102906466
74610,0.12570897
74611,0.1779069
74612,0.12252772
74613,0.18648174
74614,0.721054
74615,0.17336124
74616,0.08167893
74617,0.0981181
74618,1.1426876
74619,0.32217687
74620,0.15670833
74621,0.4518209
74622,0.09616476
74623,0.09025803
74624,0.1473661
74625,0.20854029
74626,0.08737835
74627,0.14246306
74628,0.16037443
74629,0.15710938
74630,0.20080829
74631,0.24579763
74632,0.06233564
74633,0.37935567
74634,0.13161653
74635,0.08924577
74636,0.11013961
74637,0.26920712
74638,0.15266532
74639,0.15382966
74640,0.9918061
74641,0.12086019
74642,0.10772967
74643,0.22804835
74644,0.1684595
74645,0.06274176
74646,0.15028268
74647,0.046858758
74648,0.14456916
74649,0.92434216
74650,0.3030198
74651,0.09805727
74652,0.17940763
74653,0.15266532
74654,0.16097769
74655,0.2153931
74656,0.2436356
74657,0.26920712
74658,0.643252
74659,0.06356582
74660,0.17743221
74661,0.17642185
74662,0.22146055
74663,0.04514566
74664,0.12333608
74665,0.2450304
74666,0.27293545
74667,0.26920712
74668,0.141139
74669,0.30107236
74670,0.2401442
74671,0.72955495
74672,0.68189925
74673,0.5234706
74674,0.7763183
74675,0.1498811
74676,0.04649958
74677,0.20187002
74678,0.04514566
74679,0.12906379
74680,0.06952351
74681,0.12674144
74682,0.1474756
74683,0.16720319
74684,0.18648353
74685,0.09236431
74686,0.08452758
74687,0.7763183
74688,0.045660675
74689,0.20456845
74690,0.052711695
74691,0.21930039
74692,0.22732201
74693,0.20094058
74694,0.37641332
74695,0.09025803
74696,0.16233882
74697,0.34811813
74698,0.044172198
74699,0.20057487
74700,0.29452068
74701,0.111027
74702,0.4141808
74703,0.15344903
74704,0.044172198
74705,0.7763183
74706,0.16318598
74707,0.044019967
74708,0.12564397
74709,0.09025803
74710,0.40729663
74711,0.09446633
74712,0.09025803
74713,0.5179068
74714,0.7763183
74715,0.08276418
74716,0.20292774
74717,0.08553752
74718,0.10781923
74719,0.09025803
74720,0.9468523
74721,0.3203331
74722,0.17090148
74723,0.044172198
74724,0.09912348
74725,0.053993434
74726,0.32016122
74727,0.41832536
74728,0.09025803
74729,0.7763183
74730,0.07620025
74731,0.21849045
74732,0.10543078
74733,0.044019967
74734,0.20061809
74735,0.11629686
74736,0.03884086
74737,0.23725182
74738,0.16885844
74739,0.40609315
74740,0.16382042
74741,0.1386894
74742,0.17464632
74743,0.09025803
74744,0.10038397
74745,0.21086323
74746,0.7763183
74747,0.12739673
74748,0.06711322
74749,1.0478249
74750,0.26522523
74751,0.19128326
74752,0.19934022
74753,0.2945257
74754,0.10543078
74755,0.30226535
74756,0.22286439
74757,0.25554174
74758,0.10536423
74759,0.06284261
74760,0.06830874
74761,0.10869968
74762,0.06830874
74763,0.11645195
74764,0.06284261
74765,0.21418577
74766,0.28789926
74767,0.43158424
74768,0.18411699
74769,0.12884867
74770,0.09689513
74771,0.1655725
74772,0.2139937
74773,0.14744979
74774,0.31185982
74775,0.31185982
74776,0.31185982
74777,0.14767003
74778,0.27823243
74779,0.21720505
74780,0.13579115
74781,0.47616193
74782,0.069282204
74783,0.09883034
74784,0.25554174
74785,0.06830874
74786,0.062944174
74787,0.7763183
74788,0.09025803
74789,0.1295934
74790,0.08276418
74791,0.09691629
74792,0.14837429
74793,0.13214454
74794,0.22985896
74795,0.7763183
74796,0.053993434
74797,0.09912348
74798,0.076948315
74799,0.09025803
74800,0.7763183
74801,0.08276418
74802,0.09025803
74803,0.102164954
74804,0.078979164
74805,0.083458096
74806,0.08276418
74807,0.045812905
74808,0.7763183
74809,0.062518924
74810,0.06830874
74811,0.038358122
74812,0.04514566
74813,0.11291459
74814,0.04514566
74815,0.7763183
74816,0.04596436
74817,0.08276418
74818,0.09025803
74819,0.053993434
74820,0.112980634
74821,0.060499966
74822,0.08553752
74823,0.07620025
74824,0.11627549
74825,0.15855065
74826,0.16591376
74827,0.15284675
74828,0.18469512
74829,0.044172198
74830,0.05826667
74831,0.13963825
74832,0.044172198
74833,0.14977184
74834,0.10947767
74835,0.062926084
74836,0.08351296
74837,0.07025686
74838,0.092871666
74839,0.11291459
74840,0.06500918
74841,0.20736226
74842,0.102451265
74843,0.099758804
74844,0.10614145
74845,0.24110189
74846,0.09025803
74847,0.05151382
74848,0.03738466
74849,0.0850777
74850,0.092323065
74851,0.06867486
74852,0.5693428
74853,0.3554625
74854,0.5049967
74855,0.13539407
74856,0.15319714
74857,0.17146835
74858,0.13527346
74859,0.43118724
74860,0.122173965
74861,0.1298993
74862,0.33912626
74863,0.2202715
74864,0.3149044
74865,0.11484519
74866,0.30696195
74867,0.11136496
74868,0.1820139
74869,0.7763183
74870,0.0981181
74871,0.18321082
74872,0.8783475
74873,0.27047068
74874,0.09033835
74875,0.13653758
74876,0.058653414
74877,0.08187479
74878,0.2083765
74879,0.16793993
74880,0.12302151
74881,0.21690986
74882,0.22699597
74883,0.044019967
74884,0.08002505
74885,0.19104862
74886,0.11708331
74887,0.19207731
74888,0.058730632
74889,0.13191012
74890,0.03884086
74891,0.038358122
74892,0.04649958
74893,0.12561136
74894,0.20178407
74895,0.09294999
74896,0.044172198
74897,0.14493433
74898,0.04514566
74899,0.049005717
74900,0.27553234
74901,0.09446633
74902,0.03738466
74903,0.03738466
74904,0.14045256
74905,0.03738466
74906,0.08373764
74907,0.15128568
74908,0.14099166
74909,0.08582085
74910,0.04137832
74911,0.5693428
74912,0.1907225
74913,0.23016974
74914,0.38866007
74915,0.12348744
74916,0.5390768
74917,0.038358122
74918,0.04499343
74919,0.044019967
74920,0.08373764
74921,0.089502424
74922,0.04499343
74923,0.08373764
74924,0.08373764
74925,0.0866597
74926,0.05747804
74927,0.07837355
74928,0.04514566
74929,0.064790726
74930,0.04499343
74931,0.08373764
74932,0.089502424
74933,0.07123032
74934,0.06391764
