ID,item_cnt_month
54889,0.21024999
54890,0.036910802
54891,0.1199176
54892,0.032257795
54893,0.028765202
54894,0.027402997
54895,0.08341494
54896,0.056901455
54897,0.120482534
54898,0.043192863
54899,0.028765202
54900,0.030333638
54901,0.1189304
54902,0.043477386
54903,1.2871895
54904,0.032257795
54905,0.030333638
54906,0.14400414
54907,1.5103219
54908,0.13068143
54909,6.343289
54910,0.02583456
54911,0.14400414
54912,0.027402997
54913,0.18989858
54914,0.15315309
54915,0.20022357
54916,0.20902911
54917,0.084946215
54918,0.028765202
54919,0.04383236
54920,0.29256403
54921,0.16312543
54922,1.5465239
54923,0.2764278
54924,0.058907866
54925,1.0312839
54926,0.02583456
54927,0.09982243
54928,0.053842306
54929,0.26609915
54930,0.02583456
54931,0.072823554
54932,0.08093366
54933,0.086434126
54934,0.053842306
54935,0.074652106
54936,0.038131416
54937,0.062483847
54938,0.028765202
54939,0.06831193
54940,0.02583456
54941,0.027402997
54942,0.16426077
54943,0.035533637
54944,0.10856184
54945,0.07536262
54946,0.067183316
54947,0.11131036
54948,0.12414387
54949,0.030333638
54950,0.030333638
54951,1.9463062
54952,0.046887755
54953,0.0756264
54954,0.12903425
54955,0.05564764
54956,0.20294628
54957,0.06421748
54958,0.15740734
54959,0.02583456
54960,0.036910802
54961,0.0729461
54962,0.094729304
54963,0.47093332
54964,0.07523948
54965,0.027402997
54966,0.090752214
54967,0.10468739
54968,1.0312839
54969,4.781641
54970,0.030333638
54971,0.3234532
54972,0.18525058
54973,0.08103201
54974,0.22422415
54975,0.20839727
54976,0.035533637
54977,0.036830217
54978,4.5493436
54979,0.08457914
54980,0.082313955
54981,0.09123206
54982,0.20462936
54983,0.047551006
54984,0.15014493
54985,0.3690223
54986,0.12575877
54987,0.08387858
54988,0.24979931
54989,0.027402997
54990,0.3234532
54991,0.027887404
54992,0.061392725
54993,5.0959864
54994,0.17308292
54995,0.065709025
54996,0.040883005
54997,0.07634771
54998,0.07375714
54999,0.23429006
55000,0.23429006
55001,1.4127848
55002,0.040883005
55003,0.09461573
55004,0.050890416
55005,0.16371968
55006,0.046887755
55007,0.14190194
55008,0.05592081
55009,0.09123206
55010,0.030593485
55011,0.5031791
55012,0.18300486
55013,0.027887404
55014,0.027887404
55015,0.27609786
55016,0.06238666
55017,0.17933795
55018,0.18127832
55019,0.08460975
55020,0.05429542
55021,0.027402997
55022,0.11370456
55023,0.06263262
55024,0.06263262
55025,0.06412417
55026,0.118924886
55027,0.13749877
55028,0.030333638
55029,0.120173186
55030,0.14008391
55031,0.087987244
55032,0.09157705
55033,0.046887755
55034,0.23286057
55035,0.0537017
55036,0.053842306
55037,0.1350579
55038,0.10844466
55039,0.07019195
55040,0.11315727
55041,0.07846615
55042,0.09579143
55043,0.030333638
55044,2.1454399
55045,0.030333638
55046,0.049974322
55047,0.027402997
55048,0.109951645
55049,0.12233773
55050,0.02583456
55051,0.05803007
55052,0.08494261
55053,0.046887755
55054,0.06451264
55055,0.12142414
55056,0.028765202
55057,0.035188437
55058,0.1023694
55059,0.12903425
55060,0.08108583
55061,0.09123206
55062,0.030333638
55063,0.05803007
55064,0.046887755
55065,0.3442971
55066,0.053842306
55067,0.035916984
55068,0.027402997
55069,0.027402997
55070,0.23093647
55071,0.030333638
55072,0.027887404
55073,0.13718185
55074,0.057112157
55075,0.030333638
55076,0.08743474
55077,0.07628414
55078,0.053842306
55079,0.096836865
55080,0.032827556
55081,0.13802919
55082,0.12660483
55083,0.2232432
55084,0.09356046
55085,0.090455264
55086,0.11724362
55087,0.027402997
55088,0.083738
55089,0.086671025
55090,0.10159433
55091,0.09207815
55092,0.5031791
55093,0.1155301
55094,0.065001965
55095,1.443493
55096,0.030333638
55097,0.030333638
55098,0.08237174
55099,0.028765202
55100,0.33396417
55101,0.38184428
55102,0.02583456
55103,0.10052624
55104,0.08943355
55105,0.10873753
55106,0.08324954
55107,0.068157285
55108,0.08227745
55109,0.030333638
55110,0.030333638
55111,0.09684655
55112,0.028765202
55113,0.21231377
55114,0.068157285
55115,0.030333638
55116,0.02583456
55117,0.030333638
55118,0.045659035
55119,0.030333638
55120,0.02583456
55121,0.028765202
55122,0.02583456
55123,0.10227889
55124,0.061010838
55125,0.02583456
55126,0.030333638
55127,0.14312634
55128,0.23322564
55129,0.04232976
55130,0.02583456
55131,0.052515447
55132,0.030333638
55133,0.027402997
55134,0.06412417
55135,0.096185714
55136,0.030333638
55137,0.09123206
55138,0.08387858
55139,0.030022323
55140,0.17322475
55141,0.027402997
55142,0.3234532
55143,0.027887404
55144,0.3234532
55145,0.03431064
55146,0.3234532
55147,0.06479418
55148,0.044387937
55149,0.05116871
55150,0.0379647
55151,0.11878309
55152,0.027887404
55153,0.03431064
55154,0.028765202
55155,0.032767862
55156,0.041760802
55157,0.030333638
55158,0.027402997
55159,0.030022323
55160,0.082093
55161,0.115190715
55162,0.030796051
55163,0.10639554
55164,0.040754586
55165,0.027402997
55166,0.092323214
55167,0.04232976
55168,0.030333638
55169,0.056548387
55170,0.030333638
55171,0.030333638
55172,0.11641094
55173,0.027402997
55174,0.04260105
55175,0.21009856
55176,0.030333638
55177,0.032075167
55178,0.08010334
55179,0.027887404
55180,0.08762166
55181,0.027402997
55182,0.030333638
55183,0.032075167
55184,0.11706957
55185,0.06720114
55186,0.05319053
55187,0.028748453
55188,0.16594768
55189,0.06351042
55190,0.37726387
55191,0.06727773
55192,0.027887404
55193,0.032827556
55194,0.030333638
55195,0.04134175
55196,0.05633238
55197,0.3442971
55198,0.057112157
55199,0.172106
55200,0.057112157
55201,0.027402997
55202,0.057112157
55203,0.11659935
55204,0.12894201
55205,0.09075478
55206,0.0700129
55207,0.05116871
55208,0.045089185
55209,0.084551126
55210,0.053151846
55211,0.12110019
55212,0.14655352
55213,0.048056096
55214,0.15335426
55215,0.032075167
55216,0.15487865
55217,0.030333638
55218,0.02583456
55219,0.027402997
55220,0.028765202
55221,0.06263262
55222,0.02583456
55223,0.14126518
55224,0.02583456
55225,0.041257232
55226,0.02583456
55227,0.030022323
55228,0.09256461
55229,0.1037091
55230,0.068157285
55231,0.10881424
55232,0.032257795
55233,0.065001965
55234,0.02786538
55235,0.23387176
55236,0.092514455
55237,0.065001965
55238,0.065001965
55239,0.0767988
55240,0.09309894
55241,0.12410647
55242,0.02583456
55243,0.096586436
55244,0.39299837
55245,0.02583456
55246,0.036910802
55247,0.048327684
55248,0.027887404
55249,0.02583456
55250,0.030333638
55251,0.09684655
55252,0.16285717
55253,0.02583456
55254,0.14684683
55255,0.028765202
55256,0.09667781
55257,0.10873753
55258,0.031405658
55259,0.028748453
55260,0.028748453
55261,0.030333638
55262,0.032257795
55263,0.116048425
55264,0.032827556
55265,0.048152953
55266,0.26957035
55267,0.122000694
55268,0.23429006
55269,0.070863366
55270,0.03405747
55271,0.11734921
55272,0.028765202
55273,0.049593836
55274,1.0384345
55275,0.12562576
55276,0.030333638
55277,0.052639157
55278,0.105991274
55279,0.05592081
55280,0.0537017
55281,0.030333638
55282,0.030333638
55283,0.068157285
55284,0.030333638
55285,0.12186748
55286,0.27961525
55287,0.030333638
55288,0.030333638
55289,0.08307183
55290,0.048587292
55291,0.15962318
55292,0.040682644
55293,0.1307266
55294,0.02908799
55295,0.02451083
55296,0.01894471
55297,0.069070965
55298,0.021875352
55299,0.02451083
55300,0.023132473
55301,0.01894471
55302,0.023861587
55303,0.01894471
55304,0.023597717
55305,0.02097553
55306,0.020513147
55307,0.020513147
55308,0.01894471
55309,0.02538076
55310,0.02451083
55311,0.23851079
55312,0.078087986
55313,0.078351885
55314,0.028765202
55315,0.028765202
55316,0.01894471
55317,0.023443788
55318,0.042456806
55319,0.021875352
55320,0.25472122
55321,0.01894471
55322,0.01894471
55323,0.01894471
55324,0.037474066
55325,0.023443788
55326,0.02451083
55327,0.026363939
55328,0.042456806
55329,0.042456806
55330,0.042456806
55331,0.020513147
55332,0.021875352
55333,0.020513147
55334,0.023443788
55335,0.023443788
55336,0.020513147
55337,0.020513147
55338,0.020513147
55339,0.02097553
55340,0.01894471
55341,0.01894471
55342,0.023443788
55343,0.5216734
55344,0.027402997
55345,0.01894471
55346,0.028765202
55347,0.01894471
55348,0.028765202
55349,0.024726689
55350,0.01894471
55351,0.023906201
55352,0.023443788
55353,0.16304576
55354,0.01894471
55355,0.020513147
55356,1.1728103
55357,0.023861587
55358,0.023597717
55359,0.029860556
55360,0.021875352
55361,0.01894471
55362,0.023443788
55363,0.16304576
55364,0.01894471
55365,0.026680797
55366,0.02451083
55367,0.01894471
55368,0.023597717
55369,0.02583456
55370,0.01894471
55371,0.030487567
55372,0.02786538
55373,0.030333638
55374,0.019436836
55375,0.01894471
55376,0.020513147
55377,0.02583456
55378,0.02583456
55379,0.023443788
55380,0.023443788
55381,0.01894471
55382,0.02583456
55383,0.01894471
55384,0.023443788
55385,0.030333638
55386,0.16304576
55387,0.16304576
55388,0.06828722
55389,0.02583456
55390,0.030022323
55391,0.027402997
55392,0.030022323
55393,0.030022323
55394,0.028433919
55395,0.042456806
55396,0.023443788
55397,0.037853748
55398,0.023443788
55399,0.023443788
55400,0.028765202
55401,0.02583456
55402,0.021875352
55403,0.17969722
55404,0.021875352
55405,0.01894471
55406,0.01894471
55407,0.17969722
55408,0.020513147
55409,0.023443788
55410,0.027568817
55411,0.02097553
55412,0.01894471
55413,0.01894471
55414,0.023443788
55415,0.01894471
55416,0.17969722
55417,0.01894471
55418,0.01894471
55419,0.023597717
55420,0.01894471
55421,0.023443788
55422,0.020513147
55423,0.023443788
55424,0.023443788
55425,0.023443788
55426,0.020513147
55427,0.02583456
55428,0.023861587
55429,0.020513147
55430,0.027402997
55431,0.01894471
55432,0.02821806
55433,0.027402997
55434,0.023443788
55435,0.030333638
55436,0.028765202
55437,0.028765202
55438,0.023443788
55439,0.030333638
55440,0.026363939
55441,0.030333638
55442,0.01894471
55443,0.028433919
55444,0.021875352
55445,0.01894471
55446,0.020513147
55447,0.033766836
55448,0.020513147
55449,0.01894471
55450,0.023443788
55451,0.01894471
55452,0.023443788
55453,0.023443788
55454,0.020513147
55455,0.028765202
55456,0.02583456
55457,0.02786538
55458,0.13062096
55459,0.01894471
55460,0.021875352
55461,0.020513147
55462,0.024220377
55463,0.03358701
55464,0.087366074
55465,0.02538076
55466,0.01894471
55467,0.01894471
55468,0.023443788
55469,0.023443788
55470,0.01894471
55471,0.01894471
55472,0.01894471
55473,0.020513147
55474,0.020513147
55475,0.020513147
55476,0.01894471
55477,0.02538076
55478,0.01894471
55479,0.021875352
55480,0.03780058
55481,0.020513147
55482,0.03780058
55483,0.01894471
55484,0.02451083
55485,0.027402997
55486,0.02583456
55487,0.030333638
55488,0.01894471
55489,0.021875352
55490,0.021875352
55491,0.023443788
55492,0.021875352
55493,0.030333638
55494,0.020513147
55495,0.023443788
55496,0.023443788
55497,0.020513147
55498,0.023443788
55499,0.2516116
55500,0.2516116
55501,0.01894471
55502,0.01894471
55503,0.02538076
55504,0.021875352
55505,0.021875352
55506,0.02583456
55507,0.020513147
55508,0.01894471
55509,0.03358701
55510,0.02097553
55511,0.030333638
55512,0.2516116
55513,0.023443788
55514,0.028433919
55515,0.01894471
55516,0.030333638
55517,0.030333638
55518,0.030333638
55519,0.030333638
55520,0.030333638
55521,0.03780058
55522,0.023443788
55523,0.028765202
55524,0.02583456
55525,0.030333638
55526,0.01894471
55527,0.01894471
55528,0.023443788
55529,0.02583456
55530,0.020513147
55531,0.023443788
55532,0.01894471
55533,0.01894471
55534,0.04469043
55535,0.030333638
55536,0.030333638
55537,0.02451083
55538,0.030333638
55539,0.030333638
55540,0.030022323
55541,0.030333638
55542,0.030333638
55543,0.030333638
55544,0.030333638
55545,0.030333638
55546,0.030333638
55547,0.030333638
55548,0.030333638
55549,0.030333638
55550,0.028765202
55551,0.027402997
55552,0.030333638
55553,0.027402997
55554,0.027402997
55555,0.030333638
55556,0.21503115
55557,0.18723801
55558,0.030333638
55559,0.18723801
55560,0.18723801
55561,0.030333638
55562,0.18723801
55563,0.023861587
55564,0.037474066
55565,0.19478893
55566,0.021875352
55567,0.020513147
55568,0.01894471
55569,0.023443788
55570,0.19478893
55571,0.023443788
55572,0.030333638
55573,0.16304576
55574,0.030333638
55575,0.027402997
55576,0.02583456
55577,0.030333638
55578,0.01894471
55579,0.030333638
55580,0.030333638
55581,0.18525058
55582,0.18525058
55583,0.021875352
55584,0.026528388
55585,0.046257824
55586,0.02097553
55587,0.021875352
55588,0.023443788
55589,0.19478893
55590,0.020513147
55591,0.028765202
55592,0.028765202
55593,0.03780058
55594,0.02451083
55595,0.01894471
55596,0.020513147
55597,0.020513147
55598,0.02583456
55599,0.028765202
55600,0.027402997
55601,0.030333638
55602,0.027402997
55603,0.030333638
55604,0.030333638
55605,0.023132473
55606,0.026363939
55607,0.053842306
55608,0.027402997
55609,0.028748453
55610,0.035782397
55611,0.027402997
55612,0.027402997
55613,0.023132473
55614,0.023443788
55615,0.020513147
55616,0.026528388
55617,0.029879779
55618,0.033766836
55619,0.03780058
55620,0.02097553
55621,0.02097553
55622,0.01894471
55623,0.049992144
55624,0.03780058
55625,0.021875352
55626,0.020513147
55627,0.023443788
55628,0.021875352
55629,0.023443788
55630,0.01894471
55631,0.03780058
55632,0.023132473
55633,0.01894471
55634,0.01894471
55635,0.020513147
55636,0.01894471
55637,0.01894471
55638,0.01894471
55639,0.026063114
55640,0.01894471
55641,0.02468276
55642,0.023443788
55643,0.023443788
55644,0.020513147
55645,0.023443788
55646,0.023443788
55647,0.02265194
55648,0.01894471
55649,0.03358701
55650,0.01894471
55651,0.02583456
55652,0.028765202
55653,0.030333638
55654,0.020513147
55655,0.16304576
55656,0.021875352
55657,0.02097553
55658,0.020513147
55659,0.01894471
55660,0.027402997
55661,0.030022323
55662,0.032952964
55663,0.02583456
55664,0.027402997
55665,0.028765202
55666,0.02583456
55667,0.028765202
55668,0.030333638
55669,0.02583456
55670,0.028765202
55671,0.023443788
55672,0.020513147
55673,0.023443788
55674,0.01894471
55675,0.021875352
55676,0.021875352
55677,0.023443788
55678,0.043078065
55679,0.04204151
55680,0.021875352
55681,0.01894471
55682,0.021875352
55683,0.01894471
55684,0.01894471
55685,0.020513147
55686,0.01894471
55687,0.020513147
55688,0.020513147
55689,0.023443788
55690,0.021875352
55691,0.021875352
55692,0.021875352
55693,0.021875352
55694,0.027441502
55695,0.023597717
55696,0.19478893
55697,0.19478893
55698,0.023132473
55699,0.03409335
55700,0.020513147
55701,0.01894471
55702,0.03409335
55703,0.023443788
55704,0.021875352
55705,0.023443788
55706,0.19478893
55707,0.03780058
55708,0.02451083
55709,0.020513147
55710,0.023443788
55711,0.021875352
55712,0.020513147
55713,0.023443788
55714,0.030563295
55715,0.01894471
55716,0.027304947
55717,0.19478893
55718,0.020513147
55719,0.023443788
55720,0.19478893
55721,0.01894471
55722,0.023443788
55723,0.023443788
55724,0.023443788
55725,0.023443788
55726,0.024220377
55727,0.02583456
55728,0.02583456
55729,0.02583456
55730,0.02583456
55731,0.028765202
55732,0.02583456
55733,0.027402997
55734,0.02583456
55735,0.020513147
55736,0.056548387
55737,0.19774958
55738,1.4776256
55739,0.036223173
55740,0.027887404
55741,0.028765202
55742,0.02583456
55743,0.071138054
55744,0.23855737
55745,0.09075478
55746,0.07234505
55747,0.06903508
55748,0.02583456
55749,0.087206155
55750,0.030022323
55751,0.02583456
55752,0.036910802
55753,0.038693845
55754,0.02583456
55755,0.02583456
55756,0.02583456
55757,1.4776256
55758,0.14531079
55759,0.13274342
55760,0.08637598
55761,0.16445836
55762,0.065542996
55763,1.5399044
55764,0.030333638
55765,0.10255268
55766,0.046887755
55767,0.046887755
55768,0.080538034
55769,0.08619502
55770,0.09041017
55771,0.07019195
55772,0.028765202
55773,0.071138054
55774,0.028765202
55775,0.080370516
55776,0.053842306
55777,0.038693845
55778,0.06927976
55779,0.13420987
55780,0.079713106
55781,0.08704126
55782,0.036445558
55783,0.02583456
55784,0.068157285
55785,0.030333638
55786,0.05948147
55787,0.112253875
55788,0.02583456
55789,0.02583456
55790,0.027887404
55791,0.030333638
55792,0.10785937
55793,0.1004363
55794,0.030333638
55795,0.027402997
55796,0.027402997
55797,0.09115723
55798,0.12235585
55799,0.03140068
55800,0.030333638
55801,0.030333638
55802,0.027887404
55803,0.12124807
55804,0.07765943
55805,0.02983722
55806,0.030333638
55807,0.06351042
55808,0.1540409
55809,0.038693845
55810,0.054199576
55811,0.028765202
55812,0.027402997
55813,0.15087584
55814,0.06351042
55815,0.1409308
55816,0.041257232
55817,0.036910802
55818,0.04393682
55819,0.030333638
55820,0.06351042
55821,0.027402997
55822,0.11147815
55823,0.07349843
55824,0.027402997
55825,0.1155301
55826,0.1199176
55827,0.027402997
55828,0.10568109
55829,0.14713985
55830,0.032827556
55831,1.4127848
55832,0.06301975
55833,0.030333638
55834,0.3234532
55835,0.06727773
55836,0.3234532
55837,0.3234532
55838,0.030333638
55839,0.030333638
55840,0.058722764
55841,0.057130218
55842,0.027402997
55843,0.046224713
55844,0.04321754
55845,0.027402997
55846,0.030333638
55847,0.030333638
55848,0.030333638
55849,0.046887755
55850,0.036223173
55851,0.0537017
55852,0.032827556
55853,0.050255597
55854,0.027402997
55855,0.030333638
55856,0.17750752
55857,0.09153104
55858,0.04488027
55859,0.04886219
55860,0.043663412
55861,0.058570325
55862,0.032936215
55863,0.02583456
55864,0.027887404
55865,0.04515496
55866,0.027402997
55867,0.0592286
55868,0.030333638
55869,0.0491181
55870,0.040546715
55871,0.07486603
55872,0.030333638
55873,0.08324954
55874,0.09684655
55875,0.030333638
55876,0.068157285
55877,0.030022323
55878,0.030109078
55879,0.11002332
55880,0.053842306
55881,0.040883005
55882,0.07168195
55883,0.053842306
55884,0.02583456
55885,0.02583456
55886,0.030333638
55887,0.02583456
55888,0.028765202
55889,0.06683025
55890,0.028748453
55891,0.030333638
55892,0.02583456
55893,0.030333638
55894,0.02583456
55895,0.073167264
55896,0.030333638
55897,0.036223173
55898,0.040961683
55899,0.108908445
55900,0.030333638
55901,0.06496328
55902,1.2871895
55903,0.036445558
55904,0.030333638
55905,0.06831193
55906,0.05948147
55907,0.16515371
55908,0.06903508
55909,0.053842306
55910,0.02583456
55911,0.11588463
55912,0.030333638
55913,0.058202237
55914,0.10562822
55915,0.058603674
55916,0.057112157
55917,0.027402997
55918,0.030333638
55919,0.02583456
55920,0.02583456
55921,0.02583456
55922,0.1155301
55923,0.030333638
55924,0.053842306
55925,0.030333638
55926,0.068157285
55927,0.032827556
55928,0.08053172
55929,0.030333638
55930,0.036223173
55931,0.030333638
55932,0.032257795
55933,0.13154271
55934,0.06351042
55935,0.027887404
55936,0.10229322
55937,0.06828314
55938,0.030333638
55939,0.14104158
55940,0.032827556
55941,0.068921894
55942,0.3234532
55943,0.16177014
55944,0.050255597
55945,0.027887404
55946,0.29368997
55947,0.083738
55948,0.030333638
55949,0.030333638
55950,0.028765202
55951,0.028765202
55952,0.083738
55953,0.030333638
55954,0.09624854
55955,0.083738
55956,0.083738
55957,0.09281114
55958,0.027402997
55959,0.06815553
55960,0.035188437
55961,0.3234532
55962,0.027887404
55963,0.027887404
55964,0.072159946
55965,0.028765202
55966,0.02583456
55967,0.24427095
55968,0.16323975
55969,0.066916585
55970,0.5031791
55971,0.027402997
55972,0.19108823
55973,0.027402997
55974,0.31840947
55975,0.31840947
55976,0.31840947
55977,0.09183729
55978,0.054720104
55979,0.90127873
55980,0.028457403
55981,0.02583456
55982,0.115190715
55983,0.18723801
55984,0.18723801
55985,0.18723801
55986,0.18723801
55987,0.02583456
55988,0.027402997
55989,0.036223173
55990,0.08090621
55991,0.028765202
55992,0.10451746
55993,0.030333638
55994,0.06903508
55995,0.041760802
55996,0.06903508
55997,0.084771335
55998,0.046887755
55999,0.13626525
56000,0.030333638
56001,0.0662165
56002,0.33396417
56003,0.04217419
56004,0.1307266
56005,0.027402997
56006,0.23110843
56007,0.07906178
56008,0.068157285
56009,0.030333638
56010,0.11767635
56011,0.027402997
56012,0.0343363
56013,0.030333638
56014,0.030333638
56015,0.14312634
56016,0.067988455
56017,0.06351042
56018,0.07367608
56019,0.030333638
56020,0.050212055
56021,0.06351042
56022,0.030333638
56023,0.23556334
56024,0.045070767
56025,0.041760802
56026,0.02583456
56027,0.02583456
56028,0.05803007
56029,0.030333638
56030,0.33396417
56031,0.02583456
56032,0.06263262
56033,0.027402997
56034,0.02583456
56035,0.027887404
56036,0.09179887
56037,0.13178867
56038,0.027402997
56039,0.030333638
56040,0.06412417
56041,0.16319275
56042,0.027402997
56043,0.030333638
56044,0.027402997
56045,0.030333638
56046,0.07932675
56047,0.12438002
56048,0.037517697
56049,0.037517697
56050,0.27833283
56051,0.06586915
56052,0.10778448
56053,0.12920624
56054,1.2676824
56055,0.027402997
56056,0.09123206
56057,0.06412417
56058,0.17522126
56059,0.13493776
56060,0.027402997
56061,0.19478893
56062,0.062213898
56063,0.027402997
56064,0.030333638
56065,0.030333638
56066,0.030333638
56067,0.030333638
56068,0.10586679
56069,0.061234176
56070,0.027402997
56071,0.046887755
56072,0.030333638
56073,0.19482994
56074,0.062185258
56075,0.046887755
56076,0.030333638
56077,0.071138054
56078,0.030333638
56079,0.09123206
56080,0.030333638
56081,0.027887404
56082,0.07719591
56083,0.030333638
56084,0.027402997
56085,0.030333638
56086,0.13533223
56087,0.070889175
56088,0.072159946
56089,0.10873753
56090,0.121974885
56091,0.034346938
56092,0.041298866
56093,0.0625861
56094,0.038131416
56095,0.08181819
56096,0.028748453
56097,0.07589579
56098,0.107367426
56099,0.067104936
56100,1.3659537
56101,1.3981417
56102,2.0494533
56103,1.1969469
56104,4.981736
56105,1.6526611
56106,2.3332138
56107,0.7607651
56108,1.8180076
56109,4.1427517
56110,6.393387
56111,1.6343943
56112,0.723559
56113,1.6691248
56114,3.728283
56115,2.7099729
56116,0.31988847
56117,0.6970476
56118,3.1662188
56119,1.5220118
56120,1.9359206
56121,1.311413
56122,11.206761
56123,0.7133573
56124,1.5358951
56125,4.064942
56126,0.9817831
56127,1.7621394
56128,4.338226
56129,14.660294
56130,3.619004
56131,1.5032206
56132,4.4351587
56133,5.715609
56134,0.26648593
56135,0.2559018
56136,0.25501192
56137,6.1740227
56138,0.70771486
56139,0.85901487
56140,2.459149
56141,4.63228
56142,7.343509
56143,13.531582
56144,11.586796
56145,0.6081383
56146,5.9885125
56147,5.3883944
56148,5.4451857
56149,2.5211372
56150,6.032072
56151,2.3535445
56152,1.4399296
56153,3.368311
56154,10.679991
56155,6.5846505
56156,4.9367476
56157,2.6831594
56158,11.841926
56159,11.582575
56160,11.8310175
56161,0.69678044
56162,0.28978652
56163,0.8418045
56164,5.214033
56165,1.3981417
56166,0.96342194
56167,0.26399487
56168,1.941877
56169,0.26974395
56170,1.3981417
56171,4.9601207
56172,0.26888633
56173,1.3073394
56174,6.7756805
56175,5.725015
56176,1.2384355
56177,5.214033
56178,1.07523
56179,1.4090996
56180,2.5307894
56181,2.4800682
56182,6.869262
56183,0.6348666
56184,1.0802802
56185,1.1034952
56186,1.3459766
56187,0.41251704
56188,2.8744438
56189,0.7818885
56190,1.212048
56191,0.9295574
56192,2.6227796
56193,0.20981452
56194,4.0565114
56195,0.09539968
56196,0.24076682
56197,0.68995476
56198,2.4388056
56199,2.9359374
56200,4.482974
56201,7.388215
56202,0.49973765
56203,5.010237
56204,0.3549053
56205,5.3014684
56206,2.4808064
56207,2.0483997
56208,0.5576335
56209,1.3981417
56210,1.724917
56211,1.2095194
56212,2.1158903
56213,3.090609
56214,0.40893692
56215,0.754454
56216,4.189116
56217,0.45259467
56218,7.696404
56219,0.63315374
56220,0.9766338
56221,0.6000133
56222,1.7345858
56223,1.9783653
56224,1.1365983
56225,2.3556054
56226,2.4678
56227,0.49112466
56228,2.3726208
56229,1.3568265
56230,2.2782724
56231,0.3687115
56232,7.8988247
56233,11.774959
56234,0.6843927
56235,12.649899
56236,5.157163
56237,5.6657863
56238,7.285067
56239,0.9183371
56240,0.74300086
56241,0.88895535
56242,0.49673936
56243,2.8280993
56244,0.639433
56245,0.639433
56246,0.639433
56247,0.3836899
56248,1.3981417
56249,0.8120371
56250,0.50392413
56251,3.670316
56252,11.8131695
56253,1.1055061
56254,1.090245
56255,0.9528069
56256,0.9486548
56257,0.82365644
56258,0.47469172
56259,1.002651
56260,7.359364
56261,1.3449068
56262,4.8139057
56263,7.8358817
56264,5.2068295
56265,0.7033408
56266,1.0169888
56267,0.26441902
56268,1.3981417
56269,0.5285582
56270,1.208852
56271,1.8886765
56272,0.27167445
56273,10.789799
56274,5.0943913
56275,12.428454
56276,2.700639
56277,1.6345403
56278,0.6107378
56279,0.5979585
56280,12.46679
56281,0.38466644
56282,1.3764797
56283,0.87845385
56284,0.36944392
56285,0.046757042
56286,0.7146906
56287,0.4046749
56288,1.3981417
56289,1.3981417
56290,1.4840426
56291,2.3109994
56292,2.0065036
56293,0.34641504
56294,1.2059642
56295,0.33096242
56296,1.8123894
56297,10.819242
56298,2.0445013
56299,4.981736
56300,0.4458689
56301,4.981736
56302,0.36449468
56303,3.4665833
56304,0.35102242
56305,1.691531
56306,1.3902655
56307,0.30337536
56308,2.7151628
56309,1.4858775
56310,0.54701126
56311,0.38996753
56312,0.29590803
56313,1.3144927
56314,0.28770158
56315,0.3266415
56316,0.8794878
56317,0.3452991
56318,3.3199022
56319,1.1437336
56320,0.68193454
56321,5.052446
56322,4.981736
56323,1.1205199
56324,2.08778
56325,1.099001
56326,1.7347394
56327,0.35875165
56328,0.39011604
56329,1.1784716
56330,6.496804
56331,1.8364669
56332,0.13214013
56333,0.19728246
56334,0.41024736
56335,0.23182309
56336,2.9019835
56337,3.0322409
56338,0.9287427
56339,1.1592063
56340,0.46432814
56341,0.6368476
56342,0.45114082
56343,6.496804
56344,1.3981417
56345,0.7953071
56346,2.5889633
56347,1.3903935
56348,1.5050861
56349,0.25347477
56350,1.203351
56351,1.0163975
56352,1.1984142
56353,5.444119
56354,1.0890768
56355,11.49175
56356,5.3942795
56357,1.047482
56358,0.8665961
56359,0.39555764
56360,0.20026821
56361,0.6002937
56362,0.7654074
56363,0.45352486
56364,0.56241316
56365,1.3936667
56366,0.3649513
56367,1.6396058
56368,3.5912652
56369,1.6576947
56370,4.6567025
56371,0.6955713
56372,0.37951922
56373,6.5128264
56374,17.031107
56375,0.7613745
56376,0.7391097
56377,2.1021285
56378,1.2736056
56379,2.626776
56380,0.8814049
56381,0.5249571
56382,0.3645577
56383,1.5170467
56384,2.618347
56385,0.98836803
56386,0.9709834
56387,1.9325104
56388,0.5191296
56389,0.8018395
56390,0.53817594
56391,0.6852847
56392,3.153921
56393,1.491284
56394,2.646733
56395,9.903125
56396,1.6037099
56397,1.9435837
56398,0.030333638
56399,1.5485073
56400,0.66547626
56401,2.2286565
56402,1.9257488
56403,0.7670268
56404,0.25760612
56405,0.314737
56406,0.8708716
56407,0.92682624
56408,0.39563417
56409,7.7359834
56410,4.7603054
56411,2.6468587
56412,3.8837278
56413,1.39014
56414,1.0884032
56415,4.098643
56416,1.1652952
56417,12.886889
56418,0.44226646
56419,0.5580532
56420,2.4808064
56421,0.28784412
56422,1.9320254
56423,0.47274542
56424,1.6258848
56425,1.3700125
56426,0.5250364
56427,0.850097
56428,1.1630049
56429,0.8647513
56430,0.9947897
56431,0.5104426
56432,0.30683264
56433,0.9939852
56434,2.1993756
56435,0.9210669
56436,2.632381
56437,1.7982007
56438,0.7048034
56439,2.6179502
56440,0.4923459
56441,0.10459447
56442,1.7128108
56443,1.7559904
56444,1.0695629
56445,0.34096634
56446,4.7373447
56447,1.8805307
56448,0.5073401
56449,2.257669
56450,0.9298224
56451,0.7302007
56452,2.7047925
